meeting,extractive,abstractive
Bed003.C,"it 's talks about it just refers to the fact that one of main things we had to do was to decide what the intermediate nodes were , if you have n features , then it 's two to the n or exponential in n . that 's that needs a lot of work . but the other ones , the final destination , the whether they 're doing business , whether they 're in a hurry , and whether they 're tourists , that thing is all probabilistically depends on the other things . like we don't have nodes for "" discourse "" and "" parse "" , although like in some sense they are parts of this belief net . but the idea is that we just extract those features from them , we don't actually have a node for the entire parse , we looked at the data and in a lot of data people were saying things like "" can i get to this place ? "" "" what is the admission fee ? "" . that 's like a huge clue that they 're trying to enter the place rather than to tango or vista , normally context will include a huge amount of information , but we are just using the particular part of the context which consists of the switch that they flick to indicate whether they 're a tourist or not , similarly prosody is not all of prosody but simply for our purposes whether or not they appear tense or relaxed .  we can do a demo in the sense that we can just ob observe the fact that this will , do inference . we can , set some of the nodes and then try to find the probability of other nodes . that 's just to do with our probabilities . like , we hand tuned the probabilities , it 's more like "" are you are tourist ? that 's a different thing . if the context were to set one way or another , that like strongly says something about whether or not they 're tourists . the issue is that in belief nets , it 's not common to do what we did of like having , a d bunch of values and then "" unknown "" as an actual value . what 's common is you just like don't observe the variable , and then just marginalizes but we didn't do this because we felt that there 'd we were thinking in terms of a switch that actually you want to have a node for like whether or not it can be entered ? i don't know if javabayes is about that . it might be that if you add a new thing pointing to a variable , you just like it just overwrites everything . what would be if it is if it just like kept the old function for either value in a way this is a lot of good features in java it 's cra has a gui and it 's but it 's free . but its interface is not the greatest . there is actually a text file that you can edit . theoretically you could edit that . but they 're not very friendly . we can write an interface th for entering probability distributions easily , something like a little script . i don't know if it actually manipulate the source , though . that might be a bit complicated . it might be simpler to just have a script that , essentially a lot of those nodes can be expanded into little bayes nets of their own . the probabilities and all are completely ad hoc . another thing to do , is also to , guess to ask around people about other bayes net packages . just figured it has to be someone who 's , familiar enough with the data to problems for the wizard , we can , see if they 're good . ","These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. At this stage, all the actual probabilities are ad-hoc and hand-coded. This first model of the belief-net was built in JavaBayes, since it is a free package, has a graphical interface, and it can take XML files as input. "
Bed003.D,"there 's landmark for touristic reasons and landmark for navigational reasons but you can imagine wanting the oth both kinds of things there for different goals . there are certain cues that are very strong either lexical or topic based concept cues and then in that second row or whatever that row of time of day through that all of those some of them come from the utterance and some of them are either world knowledge or situational things . this will happen when we think more about the kinds of verbs that are used in each cases but you can imagine that it 's verb plus various other things that are also not in the bottom layer that would help you are "" doing business "" versus "" tourist "" they refer to your current task . that was directly given by the context switch . the "" tourists "" node should be very consistent with the context node . it get into plan recognition kinds of things in the discourse . that 's a whole set of discourse related cues to your middle layer . one thing that might be helpful which is implicit in the use of "" admission fee discussion "" as a cue for entry , is thinking about the plans that various people might have . they 're in non in more traditional ai kinds of plan recognition things you have some idea at each turn of agent doing something , tha that structure that robert drew on the board was like more cue type based , and then some of the things we 're talking about here are more entering or som like they might be more task based . is it a experimental setup for the data collection ready determined ? like we wanna be able to collect as much of the variables that are needed for that , ","The feature layer can end up being cue-based, while the middle layers task-based. The structure of the belief-net comprises, firstly, a feature layer, which includes linguistic, discourse and world knowledge information that can be gleaned from the data. "
Bed005.A,it 's mystery functions . ,
Bed005.B,"what we think is gonna happen is that , in parallel starting about now we 're gonna get fey to , where you 're working with me and robert , draft a note that we 're gonna send out to various cogsci c and other classes saying , "" here 's an opportunity to be a subject . we 're looking for a total of fifty people , not necessarily by any means all students in parallel with that , we 're gonna need to actually do the script . but what i 'd like to do , if it 's o k , is to s to , as i say , start the recruiting in parallel and possibly start running subjects next week . this the permission form . and we 're just gonna use it as it is , what i 'd like to do is also have our subjects sign a waiver saying "" i don't want to see the final transcript "" . there were other actions that s seemed to step state variables somewhere , i definitely think it 's worth the exercise of trying to actually add something that isn't there . these are your friends back at eml . it seemed to me , what we ought to do is get our story together . and think about it some , internally , before asking them to make changes . the problem isn't the short ra range optimization . what are the thl class of things we think we might try to do in a year or two ? and what do we want to request now that 's leave enough space to do all that this and this , was just the action end . at some point we 're going to have to worry about the language end . this is everything that , we might want to do in the next couple years . it 's beyond source path goal , it seems to me we can get all the complexity we want in actions and in language without going outside of tourists in heidelberg . at least unless somebody else wants t to suggest otherwise the general domain we don't have t to broaden . that is , tourists in heidelberg . and , again , this is li in the databa this is also pretty formed because there is an ontology , and the database , and all the entities do have concrete reference . although th the to get at them from a language may not be trivial . let 's say that by the end of spring break , i 'll try to come up with some general story about , construction grammar , and what constructions we 'd use and how all this might fit together . there 's this whole framework problem that i 'm feeling really uncomfortable about . is in this over arching story we worked it out for th as you say , this the storytelling scenario . and it 's really worth thinking through what it looks like . what is the simspec mean , et cetera . once we have fulfilled these requirements , and we can w we can do all sorts of things that don't fit into their framework if we want to turn it into u understan standing stories about heidelberg , we can do that . the there 's two packages there 's a , quote parser , there 's a particular piece of this big system , which , in german , takes these t sentence templates and produces xml structures . and one of our jobs was to make the english equivalent of that . that , these guys did in a day . the other thing is , at the other end , roughly at the same level , there 's something that takes , x m l structures , produces an output xml structure which is instructions for the generator . and then there 's a language generator , and then after that a s a synthesizer that goes from an xml structure to , language generation , to actual specifications for a synthesizer . but again , there 's one module in which there 's one piece that we have to convert to english . this is the heckerman paper you 're working with ? the important point is that there is a general idea of shortcutting the full cpt . th c the full conditional probability table with some function . if ba javabayes won't do it for you , the f the bayes nets in general are quite good at saying , "" if you have no current information about this variable just take the prior for that . "" if you don't have any information about the discourse , you just use your priors of whatever the discourse like the noisy or function , really is one that 's essentially says , take the max . and , i thi that 's the standard way people get around the there are ways of breaking this up into s to subnets and like that . we definitely it 's a great idea tha to pursue that . which is the hierarchy that s comes with the ontology is just what you want for this . you may or then you 'd have this little vector of , approach mode or eva mode . let 's we have the eva vector for various kinds of landmarks . if it for a specific landmark you put it there . if you don't , you just go up the hierarchy to the first place you find one . but in any case i view it logically as being in the ontology . it 's part of what about a an object , is its eva vector . that 's a very pretty relationship between these local vectors and the ontology . we 're gonna need some way to either get a p tag in the ontology , or add fields , ","The data collection running in parallel with the project can start shortly with recruiting subjects. The parser's output modifies the XML used by the system to initiate actions and generate responses. As the project evolves, further enrichment of the ontology (actions, linguistic features) will be necessary. Meanwhile, the german parser now works with english sentences. Noisy-OR's can help avoid this by simplifying the probability tables and applying a deterministic function to produce their complete version. Similarly, object representations will include an EVA vector. This can be incorporated in the database entry for a particular building or inherited from the ontology of the building type. "
Bed005.B,"if it 's that type of thing , and we want its eva vector , pppt ! it 's that . "" and then but , the combination functions , and whether we can put those in java bayes , and all that is , is the bigger deal . that 's the question is "" to what extent does it allow us to put in these g functions ? "" you and i should talk about it . ",This can be incorporated in the database entry for a particular building or inherited from the ontology of the building type. 
Bed005.C,"which is we gonna check out our social infrastructures for possible subjects . except that with munich everything is fine now . they 're gonna transcribe . they 're also gonna translate the , german data from the tv and cinema for andreas . and , and now it 's we have a complete english parser that does everything the german parser does . and , the reason was that the parser i c completely ignores the verb . these are the the ten different sentence types that the the parser was able to do . and it still is , now in english .  and the value of the score is , v i assume , the more of these optional things that are actually in there , the higher the r score it is . let 's hope that the generation will not be more difficult , and the next thing i would like to be able to do , and it seems like this would not be too difficult either , is to say , "" let 's now pretend we actually wanted to not only change the mapping of , words to the m three l but we also wanted to change add a new sentence type and make up some new m three l s "" we 'll find that out . get a complete understanding of the whole thing . i got the , m three l for the routes today . you have a route , and you cut it up in different pieces . and every element of that e r f of that every segment we call a "" route element "" . and from a to b we cut up in three different steps , and every step has a "" from object "" where you start , a "" to object "" where y where you end , and some points of interest along the way . and i suggested that they should n be k kind enough to do s two things for us , is one , also allocating , some tags for our action schema enter vista approach , and the approach mode , anyhow , is the default . that 's all they do it these days . wherever you 'll find a route planner it n does nothing but get to the closest point where the street network is at minimal distance to the geometric center . now , we hav the whole unfortunately , the whole database is , in german . we have just commissioned someone to translate some bits of it , it 's a relational database with persons , events , and , objects . the reason is , given the craw bet the projects that all carry their own taxonomy and , on all history , they 're really trying to build one top level ontology ft that covers all the eml projects , but , nevertheless , it 's going to be there by n by , next monday what i don't think is ever going to be in the ontology , is the likelihood of , people entering r town halls , and looking at town halls , and approaching town halls , especially since we are b dealing with a case based , not an instance based ontology . and , since the d decision was on types , on a d simply type based , we now have to hook it up to instances . and i 'll think s through this , getting eva vectors dynamically out of ontologies one more time ","Meanwhile, the german parser now works with english sentences. The XML for Map requests also comprise a route, route elements and points of interest along the way. It is at this level that Enter/Vista/Approach tags will be added as action modes. "
Bed005.D,"and , you can have i many variations in those sentences , they will still parse fine . one thing i was wondering , was , those functions there , are those things that modify the m three l one thing i was wondering was , those percentage signs , right ? those functions "" action "" , "" goodbye "" , and on , right ? are they present in the code for the parser ? each of those functions act on the current xml structure , and change it in some way , by adding a l a field to it , they 're defined somewhere , presumably . recall that , we want to have this structure in our bayes nets . the typical example is that , these are all a bunch of cues for something , and this is a certain effect that we 'd like to conclude . enter , v view , approach , right ? given n nodes , and furthermore , the fact that there 's three things here , we need to specify "" three times "" , "" two to the n "" probabilities . and , that 's a lot of probabilities to put here , which is pain . noisy ors are a way to , deal with this . if we don't really know if landmark or not , or , i if that just doesn't seem relevant , then that would be th the disting the distinguish state .  the idea is that , each of these ei is represents what this would be if all the other ones were in the distinguish state . right ? if it is a landmark , and no none of the other things really ap applicable , then this would represent the probability distribution . we come up with these l little tables for each of those and the final thing is that , this is a deterministic function of these , the what we want , is javabayes to support deterministic , functions . i don't see why the , combining f functions have to be directly hacked into they 're used to create tables we can just make our own little functions that create tables in xml . ",The parser's output modifies the XML used by the system to initiate actions and generate responses. These elements will constitute only a small part of the inputs of the Bayes-net that determines the action mode. The actual number of the inputs can create a combinatorial explosion when setting the probabilities. Noisy-OR's can help avoid this by simplifying the probability tables and applying a deterministic function to produce their complete version. 
Bed005.E,"it really is key word matching , ",
Bed005.F,"what is the basic thing that you are , obligated to do , by the summer before w c we can move ",
Bed006.A,"the idea is to try to get the actual phrasing that they might use and try to interfere as little as possible with their choice of words . u the one experiment th that i 've read somewhere , it was they u used pictures . you have to be careful with that thing because mean many actions presuppose some almost infinitely many other actions . ",
Bed006.B,"and then those actions can be in multiple categories at the same time if necessary . what this is that there 's an interface between what we are doing and the action planner and right now the way the interface is "" action go "" and then they have the what the person claimed was the source and the person claimed as the goal passed on . and the problem is , is that the current system does not distinguish between goes of type "" going into "" , goes of type "" want to go to a place where take a picture of "" , et cetera . instead of just making it an attribute and which is just one thing we decided to make it 's own entity that we could explode it out later on in case there is some structure that we need to exploit . right , the roles will be filled in with the schema and then what actual a action is chosen is will be in the action schema section . inside of enter there will be roles that can be filled if i want to go from outside to inside then you 'd have the roles that need to filled , where you 'd have a source path goal set of roles . if you wanted to have a new type of action you 'd create a new type of category . ","The model also allows for multiple action schemas to be triggered in parallel. These modes will form categories of complete XML schemas with information filled in from the language understanding in a more elaborate way than the current Object-""Go Action""-Object model. Categories and action schemas can have -in theory- any number of blocks depending on the expansion of the domain. "
Bed006.C,"we 're about to collect data and we have a little description of asking peop subjects to contact fey for recruiting them for our thing however there is always more people in a facul in a department than are just taking his class or anybody else 's class at the moment and then , secondly , we had , you may remember , the problem with the re phrasing , that subject always re phrase the task that we gave them , there the idea is now that next actually we need to hire one more person to actually do that job the idea now is to come up with a high level of abstract tasks "" go shopping "" out of these f s these high level categories the subject can pick a couple , make up their own itinerary a and tasks the person is able to take notes on a map that we will give him and the map will be a tourist 's schematic representation with symbols for the objects . hopefully . and then we 're going to have another we 're gonna have w another trial run talk to a machine and it breaks down and then the human comes on . the question is just how do we get the tasks in their head that they have an intention of doing something and have a need to ask the system for something without giving them clear wording or phrasing of the task . however , not only was the common census were among all participants of friday 's meeting was it 's gonna be very laborious to make these drawings for each different things , all of a sudden we 'll get descriptions of pictures in there . let me make one more general remark , has two side actions , its action items that we 're do dealing with , one is modifying the smartkom parser and the other one is modifying the smartkom natural language generation module . and do have some good news for the natural language generation however . meaning that tilman becker , who does the german one , actually took out some time and already did it in english for us . it 's the last week of april until the fourth of may no it 's just they 're coming for us that we can bug them and ask them more questions and they can give some talks and the basic requirement is fulfilled almost . when andreas stolcke and his gang , when they have changed the language model of the recognizer and the dictionary , then we can actually a put it all together you can speak into it and ask for tv and movie information if something actually happens and some answers come out , then we 're done . then on to the modeling . the idea is , imagine we have a library of schema such as the source path goal and then we have forced motion , and there 's gonna be s a lot of on the goal and blah blah , that a goal can be and forth . we 're talking more on the intention level , up there , and more on the this is the your basic bone schema , down there . in the future though , the content of a hypothesis will not only be an object and an action and a domain object but an action , a domain object , and a rich action description , a and the answer is meaning we can reference . and link it to another one , and this not only within a document but also via documents , personally , i 'm looking even more forward to the day when we 're going to have x forms , which l is a form of notation where it allows you to say that if the spg action up there is enter , then the goal type can never be a statue .  it would be considered valid if we have an spg action "" enter "" and no spg schema , but a forced action schema . it 's crucially necessary , is that we can have multiple schemas and multiple action schemas in parallel . we 're gonna hit a lot of interesting problems should have we should have added an ano an xml example , and this is on a on my list of things until next week . it 's also a question of the recursiveness and a hier hierarchy in there . and i agree that this is something we need to discuss , we will not end this discussion anytime soon . and it 's gonna get more and more complex the l complexer and larger our domains get . this is a schema that defines xml messages that are passed from one module to another , mainly meaning from the natural language understanding , or from the deep language understanding to the action planner . now the reason for not using this approach is because you always will have to go back , each module will try have to go back to look up which entity can have which entity can have which parents , you always need the whole body of y your model to figure out what belongs to what . or you always send it along with it , we i will promise for the next time to have fleshed out n xml examples for a run through and see how this then translates , but the principal distinction between having the pure schema and their instantiations on the one hand , and adding some whatever , more intention oriented specification on parallel to that this approach seems to be workable to me . meeting time rescheduling . and if you can get that binding point also with a example that would be helpful for johno and me . ","Another trial run will take place, while a call to recruit subjects is being emailed to students. Meanwhile, the translation of the TV and cinema information system to english is almost complete. On the other hand, there was a presentation of the model that offers more elaborate action planning for SmartKom, of which Enter/View/Approach (EVA) modes are a part. These categories will, in turn, be linked with action schemas, one of which is Source-Path-Goal (SPG). Categories and action schemas can have -in theory- any number of blocks depending on the expansion of the domain. The notation provides for linking and referencing between different schemas. The model also allows for multiple action schemas to be triggered in parallel. However, the structure of the model is open for discussion, since its use was to elicit discussion and highlight issues. "
