meeting,extractive,abstractive
Bed009.G,,
Bed016.A,"and y email any time , but most usefully before we 've thought about it before , to use the examples in other papers , and it 's a little complicated . would try to i would stay away from one that involves weird construal a fixed expression , ",
Bed016.B,,
Bed016.C,"not rehearse , can show you what i 've got , get your input on it , and some suggestions , and the same is true for the proposal . it says , this is construal "" , and then it continues to say that one could potentially build a probabilistic relational model that has some general , domain general rules how things are construed , and then the idea is to use ontology , situation , user , and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what in our beloved tourism domain . actually this is the newest version after your comments , if you would have checked your email you may have received a note from yees asking you to send me the , up to d current formalism thing that you presented . the twenty ninth . that 's when i 'm meeting with wolfgang wahlster to sell him this idea . then i 'm also going to present a little talk at eml , about what we have done here we can make a point that here is ontological knowledge but if it 's nine pm in the evening then the discotheque question would be , one that might ask for directions instead of just location . that 's motivating it . then what have we done far ? we had our little bit of , smartkom that we did , the generation outputter . and , and fey is doing the synthesis as we speak . then i 'm going to talk about the data , i will talk about our problems with the rephrasing , and some preliminary observations , and then talk about the big picture here , e tell a little bit as much as about the ntl story . and then , talk a bit about the embodied and simulation approach favored here schemas , then , i would like to do talk about the construction aspect and then at the end about our bayes net . the fmri but i don't am capable of do pulling this off and doing justice to the matter . might even mention that this work you 're doing is also with the mpi in leipzig , because , eml is building up a huge thing in leipzig . it seems like nothing is context free . but "" walked into the cafe and ordered a drink , "" and "" walked into the cafe and broke his nose , "" the "" walk into it "" never really means , w as in walked smack the i what would have been really is to find an example for all of this , from our domain . w we have , a canonical use of something and y it 's , we have some constructions and then it 's construed as something , and then we may get the same constructions with a metaphorical use that 's also relevant to the domain . we had initially we 'd started discussing the "" out of film . "" the old bakery example might be "" is there a bakery around here "" . where is the castle ? how old is it ? how much does it cost ? but as nancy just su suggested it 's probably ellipticus . my argument here is it 's it 's the same thing as "" plato 's on the top shelf , "" the data that i 've looked at far that rec there 's tons of cases for polysemy . but the argument should be can be made that , despite the fact that this is not the most met metaphorical domain , the "" where is something "" question as a whole , can be construed as , u i locational versus instructional request . but then you 're not on the lexical level , that 's one level higher . also it would be to get ultimately to get a mental space example , even temporal references are just in the spatial domain are rare . we can include that also in our second , data run . ","The thesis proposal, on the other hand, presents the idea of ""construal"" and makes claims as to how inferences are drawn in a probabilistic relational model by using information from the ontology, situation, user and discourse models. The latter will present the work that is currently being done at ICSI including examples of inference of user intentions and of the recordings of the on-going data collection. The meeting was taken up by discussion about a thesis proposal and a talk about to take place at EML. The talk will also outline the theoretical (X-schemas, image schemas, Bayes-nets) and neural background. Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". Base constructions deal with the norm, while further general domain mechanisms determine how the constructions are invoked depending on the context. However, none of them was an example of lexical polysemy resolved by construal straightforward enough to include in the proposal; the tourist domain is not metaphor rich. "
Bed016.D,,
Bed016.E,"you had s you said there were two things that you might wanna do . one was rehearse your i talk the time to mention it , if you mention it , is when you talk about mirror neurons , depends . there is a , whole language learning story , there the there we 've got various i generations of slides that show language analysis , and matching to the underlying image schemas , the b the combination of the biology and the leipzig connection might be interesting to these guys , let 's talk about your thesis proposal . i it looks like the , metaphor didn't get in yet . the top of the second of pa page two you have a sentence . no , it s says it it doesn't give the punch line . which is , that , the constructions , that , nancy and keith and friends are doing , are , in a way , quite general but cover only base cases . and to make them apply to metaphorical cases and metonymic cases and all those things , requires this additional mechanism , of construal . and the punch line is , he claimed , that if you do this right , you can get essentially orthogonality , that if you introduce a new construction at the base level , it should com interact with all the metonymies and metaphors that all of the projections of it also should work . and , similarly , if you introduce a new metaphor , it should then compose with all of the constructions . nothing is context free , but there are basic cases . that is , there are physical containers , it doesn't mean that they 're unambiguous . but it does say that , if you walked into the cafe and broke your nose , then you are construing the cafe as an obstacle . but "" run into "" does . but like , "" run into an old friend "" , it probably needs its own construction . there are idioms anything else you want to ask us about the thesis proposal , you got in the bus "" and "" on the bus , "" right . that may or may not be what you want to do . and there 're all sorts of reasons why you might be asking about the existence of a bakery but it 's not clear that they 're mainly construal examples . the metonymy thing is probably the easiest can we think of a metaphorical use of "" where "" in the tourist 's domain ? "" where was heidelberg , in the thirty years ' war ? "" "" where could i learn its opening hours , "" but that 's not metaphorical . a st you can certainly say , "" i 'm in overload . "" why don't we plan to give you feedback electronically . ","The meeting was taken up by discussion about a thesis proposal and a talk about to take place at EML. Base constructions deal with the norm, while further general domain mechanisms determine how the constructions are invoked depending on the context. Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". "
Bed016.F,"you 've got the parser done . you might want to , double check the spellings of the authors ' names on your references , you had a few , misspells in your slides , there . ",
Bmr005.A,"h how many total have we recorded now , altogether ? ",
Bmr005.B,"he was interested in the question of relating to his to the research he presented recently , of inference structures , and the need to build in , this mechanism for understanding of language . i looked through the transcript that we have far , and fou identified a couple different types of things of that type he 's interested in these knowledge structures , inferences that you draw i from and it is it is sensitive . i came up with something from the human subjects people that i wanted to mention . i asked her very specifically about this clause of how , it says "" no individuals will be identified we need to talk about this later . and sometimes , it was like you could have an overlap where someone said something in the middle , but , w it just wasn't important for our purposes to have it that i disrupt that unit in order to have , a the words in the order in which they were spoken , it would have been hard with the interface that we have . the a we 're gonna do a revised form , think from a s practical standpoint , we could have them do it once every ten meetings , ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. "
Bmr005.C,"actually to make it worse , morgan uses "" you "" and "" you "" now , why do you need to mark speaker overlap by hand if you can infer it from the relative energy in the like very straightforward question is where we are on the amount of data and the amount of transcribed data , there 's probably there 's three to four a week , and they 're each about an hour not complaining , i was just trying to think , what kinds of projects can you do now versus six months from now i don't wanna charge the time that i have on the project too early , before there 's enough data to make good use of the time . but there 's there are research questions you can answer without the transcriptions , or at least that you can start to answer . if anyone knows of one more m or two more wee meetings per week that happen at icsi , that we could record , it would be worth it . ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. In addition to weekly meetings by the BMR group, efforts are in progress to record meetings by other ICSI research groups, as well as routine discussions by non-ICSI members. "
Bmr005.D,"i remind that me my first objective in the project is to study difference parameters to find a good solution to detect the overlapping zone in speech recorded . and was am transcribing the first session and i have found one thousand acoustic events , besides the overlapping zones , mean the breaths aspiration talk clap , almost three hundred in one session in five in forty five minutes . i consider the , nnn the nnn , nnn the entirety all the time there were the voice has overlapped . but don't distinguish between the numbers of speaker . i con i consider acoustic events the silent too . and i say that or this only because c i in my opinion , it 's necessary to to put the transcription on the speech file , collected by the objective signal . because i found a difference . but my idea is to process only nnn , this nnn , this of speech . but the transcription i don't i 'm not interested in the in the words , transcription words , transcribed in follow in the in the speech file , but jane put a mark at the beginning of each talker , she nnn includes information about the zone where there are there is an overlapping zone . but there isn't any mark , time temporal mark , to c to heh , to label the beginning and the end of the i consider all the session because count the nnn the overlappings marked by jane , on only to mark overlapping zone , but  ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. "
Bmr005.E,"the one th one thing i know that we have on that is we had talked a couple weeks before about the the you were doing with attempting to locate events , but what we had meant by "" events "" was points of overlap between speakers . and then the other thing would be it might be to have a preliminary discussion of some of the other research areas that we 're thinking about doing . and one of the things i know that also came up is some discussions that jane had with lokendra but anyway some potential collaboration there about the working with these data . we were trying to think of ways that his interests could interact with ours and thought that if we were going to project into the future when we had a lot of data , and such things might be useful for that in or before we invested too much effort into that he should with jane 's help , look into some of the data that we 're already have and got the impression from your mail that there was enough things like this just in the little sample that you looked at that it 's plausible at least . but we were looking to see if there is there something in common between our interest in meetings and his interest in this but a actually , i 'm i really would like to push finish this off . i would like to move it into what jose has been doing how many overlaps were there in it ? then , in the region between since there is some continuous region , in between regions where there is only one person speaking . and one contiguous region like that you 're calling an event . the far field , it 'd be hard , but on the other hand as you point out , if your if i if your concern is to get the overlapping people 's speech , you will get that somewhat better . it 's three hundred in forty five minutes , but you have time marked twelve minute the overlaps in twelve minutes of it . it took you a long time to mark twelve minutes . now , my suggestion was for the other thirty three and my question is , if you did that , if you followed my suggestion , would it take much less time ? then it 's a good idea . the idea was that what he was going to be doing was experimenting with different measures such as the increase in energy , such as the energy in the lpc residuals , such as the idea is to have some ground truth first . and the i the idea of the manual marking was to say "" this , i it 's really here "" . the idea was , i we thought it would be useful for him to look at the data anyway , and then whatever he could mark would be helpful , but we if if he could speed up what he was doing by just getting the speaker overlaps that we had it , say , for forty five minutes , then at least we 'd have three hundred examples of it . and when adam was doing his automatic thing he could then compare to that and see what it was different . right there 's this forty five minute piece that jane transcribed . we 're saying about twelve hours . but there 's at least one meeting recorded of the natural language guys . we 've started having a morning meeting , today starting a w a week or two ago , on the front end issues , and we 're recording those , there 's a network services and applications group here who 's to have their meetings recorded , i if we 're if we collect fifty or sixty hours , the meeting meetings it will probably be , twenty or thirty percent of it , whoever we have working on the acoustics for the meeting recorder are gonna start with that . one of the things i wanted to do , that i talked to don about , is one of the possible things he could do or m also , we could have someone else do it , is to do block echo cancellation , and the tack that we 've taken is more "" lets come up with feature approaches and multi stream approaches and forth , that will be robust to it for the recognizer and not try to create a clean signal "" . that 's the party line . that 's something i 'd like somebody to do at some point , just take these digits , take the far field mike signal , and the close mike signal , and apply really good echo cancellation . that would subtract off the parts of the signal that were the aspects of the signal that were different between the close talk and the distant . you 're trying to you 'd there 's a distance between the close and the distant mikes there 's a time delay there , not to try to completely remove it , that is , invert the room response , but just to try to eliminate some of the effect of some of the echos . echo cancelling is , commonly done in telephony , and it 's the obvious thing to do in this situation if you if , you 're gonna be talking some distance from a mike . somebody look and the digits would be a reasonable thing to do that with . let 's see . you actually already said this thing about the about the consent forms , we have an hour that is transcribed , we have twelve hours that 's recorded but not transcribed , ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. In addition to weekly meetings by the BMR group, efforts are in progress to record meetings by other ICSI research groups, as well as routine discussions by non-ICSI members. "
Bmr005.E,"i th that if we are able to keep that up for a few months , we are gonna have more like a hundred hours . i 'd mentioned to adam , and that was another thing i was gonna talk mention to them before that there 's it oc it occurred to me that we might be able to get some additional data by talking to acquaintances in local broadcast media . but it did occur to me that we could go to friends in broadcast media and say "" hey you have this panel show , or this this discussion show , and can you record multi channel ? "" the other thing that occurred to me after we had that discussion , is that it 's even possible , since many radio shows are not live , that we could invite them to have like some of their record some of their shows here . think it 's something we should look into , but think that it 's not unreasonable to aim at getting , significantly in excess of a hundred hours . i would think , exploratory things now . three months from now but as far as the collection , it doesn't seem to me l like , unreasonable to say that in january , ro roughly which is roughly three months from now , we should have at least something like , twenty five , thirty hours . and do you have any idea when the you 'll be able to send the ten hours to them ? think once they get it sorted out about how they 're gonna do it , which they 're pretty along on , cuz they were able to read the files and on . and think it 's not going to be i don't think it 's going to be that much more of a deal for them to do thirty hours then to do one hour , we should also check with mari again , because they were really intending , just didn't happen , but they were really intending to be duplicating this in some level . one of the things that is a little bit of a limitation , there is a think when the people are not involved in our work , we probably can't do it every week . that people are gonna feel are gonna feel a little bit constrained . ",
Bmr005.F,"was just realizing we 've you guys have been talking about "" he "" for at least i don't know , three four minutes without ever mentioning the person 's name again . this is this is gonna be a big , big problem if you want to later do indexing , or speech understanding of any sort . ",
Bmr005.G,"the reason that i generated the mixed file was for ibm to do word level transcription , not speech event transcription . agree that if someone wants to do speech event transcription , that the mixed signals here if i 'm tapping on the table , you it 's not gonna show up on any of the mikes , but it 's gonna show up rather loudly in the pzm . about twelve by now . twelve or thirteen . and have some scripts that let you very quickly extract the sections of each utterance . if i did that , is someone gonna be working on it ? i would really like someone to do adaptation . it 'll be early next week . it 's pipeline , pipeline issues . it 's gonna be a problem to get people regularly . ",
Bmr005.H,,
Bmr019.A,"in the h l t paper we took segments that are channel time aligned , and we took cases where the transcribers said there was only one person talking here , and called that "" non overlap "" . the bad numbers were from the segments where there was overlap . and w we were able to get some definite improvement on the forced alignments by looking at them first and then realizing the kinds of errors that were occurring actually it was better with slightly better or about th it was the same with tighter pruning . and what we really want is some clever way to do this , where , from the data or from some hand corrected alignments from transcribers that things like words that do occur just by themselves a alone , like backchannels that we did allow to have background speech around it those would be able to do that , but the rest would be constrained . we have a version that 's pretty good for the native speakers . and then there 's a background speech model . we probably want to adapt at least the foreground speaker . but , andreas tried adapting both the foreground and a background generic speaker , and that 's actually a little bit of a f funky model . like , it gives you some weird alignments , just because often the background speakers match better to the foreground than the foreground speaker . just working through a bunch of debugging kinds of issues . and it would be really useful to have transcriber who could use waves , interface wise if you 're looking at speech , you wanna be able to know really where the words are . and we can give you some examples of what this output looks like , and see if you can in incorporate it into the transcriber tool some way , it wou the advantage would just be that when you brought up a bin you would be able if you were zoomed in enough in transcriber to see all the words , you would be able to have the words located in time , we only r hav i only looked at actually alignments from one meeting that we chose , but there are fewer there are fewer "" huhs "" . if you looked at just a word frequency list of one word short utterances . and "" is way up there , we were the other thing we 're i should say is that we 're gonna , try compare this type of overlap analysis to switchboard , and callhome , where we have both sides , that we can try to answer this question of , is there really more overlap in meetings or is it just because we don't have the other channel in switchboard and we don't people are doing . and i figured we 'll try , because that 'll at least get us to the point where we have this really database format that andreas and i were working out that it 's just a ascii line by line format , it we 're calling these "" spurts "" after chafe . i was trying to find what 's a word for a continuous region with pauses around it ? because even if you weren't studying overlaps , if you wanna get a transcription for the far field mikes , how are you gonna know which words from which speakers occurred at which times relative to each other ? you have to be able to get a transcript like this anyway , just for doing far field recognition . tha there are some cases like where the wrong speaker these ca not a lot , but where the wrong person the speech is addre attached to the wrong speaker ","While debugging efforts resulted in improved forced alignments, dealing with mixed channel speech and speaker overlap remains a key objective for future work. Members also discussed efforts to produce forced alignments from a selection of Meeting Recorder data. "
Bmr019.B,"there the point of interest to the group was primarily that , the , the system that we had that was based on h t k , that 's used by , all the participants in aurora , was much worse than the s r and the interesting thing is that even though , yes , it 's a digits task and that 's a relatively small number of words and there 's a bunch of digits that you train on , it 's just not as good as having a l very large amount of data and training up a good big also you had the adaptation in the sri system , which we didn't have in this . bu although i 'd be it 'd be interesting to just take this exact actual system and try it out on ti digits . one is , the sri system is a lot better than the htk but the other is that , the digits recorded here in this room with these close mikes , i are actually a lot harder than the studio recording ti digits . but it 's an important data point , if you 're if the other thing that , what barry was looking at was just that , the near versus far . i was thinking was that i we could actually t try at least looking at , some of the large vocabulary speech from a far microphone , but i 'm saying if you do the same limited thing as people have done in switchboard evaluations or as a and that 's what we were getting those numbers from . we could start with the good ones . but anyway think that we should try it once with the same conditions that were used to create those , and in those same segments just use one of the p z but i 'd like to see it on the same exact same data set that we did the other thing on . we want to have the ability to feed it different features . and then , from the point of view of the front end research , it would be s substituting for htk . and then , also dave is thinking about using the data in different ways , to explicitly work on reverberation but were you intending to do a eurospeech submission , you and , and dan have a paper that 's going in . that 's pretty solid , on the segmentation and the aurora folks here will definitely get something in on aurora , ",The Berkeley Meeting Recorder group discussed efforts to train and test the Aurora group's HTK-based recognition system on ICSI's digits corpus. Performance in both tasks was adversely affected by the manner of recording conditions implemented and difficulties attributing utterances to the appropriate speakers. The group is additionally focused on a continued ability to feed different features into the recognizer and then train the system accordingly. 
Bmr019.C,"since our representation in transcriber uses time marks , it seems like there should be some way of using that benefitting from that . fixed that . the other thing that was w interesting to me was that i picked up a lot of , backchannels which were hidden in the mixed signal , when i was looking at these backchannels , they were turning up usually very often in w i won't say "" usually "" but anyway , very often , i picked them up in a channel w which was the person who had asked a question . ",
Bmr019.D,,
Bmr019.E,"two items , which was , digits and possibly on , forced alignment , that it was the only thing that was even slightly surprising was that the lapel did because we may have to do an extract to get the amount of data per speaker about right . could we do exactly the same thing that we 're doing now , but do it with a far field mike ? cuz we extract the times from the near field mike , but you use the acoustics from the far field mike . i sh actually should 've picked a different one , because that could be why the pda is worse . because it 's further away from most of the people reading digits . we do we tend to do that anyway . ",Members also discussed efforts to produce forced alignments from a selection of Meeting Recorder data. 
