meeting,original,extractive,abstractive
ES2004d.C,"is that for us ?   shall i show ? i'll show . though do you wanna do you wanna sh do you wanna hold it and i'll show you the presentation . can nick your whoa . going a bit crazy over here .   this is our look and feel presentation , the final our final presentation . and we'll first look at the exterior of what we've come up with over there . it's gonna have a plastic body with a standard colour , either we're thinking some something fairly neutral like a white or a light blue this is underneath the rubberised outer casing which there'd be wide choice they would be attached , but we can come up with that . the wide choice of colours and patterns , you've got a lot of customisation with it . it's an a clam shell design and the the top l_c_d_ screen that you can see that would b would be how do you say , it's it would be inset into the top it'll fully close flat . and the buttons at the bottom would d   and working on the inside we've already said d decided on the kinetic batteries , which actually , thinking about it now , could y could also probably attach to the flipping open and shut as that you could probably get a bit of  we decided that the voice recognition system , it did actually say on the email that they were coming in and they were fairly easy to get a hold of , we presumed that they'd also be quite cheap . you'd have something like where you'd shout out , where is the remote and it'll shout back , i'm here , and then  it wo it won't shout out i'm here it'll just shout out i'm here , to similar effect .  if it was going like i d  tha that could be something for next time , you can have a remote that tells you exactly where it is . the standard , there's be a standard transmission with the t_v_ using all the standard chips that we've talked about . it would have it's split over two different layers , it would need two separate p_c_b_s , it would be joined at the hinge through some cabling . and because , all t_v_s use this , the same infrared medium , we'd just be using the same thing to transmit the data . and the infrared sender would be on the on one of the bot the bottom layer , just at the front of the we haven't i don't think we actually put it on . something like that . on the front side of that , when you've actually got it open , it would be facing the t_v_ . and then finally on to the interface . the top screen , as we said , is would be an inset black and white l_c_d_ s touch screen which would have all of the available functions for the remote on it , whereas the bot the bottom screen would just contain the standard buttons , like the vo volume up and down , channel up and down , power on and off , and things to that effect . and now we've we also decided on the inside , we could possibly either have some bezzled logo on it , inset , or an engraving of the logo on the top . no d not actually . no , not interfering with l the whole look of the product when it's on the thing . and finally that's how we put the fashion back into electronics , as that is that's the company logo . there you go . .       i'd i'd probably put it two two or three . no , three . three .   i'd give it a one . no , not  two . two .   d_ . one .   that's no , no , the base colour was white or like or l light blue , but the changeable fa faces would allow you to get any any one of a number of colours that th it's full customised .  and no , no , th that's the spongy feel would be in the rubber that you put round it , that otherwise it's just hard plastic . i'll give it a one as   no .  it's meant to be .     i'd i'd f i'd go for a five , actually ,    it was voice recognition ,  that that's feasible . think it would r it would probably be a stand it would be a stand it would be quite loud . it would be s p  one . i do realise that we might be being fairly biased , it is our product , but  w i thin     no .    it was a regular chip on print and  no , no , the  it's you've put in three for the number of kinetic cells , there should just be one . in the top , it's the number of c  and just a no , one reg v  one of them and one sample sensor and sample speaker . and they're double curved . no . y two , it's two .  i'd say it was w  it's one double curved . and one no , one one's double curved , and then the other one's a plastic .  and special colour .   no , no , that's it's as an extra . that shouldn't be actually on there , because that's not incorporated in the cost of the remote you get .    and l_c_ display one . the push button's one and buttons  yes .  no , we'll have no , no , you've got to click off to calculate it again . c it might you might be assuming that is in euros . it could be in dollars . and then it would be fine , because the exchange range would make it about twelve . no .  ","and i'll show you the presentation . and we'll first look at the exterior of what we've come up with over there . it's gonna have a plastic body with a standard colour , either we're thinking some something fairly neutral like a white or a light blue this is underneath the rubberised outer casing which there'd be wide choice the wide choice of colours and patterns , it's an a clam shell design and the the top l_c_d_ screen that you can see that would b would be how do you say , it's it would be inset into the top it'll fully close flat . and the buttons at the bottom would d we've already said d decided on the kinetic batteries , which actually , thinking about it now , could y could also probably attach to the flipping open and shut as we decided that the voice recognition system , it did actually say on the email that they were coming in and they were fairly easy to get a hold of , we presumed that they'd also be quite cheap . you'd have something like where you'd shout out , where is the remote and it'll shout back , i'm here , the standard , there's be a standard transmission with the t_v_ using all the standard chips that we've talked about . it's split over two different layers , it would need two separate p_c_b_s , it would be joined at the hinge through some cabling . and because , all t_v_s use this , the same infrared medium , we'd just be using the same thing to transmit the data . and the infrared sender would be on the on one of the bot the bottom layer , just at the front of the when you've actually got it open , it would be facing the t_v_ . and then finally on to the interface . the top screen , as we said , is would be an inset black and white l_c_d_ s touch screen which would have all of the available functions for the remote on it , whereas the bot the bottom screen would just contain the standard buttons , like the vo volume up and down , channel up and down , power on and off , and things to that effect . and now we've we also decided on the inside , we could possibly either have some bezzled logo on it , inset , or an engraving of the logo on the top . and finally that's how we put the fashion back into electronics , as that is that's the company logo . i'd give it a one . the base colour was white or like or l light blue , but the changeable fa faces would allow you to get any any one of a number of colours that th it's full customised . th that's the spongy feel would be in the rubber that you put round it , i'll give it a one as i'd i'd f i'd go for a five , actually , it was voice recognition , that that's feasible . it would be quite loud . i do realise that we might be being fairly biased , it is our product ,  it was a regular chip on print you've put in three for the number of kinetic cells , there should just be one . one of them and one sample sensor and sample speaker . it's two . and l_c_ display one . the push button's one ","The Industrial Designer presented the prototype and discussed its look, its internal components, and its interface. The Marketing Expert evaluated the product according to the initial product goals. The Project Manager presented the final cost of the device which exceeded the initial projected price point. "
ES2004d.C,"the standard , it it would make one difference . the biggest one would be taking away if you took away if you to  if you take away the voice , i do i don't like to say it , but if you take away the voice recognition , then you've got it .  no it's samples sens sample speaker . if you took away that , that'll make it twelve point three five . they n  but you p minus three plus two .  but they but in i don't see why we have to sell it for twenty five euros now , because they w they were saying they were quite willing to pay more for better product .  we c we could s  we could say  i s and then say we recommend   that'll do it . twelve point three five . is it twelve point fif was it twelve point fifty ?    no . that was just a bought on extra , you could just take that out and that would be fine ,  that's brilliant .  yes . i'd say , as a team .  find out from each other ,    no , it went really and i i feel that everyone was listened to and all the points that were raised seem to have been sorted out , although we didn't quite make the voice recognition in there , but that's good . it would have made it into the final product if it was actually if we'd seen the marketing before the initial specification was put out , it would've come out a d little different , but        discuss which ones    we probably woulda used the outer email system more , had we actually had more time and if we'd been separated more .     vegetables .  no .  i do i don't think the companies are really concerned . they're just like we've got a d_v_d_ player , does anyone remember the remote control ? can't you get the one that we used for the last one ?  just jazz it up a bit . they don't really think about it , because normally , the remote control isn't the product which they're trying to ship . they're trying to ship the d_v_d_ player , the video player , the t_v_ .   no .         that was just the physical .      i don't from the market research . no .  it was  i it's top secret . it's it is it's a conspiracy going on here . that's what it is . in your     is that it then ? awesome . was that not the questionnaire for the how you felt you'd done in your thing ? i don't think . questionnaire seven was the one i did just before the meeting .   the s  ","it it would make one difference . but if you take away the voice recognition , then you've got it . if you took away that , that'll make it twelve point three five . i don't see why we have to sell it for twenty five euros now , because they w they were saying they were quite willing to pay more for better product . that'll do it . twelve point three five . is it twelve point fif was it twelve point fifty ? although we didn't quite make the voice recognition in there , but that's good . it would have made it into the final product if it was actually if we'd seen the marketing before the initial specification was put out , it would've come out a d little different , we probably woulda used the outer email system more , had we actually had more time and if we'd been separated more . ",The Project Manager presented the final cost of the device which exceeded the initial projected price point. The group decided to remove speech recognition but to propose to the management that it  remain in the design. All members felt that they interacted well and that they felt they could be creative. The group then discussed their effectiveness as a team. 
ES2004d.D,"is that someone's ?    done . certainly . logged in ?    this stage of the evaluation is really for us as a team to evaluate if we have now got a product specification and prototype design that meets the criteria that we got from our market research . this is the first stage of the evaluation . now , the collection of the criteria , as we saw in our previous meeting , was based on the user requirements and trends found in the marketing reports and marketing strategy of our company . it's what we've discussed in the last meeting , are we actually meeting those trends and requirements ? now the findings that we came up with , just a recap , are here . the criteria that we want in this remote control are a fancy look and feel , technological innovation , it should be easy to use , it should incorporate current fashion trends , and those the two main ones , they were the spongy texture and the fruit and vegetable strong design colours . the design should minimise r_s_i_ and be easy to locate and we were still slightly ambivalent as to whether to use voice recognition there , though that did seem to be the favoured strategy , but there was also , on the sideline , the though of having a beeper function .  we can come back to that slide , if you don't have a note of those . i'll just show you how we're going to evaluate our own feedback to this , to what we have far . we're going to use a seven point scale , where one is true and seven is false . we look at each of those criteria that i've just mentioned , i'll call that slide back up , and i will just do a preliminary rating of all those criteria on the whiteboard here . does that seem clear ? any questions there ? we're going to look at these crite  yes , we're going to come to w we'll discuss each one and we'll come to a consensus rating between one and seven . is that one is true , seven is false . right . i won't write all of that out again . it will just be criteria one , two , three , four , five , six , or a_ , b_ , c_ , d_ , e_ , f_ to confuse it with the number rating . b_ , c_ , d_ , e_ , f_ . this is where i realise how tiny i actually am . criteria and rating . actually , it might be an idea , if we each did give our own individual rating , and we could take an average at the end . how about that ?  i'll just separate the ratings by obliques , and if we go one , two , three , four , we know who's who .  criteria a_ , the fancy look and feel . how do we feel about this prototype model relating to fancy it is a fancy look and feel . one is true , seven is false . my own rating for that would be a two . one is true and seven is false . i'll just go this way . two .  two . a four , adding those up , we've got a six and a five , eleven divided by four is what ? two and three quarters , it that right . two and three quarters ? two point seven five , there we go .  criteria b_ , criterion b_ , technologically innovative . i would give that a three .  not that you're biased in that it the designer . the average for you ? you want your rating to be a two ? is that what you're saying ?   i'll work out the average for that again at the end . it's a very slightly altered  and we're just waiting for your rating f two point five , losing one decimal place , that's what are you rating for this one , paw ? two , that is eight . that brings it down to two , and simple ,   ease of use . easy to use ? based on what you've said there , i would say a one , true . two . a two , two . i should've said a two to make the arithmetic easy , shouldn't i ? we'll just put almost two , because i'm not gonna get into silly decimal places .  or we or if we want to really bring it down , we can do later . now we're looking at now that's particularly in relation to our market research findings about the spongy texture to the exterior and the fruit and vegetable design colours . right . i'm just thinking , before i give it my rating , you were limited in the use of materials for your prototype here . is this actually going to be the colours that you would use ? right . we could use any strong fruit and veg colours and that's what we're intending to do .  and the spongy feel is no problem with that .  in that case it's got to be a one for me .  everybody ?  that part was and easy .  moving on to does the design minimise repetitive strain injury . it incorporates current fashion trends , i don't think we've really touched on that a lot . we've discussed it , we haven't really come up with anything that we felt could feasibly reduce that . we've talked about pointers , but the very use of a remote control , if you're someone who's zapping , who's sitting like that , and we found many people did , how do you minimise that on such a small device ?     right . right . i'm gonna have to be neutral on that and give it a four . ","this stage of the evaluation is really for us as a team to evaluate if we have now got a product specification and prototype design that meets the criteria that we got from our market research . the collection of the criteria , as we saw in our previous meeting , was based on the user requirements and trends found in the marketing reports and marketing strategy of our company . it's what we've discussed in the last meeting , are we actually meeting those trends and requirements ? the criteria that we want in this remote control are a fancy look and feel , technological innovation , it should be easy to use , it should incorporate current fashion trends , and those the two main ones , they were the spongy texture and the fruit and vegetable strong design colours . the design should minimise r_s_i_ and be easy to locate and we were still slightly ambivalent as to whether to use voice recognition there , though that did seem to be the favoured strategy , we're going to use a seven point scale , where one is true and seven is false . and i will just do a preliminary rating of all those criteria on the whiteboard here . w we'll discuss each one and we'll come to a consensus rating between one and seven . i won't write all of that out again . it will just be criteria one , two , three , four , five , six , actually , it might be an idea , if we each did give our own individual rating , and we could take an average at the end . i'll just separate the ratings by obliques , and if we go one , two , three , four , we know who's who . criteria a_ , the fancy look and feel . my own rating for that would be a two . two and three quarters ? criteria b_ , criterion b_ , technologically innovative . i would give that a three . ease of use . based on what you've said there , i would say a one , true . i'm just thinking , before i give it my rating , you were limited in the use of materials for your prototype here . is this actually going to be the colours that you would use ? we could use any strong fruit and veg colours and that's what we're intending to do . in that case it's got to be a one for me . to does the design minimise repetitive strain injury . it incorporates current fashion trends , i don't think we've really touched on that a lot . we haven't really come up with anything that we felt could feasibly reduce that . but the very use of a remote control , if you're someone who's zapping , who's sitting like that , and we found many people did , how do you minimise that on such a small device ? i'm gonna have to be neutral on that and give it a four . ",The Marketing Expert evaluated the product according to the initial product goals. 
ES2004d.D,"a five , four and a four twenty one is that twenty one ? that's four point two five . and finally , last but not least , easy to locate . now we talked about voice recognition , we talked about a beeper , have we really have the designers come to any dec real decision on that ? it was the i'm here thing ,  and are we happy with the costs on that ? that is going to be feasible , cost wise . that sounds good then . i'd go for a i ca we can adjust the volume on that , just as we could volume on t_v_ . if sombody's in the other room or if t_v_s in different rooms , or . right . you built into the feature .  logical . that's a one for me . one and one , good .  how do we feel about this ? we've got our we've got the highest rating of meeting the specifications that is definitely true for two of the six criteria there . that is for incorporates current fashion trends and is easy to locate . the lowest rating we've got , which is really n it's not terribly low , i it's close around neutral is for the minimisation of repetitive strain injury . do we feel on the basis of tha of these evaluation findings that we can go ahead and now produce this as a prototype and market it , or do we have to make further modifications ? we happy to go ahead ?  for most of those ratings that it's high enough at the upper end of the scale for us to go ahead with that , and i really doubt if on the basis of current technology and our current capabilities , we could actually do much more to minimise that . i know .  i hope that's clear to the team . is there anything you would like to ask me about the findings before i sum up ? good . fine then . i'll just leave it there .  yes . yes . but it has a slightly flattened bottom it can sit . it can rest . it would just be a flat bottom with one curve . like a domed thing .  the other curves at the sides , but it's slightly flattened at the bottom it doesn't roll over . what does it mean if you put point five for that ?  right , but it is gonna be part of the total cost , and there's nowhere else we can put that in , is there ? there's nowhere else we can code for the rubber used in the casing . do we not have to account for it in the cost somewhere there ?   might do , if we go for some of the more exotic aubergines and such like colours . s has that not made any d if you click off that square now , has that not made any difference ? is it  it's brought it slightly down .  is uncurved completely and just actually making the rubber case the curved thing , is that going to make a difference ?  it's not made any difference , has it? . it's gone up again .  it's brought it down slightly . is there anything on the menu no . if we tr if we moved away from our much loved idea of a kinetic battery and just went with the standard batteries , would that make a huge difference ? and people are used to buying batteries , they're not gonna say i'm not getting this , i've got to buy a battery for a remote control . should we see what difference it makes ?    but we're still working to head o we can put in our recommendations . if we if we're working to head office specifications as this is what this project team's working for , we can put in our recommendations for what we've found and what we the consensus that we've come to as a result of the meetings . but we need to work to that specification to start with . and the voice recognition sounds wonderful , but our object is distinctive that in itself is gonna make it easier to locate as a f in a first instance . as you say , we can offer the voice recognition initially to business class customers   we've done all the background work to go for that if they want it .  if we take voice recognition out we are . are you not meaning to doubt your words there . right . are they really going to quibble about ten p_ ? or point zero one of a euro ? which is less than ten p_ . that's today's kick off meeting , . that's what it was . we're although we had our separate tasks , there was much interaction , much that we needed to bounce off each other . and i've certainly felt heard , listened to in that in relevant areas we've been able to , give and take and adjust our remit where necessary .    we should think of branching out into children's toys and fake mobile phones as a side line . and fake r_c_s . how do we evaluate the materials we had for communicating and sharing information ? could it've been better , was it adequate ?    it's really borrowing from other areas , it's , bringing things from other areas in , it it's nothing is new , but it's applying it to a d in a different area .        the focus isn't on to that ,  it's really good that this has been very market research based , because just going back to mobile phones , this is the first change in remote control devices that really , say is obvious and visible . we see it in mobile phones a lot , ","and finally , last but not least , easy to locate . now we talked about voice recognition , we talked about a beeper , have the designers come to any dec real decision on that ? and are we happy with the costs on that ? that is going to be feasible , cost wise . that's a one for me . we've got our we've got the highest rating of meeting the specifications that is definitely true for two of the six criteria there . that is for incorporates current fashion trends and is easy to locate . the lowest rating we've got , which is really n it's not terribly low , i it's close around neutral is for the minimisation of repetitive strain injury . do we feel on the basis of tha of these evaluation findings that we can go ahead and now produce this as a prototype and market it , or do we have to make further modifications ? we happy to go ahead ? for most of those ratings that it's high enough at the upper end of the scale for us to go ahead with that , and i really doubt if on the basis of current technology and our current capabilities , we could actually do much more to minimise that . i'll just leave it there . it would just be a flat bottom with one curve . like a domed thing . there's nowhere else we can code for the rubber used in the casing . do we not have to account for it in the cost somewhere there ? might do , if we go for some of the more exotic aubergines and such like colours . and just actually making the rubber case the curved thing , is that going to make a difference ? if we moved away from our much loved idea of a kinetic battery and just went with the standard batteries , would that make a huge difference ? we can put in our recommendations . if we if we're working to head office specifications as this is what this project team's working for , we can put in our recommendations for what we've found and what we the consensus that we've come to as a result of the meetings . as you say , we can offer the voice recognition initially to business class customers if we take voice recognition out although we had our separate tasks , there was much interaction , much that we needed to bounce off each other . in that in relevant areas we've been able to , give and take and adjust our remit where necessary . how do we evaluate the materials we had for communicating and sharing information ? could it've been better , it's really borrowing from other areas , it's , bringing things from other areas in , it's really good that this has been very market research based , because just going back to mobile phones , this is the first change in remote control devices that really , say is obvious and visible . we see it in mobile phones a lot , ",The Marketing Expert evaluated the product according to the initial product goals. The group then decided that enough of this criteria had been satisfied for the project to continue. The Project Manager presented the final cost of the device which exceeded the initial projected price point. The group decided to remove speech recognition but to propose to the management that it  remain in the design. All members felt that they interacted well and that they felt they could be creative. The group then discussed their effectiveness as a team. The Marketing Expert felt that the market-research based approach would help the project's success with consumers. 
ES2004d.D,"and tha that's where we've borrowed a lot of our ide our ideas from . there are innovations in that people don't really want . i see people wanting a model of the phone they were really happy with , and they can't get it anymore and it's innovation for innovation's sake , and it's wonderful our company's r_ and d_ based .  but forcing it onto people ,  it's things that ,  they might want to buy the thing they really want .  or there isn't a cover to fit it or whatever ,  see it was just the produc just the production cost of the phone .  but in the remit that we were given , it was very specific . we've done what we were required to do , and there'll have to be another project team or a new project for us to look at those things . i don't think that's something we have to look at and find a way of raising the cash for . we've done very to get within budget and it still makes such an innovative item that people are really gonna want . i know . it will . they are gonna steal our ideas and sell it .    questionnaire . questionnaire done .  i didn't have to rate you on how much you influenced the meeting this time .  right . but do we not sometimes evaluate in these meetings too ?  ",and tha that's where we've borrowed a lot of our ide our ideas from . there are innovations in that people don't really want . and it's wonderful our company's r_ and d_ based . it was just the produc just the production cost of the phone . we've done very to get within budget ,"The Marketing Expert felt that the market-research based approach would help the project's success with consumers. The group did express, however, that the budget was overly constraining. "
ES2014a.A,"right , start of the first meeting .  right , agenda of the first meeting . where we we have twenty five minutes for this meeting . we are to get acquainted . does everyone want to say who they are ? that seem sensible ? and i'm alastair and i'm the project leader . alright tool training .  project plan . does anyone have any thoughts as to the tool training that is required ? neither am i . see , we shouldn't really be right we have the project team , which is to to come up with a new r remote control device . we have the starting base was the original which has been in existence now for a period of time . and our idea is to to make the new remote control device more user friendly than the previous one , and to be trendier , to be with it , and therefore to to get a bigger market share and bigger audience .  method of doing this is split up as you can see into the functional design , the conceptional design , and the detailed design  in each of these phases we'll be handing over to yourselves , the designers of this this device . and having meetings that we can during the course of the day come up with a better inst implement than we had before . and therefore have a successful conclusion to the day . and you'll be doing various designs throughout the day to meet this end . we've got tool training . try out whiteboard . we will right everyone's to supposedly draw their favourite animal over on the white board over there . this is make the whiteboard works . don't know who wishes to go first . do you wish to go f have a first bash at whatever .  but now you you'll move out from the microphone and the camera . i take it that i would guess or technical problems . you designers are meant to come up with these things .    next . i don't see as there's any need to . there's plenty of space . whatever . exactly . we've had more time to prepare over this side , we've all stuck our bits and pieces in our pockets . the three pens are underneath . you get marks for artistic impression . you're just doing the face .    right , i've not actually had too many pets over my time to be honest with you i'm not too keen on them anyway . not to worry . what my daughters have got at the moment is they've got few fish and hopefully won't prove too difficult to draw .  as you can see that my artist artistic work is useless as anyway and one of the best things about fish is that they don't really take too much looking after because with most of the animals if you're going away on holiday or whatever , you've gotta spend money or get a friend or whatever to look after them for you . whereas if you got fish , you just gotta put the food in a dripper feed which feeds them over the couple of weeks that you're away and change the water every couple of months , and buy in a few plants , other than the fact that they keep dying , fish are are not are reasonable pets in that they're low maintenance . right .  if we're still all with us . right work has been done on this project where by twenty five euros is the expected selling price . that information has come from our marketing manager here . we're looking to sell internationally , not just in europe . we're looking at having our production costs limited to twelve and an half euro per unit . and therefore making a profit margin of not actually a profit margin it's because you're gonna have overheads and various other costs to take from that to give you your profit margin per unit . and depending what the the overhead costs are will determine how many units we're looking to sell or projecting to sell at this point in time .  experience with remote control , first ideas . new remote . guess we're looking at having a discussion at this point in time to help you folks design our new model as it were . any thoughts ? we're looking for some we're looking for a device that is robust and therefore won't get damaged too easily . we're looking for a device that is what was the other things you said there ? easy to use . use . and see .    w i'll get back to you on that . but it seems to me sensible , as you rightly said , there's nothing more annoying than having three or four devices littered about the about the room . and device for all remotes .  but is it in a sense it's r mutually exclusive . you can't have both the th the one device and then have few buttons on it to you want simplicity as you want any idiot to be able to use it . whilst at the same time you want , as you rightly said , one remote for all . and these are probably mutually exclusive options that  you could argue that experience of using devices and similar devices as people get more and more used to using remotes , therefore they're more with handling them , therefore you can make them more complicated as time goes on . better instructions .   we've got five minutes before the end of the meeting . we have to start winding up . is there next meeting in thirty minutes .  right , we've got i_d_ the come on , where's my  there we go .  that's what i was looking for . right . we've got function what happened to the right . right . about that . ","right , agenda of the first meeting . where we we have twenty five minutes for this meeting . we are to get acquainted . does everyone want to say who they are ? and i'm alastair and i'm the project leader . tool training . project plan . does anyone have any thoughts as to the tool training that is required ? neither am i . we have the project team , which is to to come up with a new r remote control device . and our idea is to to make the new remote control device more user friendly than the previous one , and to be trendier , to be with it , and therefore to to get a bigger market share and bigger audience . method of doing this is split up as you can see into the functional design , the conceptional design , and the detailed design  in each of these phases we'll be handing over to yourselves , the designers of this this device . and having meetings that we can during the course of the day come up with a better inst implement than we had before . we've got tool training . try out whiteboard . right everyone's to supposedly draw their favourite animal over on the white board over there . this is make the whiteboard works . do you wish to go f have a first bash at whatever . what my daughters have got at the moment is they've got few fish and hopefully won't prove too difficult to draw . work has been done on this project where by twenty five euros is the expected selling price . we're looking to sell internationally , not just in europe . we're looking at having our production costs limited to twelve and an half euro per unit . and therefore making a profit margin of not actually a profit margin it's because you're gonna have overheads and various other costs to take from that to give you your profit margin per unit . and depending what the the overhead costs are will determine how many units we're looking to sell or projecting to sell at this point in time . experience with remote control , first ideas . new remote . guess we're looking at having a discussion at this point in time any thoughts ? we're looking for some we're looking for a device that is robust and therefore won't get damaged too easily . i'll get back to you on that . as you rightly said , there's nothing more annoying than having three or four devices littered about the about the room . device for all remotes . you can't have both the th the one device and then have few buttons on it to you want simplicity as whilst at the same time you want , as you rightly said , one remote for all . and these are probably mutually exclusive options you could argue that experience of using devices and similar devices as people get more and more used to using remotes , next meeting in thirty minutes . ",The Project Manager introduced the project aim and agenda to the group. The group introduced themselves and their roles to each other. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The Project Manager discussed the projected production cost and price point for the device. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. 
ES2014a.A,"we've got the working design for i_d_ . for u_i_d_ the technical functions design . marketing , the user requirement specification . specific instructions will be sent to you by your person by your personal coach .  are we all clear what objectives we're looking to meet in the next thirty minutes ? and i'll try and write up some minutes of this meeting to to give it to you for the next meeting . television remote control . that's true , during the course of our day we might make decisions based on information or meetings that would change where we're going . but at this point in time you're right that shall we make it just a t_v_ .  we will depart . we will stay here and and break off . and i'll do minutes and we'll see you in half and hour . right s ","we've got the working design for i_d_ . for u_i_d_ the technical functions design . marketing , the user requirement specification . specific instructions will be sent to you by your person by your personal coach . and i'll try and write up some minutes of this meeting to to give it to you for the next meeting . that's true , during the course of our day we might make decisions based on information or meetings that would change where we're going . but at this point in time you're right that shall we make it just a t_v_ . ","The Project Manager instructed the Industrial Designer to prepare the working design, the User Interface Designer to research technical functions, and the Marketing Expert to prepare the user requirement specification. The group discussed the function of the prototype and decided that they should restrict the remote to television for the time being. "
ES2014a.B," i'm nick . i am the industrial designer . tool training   yes .  you've lost your microphone there .    i'll i'll  shall i see if get across without just tangling everything .  there's one . didn't think of that .  pens are over here . i'll try the red pen .  i'm gonna go for the bear which i'm be able to draw very but i'll have a bash at it .    i lost it there . i've just knocked the microphone . we'll g then we'll go for a s small bear .  and i like my animal that looks nothing like a bear because dunno because there's many cartoon characters made up after the bear like the jungle book characters and like that . great .       yes . with some remote controls the buttons were a little small they're quite hard to press we make something with easy to press buttons . as that is the main function . yes . easy to use the buttons are accessible . is easy to use and see . yes .     you go . you go .   yes .  we could have better instructions with the remote . or are we just doing the design of the remote control itself , or the instructions that would come with it ?  or not . slide four   yes . yes . you just said at the start it was a television remote control , we should just stick to that unless we get told otherwise .  that's great . ","i'm nick . i am the industrial designer . and i like my animal that looks nothing like a bear because dunno because there's many cartoon characters made up after the bear with some remote controls the buttons were a little small we make something with easy to press buttons . easy to use the buttons are accessible . we could have better instructions with the remote . you just said at the start it was a television remote control , we should just stick to that unless we get told otherwise . ",The group introduced themselves and their roles to each other. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. The group discussed the function of the prototype and decided that they should restrict the remote to television for the time being. 
ES2014a.C,"i'm louisa . i'm the user interface designer . i'm not exactly what by tool training .   i don't mind .  let's see . good job i got pockets today . are we supposed to do this right now , do you think , or ?  right here we go .   that i would have to say that my favourite animal is the cat . little smiley cat there . and this would be because they're very independent , they're very intelligent , compared to dogs and they can be very affectionate . some people don't think but i know very affectionate cats . and they can look after themselves .  shall i rub that out , actually ?        that's quite good .   can check ? is this just a television remote ? because a lot of systems are t_v_ video combined now , or t_v_ d_v_d_ combined . and one of the most annoying things is having like five remotes in the house . if you've got a combined system , it could be a combined remote . or is it just a television that we're supposed to be doing ?   comes to your whistle .   that might be back to the start . if you grab the slide to the left and pull it down ? i'm not exactly clear on what we're designing the rem remote for . is this a mun multi functional one or do we decide that ourselves as we go away and work on it ? right .  ","i'm louisa . i'm the user interface designer . i'm not exactly what by tool training . that i would have to say that my favourite animal is the cat . is this just a television remote ? because a lot of systems are t_v_ video combined now , or t_v_ d_v_d_ combined . and one of the most annoying things is having like five remotes in the house . if you've got a combined system , it could be a combined remote . or is it just a television that we're supposed to be doing ? comes to your whistle . i'm not exactly clear on what we're designing the rem remote for . is this a mun multi functional one ",The group introduced themselves and their roles to each other. The Project Manager introduced the project aim and agenda to the group. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. The group discussed the function of the prototype and decided that they should restrict the remote to television for the time being. 
ES2014a.D,"  i'm robin . i'm the marketing manager .       your microphone's just i don't know .   we can have a whole menagerie .       right . hello . i'm gonna go for the dog , and i'm gonna draw one badly as  looks like it's going to be a dachshund  right . there's my dog . like dogs because they're very loyal . and they're always happy , whenever you're feeling bit down or tired , they're always coming up and they're always quite excited . you can always have a lot of fun with a dog . and they're also good for exercise as you can sorta get out and they sorta never get tired . and when they're tired they're quite cute as that's why i like dogs .   great .     i've  one of the things we found from the market research is that people often get confused by the number of buttons on them as there's quite often lots and lots . and sometimes they remote controls defeat their own purpose because you're sat in the chair and the remote is somewhere else in the room . whereas in the past you'd have to get up to change the channel , now you have to get up to pick up the remote . don't we need to think about how we could develop a remote control which moves around the room . that's something for the future when you can talk to your television , but      we've done some research about what the cutting edge hand held devices are , and a lot of them use they're like mini laptops . it's possible that we could devise a system where you're holding a miniature computer which is controlling all your your television , your stereo , and where if you buy a new thing then it you can link it to that as  if you just click return it should be it'll get rid of the message . if you hit just hit return and it should get rid of the message . you've got .       cheers . ","i'm robin . i'm the marketing manager . i'm gonna go for the dog , one of the things we found from the market research is that people often get confused by the number of buttons on them as and sometimes they remote controls defeat their own purpose because you're sat in the chair and the remote is somewhere else in the room . we need to think about how we could develop a remote control which moves around the room . that's something for the future when you can talk to your television , but we've done some research about what the cutting edge hand held devices are , it's possible that we could devise a system where you're holding a miniature computer which is controlling all your your television , your stereo , ",The group introduced themselves and their roles to each other. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. 
