meeting,original,extractive,abstractive
Bmr006.D,"and and was proceeding some somewhat at random , frankly . think what would be helpful would be i and i 'll mention this to liz and andreas too , that before the meeting if anybody could send me , any , agenda items that they were interested in and i 'll take the role of organizing them into the agenda , but i 'd be very pleased to have everyone else completely make up the agenda . i 've no desire to make it up , but if no one 's told me things , then i 'm just proceeding from my guesses , and and i ye i 'm it ended up with your out your time to i 'm just always asking jose what he 's doing , and it 's there 's there 's other things going on . what ar how are they gonna do any of this ? they 're gonna say speaker one , or speaker two or speaker it may just be one long transcript of a bunch of words . yu ching , yu ching . and it may very be since they 're not going to sit there and worry ab about , it being the same speaker , they may very go the the first se the first time it changes to another speaker , that 'll be speaker two . and the next time it 'll be speaker three even if it 's actually speaker one .   but that you do .  if someone says , "" what is jose doing ? "" and then jose says something , you need to know that was jose responding .  "" is who up in where ? "" right ? use the   th bec suppose someone says , "" don't know if i really heard what what jose said . "" and then , jose responds . and part of your learning about the dialogue is jose responding to it . but it doesn't say "" jose "" , it says "" speaker five "" .  right . and if we pass out the data to someone else , and it says "" speaker five "" there , we also have to pass them this little guide that says that speaker five is jose , and if were gonna do that we might as give them "" jose "" say it was "" jose "" .  i agree . i agree with jane . that we have a need to have a consistent licensing policy of some sort , and  she no , but she 's saying , from the argument before , she wants to be able to say if someone said "" jose "" in their thing , and then connect to to what he said later , then you need it . see . i see . and th and the other thing is if liz were here , what she might say is that she wants to look if things that cut across between the audio and the dialogue , and    a lot of these things are . we should only have meetings between people who don't know one another and who are also amnesiacs who don't know their own name . that 's there 's an easy way to do that . jus just play it all backwards . what , what does the speech recognizer care ?  let 's do digits . we already missed the party .  ","that we have a need to have a consistent licensing policy of some sort , and and th and the other thing is if liz were here , what she might say is that she wants to look if things that cut across between the audio and the dialogue , ",
Bmr006.E,"there we go . this looks good . was it a pause , or ?  was it on "" pause ""  don't know .   can i say about that the issues that adam and i raised were more a matter of advertising that you get more native speakers . because if you just say an and in particular , my suggestion was to advertise to linguistics grad students because there you 'd have people who 'd have proficiency enough in english that it would be useful for purposes but 've been i 've gathered data from undergrads at on campus and if you just post randomly to undergrads you 'd get such a mixed bag that it would be hard to know how much conversation you 'd have and the english you 'd have the language models would be really hard to build because it would not really be it would be an interlanguage rather than a   interesting ! i see . interesting ! i 'm not saying accents . u the accent 's not the problem . no , it 's more a matter of proficiency , e just simply fluency . i deal with people on campus who sometimes people , undergraduates in computer science have language skills that make , that their fluency and writing skills are not strong . e think , but it 's like when you get into the graduate level , no problem . i 'm not saying accents . i 'm say i 'm saying fluency .  i 'm just saying fluency . now can i say the other aspect of this from my perspective which is that there 's this issue , you have a corpus out there , it should be used for multiple things cuz it 's expensive to put together . and if people want to approach  i know e this the idea of computational linguistics and probabilistic grammars and all may not be the focus of this group , but the idea of language models , which are fund generally speaking t terms of like the amount of benefit per dollar spent or an hour invested in preparing the data , if you have a choice between people who are pr more proficient in i more fluent , more close to being academic english , then it would seem to me to be a good thing . because otherwise y you don't have the ability to have if you have a bunch of idiolects that 's the worst possible case . if you have people who are using english as a as an interlanguage because they don't they can't speak in their native languages and but their interlanguage isn't really a match to any existing , language model , this is the worst case scenario . and   but that these people are of high enough level in their language proficiency that and i 'm not objecting to accents . i 'm just thinking that we have to think at a higher level view , could we have a language model , a grammar a grammar , that wo would be a possibility . if you wanted to bring in a model like dan jurafsky 's model , an and do some top down it to help th the bottom up and merge the things or whatever , it seems like i don't see that there 's an argument i 'm i what is that why not have the corpus , since it 's expensive to put together , useful for the widest range of central corp things that people generally use corpora for and which are , used in computational linguistics . that 's my point . which includes both top down and bottom up . yes , that 's fine . that 's fine . exactly . and my point in m in my note to liz was that undergrads are an iff iffy population . grads and professors , fine . age ist . that 's true . which one did   the free lunch idea was a great idea .   alth  i hav i have to raise a little eensy weensy concern about doing th giving them the cd immediately , because of these issues of , this where  we could burn it after it 's been cleared with the transcript stage . and then they get a cd , but just not the same day . there we go . i like that . put . put . after the transcript screening phase . things have been weeded out . that 's right , say "" i got this cd , and , your honor , i "" the archiving m program does take a long time . one thing the good news about that is that once it 's archived , it 's pretty quick to get back . it the other direction is fast , but this direction is really slow .  that 's a good point .  now , what will is the plan to g to will be saved , it 's just that you 're relocating it ? we 're gonna get more disk space ? or did i ?  good . i see .    wonderful .  i 'm glad to hear it . glad to hear it .    duration . which means that we 'd still you 'd hear the that 's interesting . this is like a ground level , with it 's not total silence .  great . great . excellent . glad to hear it . good . i 've gotta ask you . the difference between the top two , i start at the bottom , silence "" is clear . by "" speech "" do speech by one sp by one person only ? this is un and then the top includes people speaking at the same time , or a speaker and a breath overlapping , someone else 's breath , or clicking , overlapping with speech that 's all those possibilities in the top one .  ","if you have people who are using english as a as an interlanguage because they don't they can't speak in their native languages and but their interlanguage isn't really a match to any existing , language model , and i 'm not objecting to accents . i 'm i what is that why not have the corpus , since it 's expensive to put together , useful for the widest range of central corp things that people generally use corpora for and which are , used in computational linguistics . and my point in m in my note to liz was that undergrads are an iff iffy population . we could burn it after it 's been cleared with the transcript stage . after the transcript screening phase . ",
Bmr006.E,"it 's basi it 's speech wi som with something overlapping , which could be speech but doesn't need to be . that 's right . that 's my question .  like a c  you don't i it 's not in that you 're ignoring overlapping events unless they 're speech with speech .  we 're just  cuz you 've talked about other overlapping events in the past . this is a subset .   we just wanted to the category was here . it 's like a signal noise situation .  steady state . we needed to get the categories ,   can i ask ? it strikes me that there 's another piece of information that might be useful and that 's simply the transition . w if you go from a transition of silence to overlap versus a transition from silence to speech , there 's gonna be a b a big informative area there , it seems to me .   clustering .     interesting .  with what ? with what ? "" mixed "" . it 's messier . the pda is messier . that 's good . there is a complication though , and that is if a person turns their back to the pda , then some of the positional information goes away ? and then , and if they 're on the access on the axis of it , that was the other thing i was thinking . he you mentioned this last time , that if you 're straight down the midline , then the r the left right 's gonna be different , and in his case , he 's closer to it anyway . it seems to me that it 's not a p it 's this the topograph the topology of it is a little bit complicated . agree ! and we use it ourselves . i i know that 's a very important cue . but i 'm just saying that the way we 're seated around a table , is not the same with respect to each person with respect to the pda , we 're gonna have a lot of differences with ref respect to the speaker .  it just seemed to me that that this isn't the ideal type of separation . it 's see the value o    his a web page .  let me ask you , if both people were over there , it would be less effective than if one was there and one was across , catty corner ? no ? next one over n over on this side of the p pda . there we go . good example , the same one i 'm asking . versus and we 're catty corner across the table , and i 'm farther away from this one and you 're farther away from that one . it seems like that would be pretty strong . across the same axis , you don't have as much to differentiate . and my point was just that it 's gonna be differentially varia valuable . it 's not to say i certainly think it 's extremely val and we humans n depend on these binaural cues . but . yes .  and i and if there it and if it 's the two of you guys on the same side    'm not trying to argue against using it , by any means . wanted to point out that weakness , that it 's topo topologically impossible to get it perfect for everybody . great . no , i don't mean to discourage that interesting . interesting . interesting . interesting . interesting .   you could have strips that you stick to your clothing . it 's slightly different . would say it would be a good idea . cuz it 's slightly different . it 's slightly different . i had to make one should have some results to present , but guess we won't have time to do that this time . but it seems like the anonymization is is also something that we might wanna discuss in greater length . if we 're about to wind down , what i would prefer is that we delay the anonymization thing till next week , and i would like to present the results that i have on the overlaps . i 'd i 'd prefer to have more time for my results . e could i do that next week that 's what i 'm asking . and the anonymization , if y if you want to proceed with that now , think that 's a discussion which also n really deserves a lo a more that just a minute . i really do think that , because you raised a couple of possibilities yourself , you and i have discussed it previously , and there are different ways that people approach it , e and we should  it 's just i 'll give you the short version , but i do think it 's an issue that we can't resolve in five minutes . the short thing is we have tape recording digitized recor recordings . those we won't be able to change . if someone says "" hey , roger and . that 's gonna stay that person 's name . now , in terms of like the transcript , the question becomes what symbol are you gonna put in there for everybody 's name , and whether you 're gonna put it in the text where he says "" hey roger "" or are we gonna put that person 's anonymized name in instead ? first decision is , we 're gonna anonymize the same name for the speaker identifier and also in the text whenever the speaker 's name is mentioned . i don't think you understood what i said . in within the context of an utterance , someone says "" roger , what do you think ? ""  ","you 're ignoring overlapping events unless they 're speech with speech . the question becomes what symbol are you gonna put in there for everybody 's name , and whether you 're gonna put it in the text where he says "" hey roger "" or are we gonna put that person 's anonymized name in instead ? ","And, finally, the problem of speaker anonymization was explored. "
Bmr006.E,"then , it seems to me that it seems to me that if you change the name , the transcript 's gonna disagree with the audio , and you won't be able to use that . but then there 's this issue of if we 're gonna use this for a discourse type of thing , then and , liz was mentioning in a previous meeting about gaze direction and who 's the addressee and all , then to have "" roger "" be the thing in the utterance and then actually have the speaker identifier who was "" roger "" be "" frank "" , that 's going to be really confusing and make it useless for discourse analysis . now , if you want to , in some cases , i know that susan ervin tripp in some of hers , actually did do a filter of the s signal where the person 's name was mentioned , except and i cer and i the question then becomes one level back . how important is it for a person to be identified by first name versus full name ? on the one hand , it 's not a full identity , we 're taking all these precautions , and they 'll be taking precautions , which are probably even the more important ones , to they 'll be reviewing the transcripts , to see if there 's something they don't like that 's enough protection . on the other hand , this is a small pool , and people who say things about topic x e who are researchers and known in the field , they 'll be identifiable and simply from the first name . however , taking one step further back , they 'd be identifiable anyway , even if we changed all the names . is it really , now , in terms of like did some results , which i 'll report on n next time , which do mention individual speakers by name . now , there , the human subjects committee is very precise . you don't wanna mention subjects by name in published reports . now , it would be very possible for me to take those data put them in a study , and just change everybody 's name for the purpose of the publication . and someone who looked exactly . doesn't matter if that 's the same thing you saw . and in the form that they sign , it does say "" your first name may arise in the course of the meetings "" . or "" your name "" . and even more i immediate than that just being able to , it just seems like to track from one utterance to the next utterance who 's speaking and who 's speaking to whom , cuz that can be important . s i "" you raised the point , and , it 's be to be able to know who "" you "" was . and ac and actually you remember furthermore , you remember last time we had this discussion of how i was avoiding mentioning people 's names , and it was and we made the decision that was artificial . if we 're going to step in after the fact and change people 's names in the transcript , we 've done something one step worse . misleading .   it 's not a problem . couldn't do it in two minutes . how do who what they 're who they 're talking about ? how do they won't be able to change it themselves . i 'm betting we 're gonna have huge chunks that are just un untranscribable by them . that my understanding from yen is it yen ching ? is that how you pronounce her name ? yu ching ? yu ching ? was that they will that they will adopt the part of the conventions that we discussed , where they put speaker identifier down . but , h they won't know these people , think it 's they 'll adopt some convention but we haven't specified to them they 'll do something like speaker one , speaker two , is what i bet , but i 'm betting there 'll be huge variations in the accuracy of their labeling the speakers . we 'll have to review the transcripts in any case .    that would be a very practical solution on their part . and but then we would need to label it . and that 's yes , i was thinking , the temp the time values of when it changes . that 'd be very efficient .  unless we adopt a different set of norms which is to not id to make a point of not identifying people by name , which then leads you to be more contextually ex explicit . people are very flexible . when we did this las last week , i felt that now , andreas may , @ @ he i sometimes people think of something else at the same time and they miss a sentence and because he missed something , then he missed the r the initial introduction of who we were talking about , and was unable to do the tracking . but i felt like most of us were doing the tracking and knew who we were talking about and we just weren't mentioning the name . people are really flexible .  it   that 's the issue .     now , that we have these two phases in the data , which is the one which is o our use , university of washington 's use , ibm , sri . and within that , it may be that it 's sufficient to not change the to not incorporate anonymization yet , but always , always in the publications we have to . and also , when we take it that next step and distribute it to the world , we have to . ","then , it seems to me that it seems to me that if you change the name , the transcript 's gonna disagree with the audio , and you won't be able to use that . but then there 's this issue of if we 're gonna use this for a discourse type of thing , then and , liz was mentioning in a previous meeting about gaze direction and who 's the addressee and all , then to have "" roger "" be the thing in the utterance and then actually have the speaker identifier who was "" roger "" be "" frank "" , that 's going to be really confusing and make it useless for discourse analysis . how important is it for a person to be identified by first name versus full name ? on the other hand , this is a small pool , and people who say things about topic x e who are researchers and known in the field , they 'll be identifiable and simply from the first name . however , taking one step further back , they 'd be identifiable anyway , even if we changed all the names . now , it would be very possible for me to take those data put them in a study , and just change everybody 's name for the purpose of the publication . and even more i immediate than that just being able to , it just seems like to track from one utterance to the next utterance who 's speaking and who 's speaking to whom , cuz that can be important . and within that , it may be that it 's sufficient to not change the to not incorporate anonymization yet , but always , always in the publications we have to . ","And, finally, the problem of speaker anonymization was explored. "
Bmr006.E,"but i don that 's a long way from now and it 's a matter of between now and then of d of deciding how i it it may be s that we 'll need to do something like actually x out that part of the the audio , and just put in brackets "" speaker one "" .   that 's risky . that the public should be the same . that when we do that world release , it should be the same . for a bunch of reasons , legal . but i also think a consistent licensing policy is important . excuse me . we do need audio for discourse . but i also wanna say that people  that 's good . you see ? it 's complicated .  we have to think about w @ @ how . that this can't be decided today . but it 's g but it was good to introduce the thing and we can do it next time . it discourse , also i wanted to make the point that discourse is gonna be more than just looking at a transcript . it 's gonna be looking at a t and prosod prosodic is involved , and that means you 're going to be listening to the audio , and then you come directly into this confronting this problem .  we should just market it to non english speaking countries . we could have little labels . i wanna introduce my reservoir dogs solution again , which is everyone has like "" mister white "" , "" mister pink "" , "" mister blue "" . do we do digits ? or ? what do we do ? or do we just quit ?  in the one i transcribed , i did find a couple instances i found one instance of contrastive stress , where it was like the string had a li it was like "" nine eight two four , nine two four "" . and they differed . at that session i did feel like they did it more as sentences . but , sometimes people do it as phone numbers . i 've i am interested in and sometimes , i s and i never know . when i do it , i ask myself what i 'm doing each time . and i i like your question intonation . that 's very funny . i haven't heard that one . ",you see ? it 's complicated . we have to think about w @ @ how . that this can't be decided today . ,
Bmr006.F,"that 's looks strange . i 'll back up . at the previous at last week 's meeting , this meeting i was griping about wanting to get more data and i talked about this with jane and adam , and was thinking of this mostly just that we could do research on this data since we 'll have a new this new student di does wanna work with us , th the guy that was at the last meeting . and he 's already funded part time , we 'll only be paying him for for half of the normal part time ,   he 's comes from a signal processing background , but i liked him a lot cuz he 's very interested in higher level things , like language , and disfluencies and all kinds of eb prosody , he 's just getting his feet wet in that . anyway , we should have enough data that if he starts he 'd be starting in january , next semester that we 'd have , enough data to work with . but , jane and adam brought up a lot of good points that just posting a note to berkeley people to have them come down here has some problems in that you m you need to make that the speakers are who you want and that the meeting type is what you want , and forth . about that and it 's still possible , but i 'd rather try to get more regular meetings of types that we know about , and hear , then mish mosh of a bunch of one time just because it would be very hard to process the data in all senses , both to get the , to figure out what type of meeting it is and to do any higher level work on it , like i was talking to morgan about things like summarization , or what 's this meeting about . it 's very different if you have a group that 's just giving a report on what they did that week , versus coming to a decision and forth . then i was talking to morgan about some new proposed work in this area , separate issue from what the student would be working on where i was thinking of doing some summarization of meetings or trying to find cues in both the utterances and in the utterance patterns , like in numbers of overlaps and amount of speech , raw cues from the interaction that can be measured from the signals and from the diff different microphones that point to hot spots in the meeting , or things where is going on that might be important for someone who didn't attend to listen to . and in that regard , we definitely w will need it 'd b it 'd be for us to have a bunch of data from a few different domains , or a few different kinds of meetings . this meeting is one of them , although i 'm not can participate if i i would feel very strange being part of a meeting that you were then analysing later for things like summarization . and then there are some others that menti that morgan mentioned , like the front end meeting and networking group meeting . if that were the case then we 'd have enough . but for anything where you 're trying to get a summarization of some meeting meaning out of the meeting , it would be too hard to have fifty different kinds of meetings where we didn't really have a good grasp on what does it mean to summarize , but rather we should have different meetings by the same group but hopefully that have different summaries . and then we need a couple that of we don't wanna just have one group because that might be specific to that particular group , but @ @ three or four different kinds . see , i 've never listened to the data for the front end meeting .  but that 's enough . in general , i was thinking more data but also data where we hold some parameters constant or fairly similar , like a meeting about of people doing a certain work where at least half the participants each time are the same . right . right . right . i definitely agree with that . definitely . it has to be a pre existing meeting , like a meeting that would otherwise happen anyway . that 's what we and i agree with . i definitely agree with that , for this purpose . right , i have a question . morgan , you were mentioning that mari may not use the k equipment from ibm if they found something else , cuz there 's a cuz one remote possibility is that if we st if we inherited that equipment , if she weren't using it , could we set up a room in the linguistics department ? and there may be a lot more or in psych , or in comp wherever , in another building where we could record people there . we 'd have a better chance right , but right . but if there were such a it 's a remote possibility , then one of us could go up there and record the meeting rather than bring all of them down here . it 's just a thought if they end up not using the hardware . but you may not need a separate room , the idea is , if they have a meeting room and they can guarantee that the equipment will be safe and forth , and if one of us is up there once a week to record the meeting  it 's not out of the question .   right . right . right , i c there 's yea you actually don't really even need any fancy microphone . you can use found data . you can . ","and was thinking of this mostly just that we could do research on this data since we 'll have a new this new student di does wanna work with us , he 's comes from a signal processing background , cuz he 's very interested in higher level things , like language , and disfluencies and all kinds of eb prosody , but i 'd rather try to get more regular meetings of types that we know about , and hear , then mish mosh of a bunch of one time then i was talking to morgan about some new proposed work in this area , separate issue from what the student would be working on where i was thinking of doing some summarization of meetings or trying to find cues in both the utterances and in the utterance patterns , like in numbers of overlaps and amount of speech , raw cues from the interaction that can be measured from the signals and from the diff different microphones that point to hot spots in the meeting , or things where is going on that might be important for someone who didn't attend to listen to . and in that regard , we definitely w will need it 'd b it 'd be for us to have a bunch of data from a few different domains , or a few different kinds of meetings . like the front end meeting and networking group meeting . if that were the case then we 'd have enough . but rather we should have different meetings by the same group but hopefully that have different summaries . but also data where we hold some parameters constant or fairly similar , like a meeting about of people doing a certain work where at least half the participants each time are the same . it has to be a pre existing meeting , like a meeting that would otherwise happen anyway . morgan , you were mentioning that mari may not use the k equipment from ibm if they found something else , cuz there 's a cuz one remote possibility is that if we st if we inherited that equipment , if she weren't using it , could we set up a room in the linguistics department ? and there may be a lot more or in psych , or in comp wherever , in another building where we could record people there . ","The Berkeley Meeting Recorder group discussed research aims and corresponding concerns for future data collection. It was agreed that a substantial amount of meeting data is required from different domains, and comprising several speakers, to perform the types of discourse and acoustic analyses desired. "
Bmr006.F,"you can use but that any data that we spend a lot of effort to collect , each person who 's interested in we have a cou we have a bunch of different , slants and perspectives on what it 's useful for , they need to be taking charge of making they 're getting enough of the data that they want . and in my case , there w there is enough data for some kinds of projects and not enough for others . and 'm looking and thinking , "" 'd be glad to walk over and record people and forth if it 's to help th in my interest . "" and other people need to do that for themselves , h or at least discuss it that we can find some optimal right . i agree with jane , though , on the other hand that that might be true , you may say summarization , that sounds very language oriented . you may say "" you just do that from transcripts of a radio show . "" you don't even need the speech signal . but what you what i was thinking is long term what would be neat is to be able to pick up on suppose you just had a distant microphone there and you really wanted to be able to determine this . there 's lots of cues you 're not gonna have . do think that long term you should always try to satisfy the greatest number of interests and have this parallel information , which is really what makes this corpus powerful . otherwise , lots of other sites can propose individual studies ,  then we should try to bring people here . that 's that 's   right . i and we can get people to come here , that but the issue is you definitely wanna make that the group you 're getting is the right group that you don't waste a lot of your time and the overhead in bringing people down . it would be lunch afterwards . right . and they 'd have to do their digits or they don't get dessert .  definitely ,   i 'd love to get people that are not linguists or engineers , cuz these are both weird i know , i shouldn't say that . we need a wider sampling . that was he meant , "" give them a music cd , "" like they g then he said a cd of the of their speech and it depends of what audience you 're talking to , but i personally would not want a cd of my meeting , but you 're right . right . right . right . right . no , that 's a great idea , actually . but we might need a little more to incentivize them , that 's all . that 's interesting . right . if it should be the same cd rom that we distribute publically , right ? otherwise they 're not allowed to play it for anyone . otherwise we 'd need two lawyer stages . that 's a good point . to have to have to leave . i will be here full time next week . ","each person who 's interested in we have a cou we have a bunch of different , slants and perspectives on what it 's useful for , they need to be taking charge of making they 're getting enough of the data that they want . and in my case , there w there is enough data for some kinds of projects and not enough for others . and other people need to do that for themselves , h or at least discuss it that we can find some optimal do think that long term you should always try to satisfy the greatest number of interests and have this parallel information , which is really what makes this corpus powerful . but the issue is you definitely wanna make that the group you 're getting is the right group definitely , i 'd love to get people that are not linguists or engineers , cuz these are both weird ","It was agreed that a substantial amount of meeting data is required from different domains, and comprising several speakers, to perform the types of discourse and acoustic analyses desired. "
Bmr007.A," that is really great . that 's terrific . now you won't be able to walk or ride your bike , a list that you have to send off to who ?  what about the , your trip , yesterday ?  same idea ?  but the numbers speak for themselves . it 'd be interesting but it w it 'd be interesting to see what the total amount of time is in the overlaps , versus     here i have a question . what  in the two person in the two person conversations , when there 's backchannel , is there a great deal of overlap in the speech ? or cuz my impression is sometimes it happens when there 's a pause , like you get a lot of backchannel , when somebody 's pausing it 's hard to do both ,  no , when there 's backchannel , just i was just listening , and when there 's two people talking and there 's backchannel it seems like , the backchannel happens when , the pitch drops and the first person and a lot of times , the first person actually stops talking and then there 's a backchannel and then they start up again , and 'm wondering about h wonder how much overlap there is . is there a lot ?   but just a small overlap ? i was just thinking more in terms of alignment , alignment overlap . hostile takeovers . i wonder what determines who gets the floor ?  why do we want to have a picture of the meeting ? we can't you figure it out from the mike number ?   where you could get it ? beam forming during the digit just remembered a joke . how big their heads are . he how did you do it adam ?  wh what was the   every frame that 's over what threshold ? in terms of energy ?   did you ever try running the filter before you pick a threshold ? who was it trained on ?  he 's saying the onset detector . "" mixed "" . you have candidates . to make marking easier .  but he 's not gonna even read that .  actually , i saw a woman at the bus stop the other day who , was talking on her cell phone speaking japanese , and was bowing . profusely . just , kept i 'll be peeking . technical it 's too complicated . no , no . you can you could make a m as long as you keep using the same beep , people could make a model of that beep , and  it 's more obvious that there was something there than if there 's just silence . yea right . right . but if you just replaced it with silence , it 's not clear whether that 's really silence or they 're easy to find , then . actually that 's what you were giving us was another meeting and i was like , "" "" but it has to be hand labeled first ? that 'd be interesting .   it 's too late now . ","it 'd be interesting to see what the total amount of time is in the overlaps , versus no , when there 's backchannel , just i was just listening , and when there 's two people talking and there 's backchannel it seems like , the backchannel happens when , the pitch drops and the first person ",
Bmr007.B,"we 're , we didn't have a house before .  right . the new consent form .  exactly !   that 's good , cuz the overall rate is  but ,  what 's really interesting though , it is before d saying "" yes , meetings have a lot of overlaps "" is to actually find out how many more we have than two party . cuz in two party conversations , like switchboard , there 's an awful lot too if you just look at backchannels , if you consider those overlaps ? it 's also ver it 's huge . it 's just that people haven't been looking at that because they 've been doing single channel processing for speech recognition . the question is , how many more overlaps do you have of , say the two person type , by adding more people . to a meeting , and it may be a lot more but i it may not be .   it 's not really "" . it depends what you 're doing . if you were actually having ,  depends what you 're doing , if right now we 're do we have individual mikes on the people in this meeting . the question is , are there really more overlaps happening than there would be in a two person party "" . and there may be , but i agree that it 's an issue here but it 's also an issue for switchboard and if you think of meetings being recorded over the telephone , which this whole point of studying meetings isn't just to have people in a room but to also have meetings over different phone lines . far field mike people wouldn't be interested in that but all the dialogue issues still apply , if each of us was calling and having a meeting that way you kn like a conference call . and , just the question is , y in switchboard you would think that 's the simplest case of a meeting of more than one person , and i 'm wondering how much more overlap of the types that jane described happen with more people present . it may be that having three people is very different from having two people or it may not be .  not you , me . but but there 's actually to tell you the truth , the reason why it 's hard to measure is because of from the point of view of studying dialogue , which dan jurafsky and andreas and i had some projects on , you want to know the sequence of turns . what happens is if you 're talking and i have a backchannel in the middle of your turn , and then you keep going what it looks like in a dialogue model is your turn and then my backchannel , even though my backchannel occurred completely inside your turn . for things like language modeling or dialogue modeling it 's we know that 's wrong in real time . but , because of the acoustic segmentations that were done and the fact that some of the acoustic data in switchboard were missing , people couldn't study it , but that doesn't mean in the real world that people don't talk that way . it 's we 've als right . we 're looking at it here .  all i meant is that if you 're asking the question from the point of view of what 's different about a meeting , studying meetings of , say , more than two people versus what kinds of questions you could ask with a two person meeting . it 's important to distinguish that , this project is getting a lot of overlap but other projects were too , but we just couldn't study them . and there is a high rate ,  it 's but i don't know how high , that would be interesting to know .  i don't di i agree with that . right . that 's also true of switchboard . it may not be right . it 's just ,  all i 'm saying is that from the right . no , i agree with that . i 'm just saying that it may the reason you get overlaps may or may not be due to the number of people in the meeting . and that 's all . and it would actually be interesting to find out because some of the data say switchboard , which isn't exactly the same context , these are two people who don't know each other and forth , but we should still be able to somehow say what is the added contra contribution to overlap time of each additional person , like that . but right . right . right . if you can see them , actually . it 's interesting , if you watch people are going like right , like this here , but that may not be the case if you couldn't see them .  there 's a lot of head nodding , in this yes .  yes . right . what were you saying ?  there 's a lot of the kind that jose was talking about , where this is called "" precision timing "" in conversation analysis , where they come in overlapping , but at a point where the information is mostly complete . all you 're missing is some last syllables or the last word or some highly predictable words . technically , it 's an overlap . but from information flow point of view it 's not an overlap in the predictable information .  that 's exactly , exactly why we wanted to study the precise timing of overlaps ins in switchboard , say , because there 's a lot of that .  i was thinking you should be able to do this from the acoustics , on the close talking mikes , right ? right , adam was right . ","the question is , how many more overlaps do you have of , say the two person type , by adding more people . to a meeting , i agree that it 's an issue here but it 's also an issue for switchboard it may be that having three people is very different from having two people or it may not be . from the point of view of studying dialogue , which dan jurafsky and andreas and i had some projects on , you want to know the sequence of turns . what happens is if you 're talking and i have a backchannel in the middle of your turn , and then you keep going what it looks like in a dialogue model is your turn and then my backchannel , even though my backchannel occurred completely inside your turn . for things like language modeling or dialogue modeling it 's we know that 's wrong in real time . but , because of the acoustic segmentations that were done and the fact that some of the acoustic data in switchboard were missing , people couldn't study it , it 's important to distinguish that , this project is getting a lot of overlap but other projects were too , but we just couldn't study them . but we should still be able to somehow say what is the added contra contribution to overlap time of each additional person , like that . there 's a lot of the kind that jose was talking about , where this is called "" precision timing "" in conversation analysis , where they come in overlapping , but at a point where the information is mostly complete . all you 're missing is some last syllables or the last word or some highly predictable words . technically , it 's an overlap . but from information flow point of view it 's not an overlap in the predictable information . that 's exactly , exactly why we wanted to study the precise timing of overlaps ins in switchboard , i was thinking you should be able to do this from the acoustics , on the close talking mikes , ",Efforts by speakers fe008 and fe016 are in progress to categorize and subcategorize types of overlapping speech and evaluate the contribution of multiple speakers in an interaction to the amount and types of overlap observed. 
Bmr007.B,"not as as what you wouldn't be able to have any typology , but you 'd get some rough statistics .  my first comment was , only that we should n not attribute overlaps only to meetings , but that 's obvious , everybody knew that , but that in normal conversation with two people there 's an awful lot of the same kinds of overlap , and that it would be interesting to look at whether there are these kinds of constraints that jane mentioned , that what the additional people add to this competition that happens right after a turn , because now you can have five people trying to grab the turn , but pretty quickly there 're they back off and you go back to this only one person at a time with one person interrupting at a time . i don't know . to answer your question i it i don't think it 's crucial to have controls but it 's worth recording all the meetings we can .  d i wouldn't not record a two person meeting just because it only has two people . can we actually record ? physically can we record the o the other that 's what they did on map task , this map task corpus ? they ran exactly the same pairs of people with and without visual cues and it 's quite interesting . we could just put b blindfolds on . and we 'd take a picture of everybody sitting here with blindfolds . that would ee transc no but probably from these you could 've infer it . it would be a research task .  but you have to keep the chairs in the same pla like here . the fashion statement . but does it work for that one speaker throughout the whole meeting ? that 'd be really interesting too , with blindfolds . then  the question is , like whether trying with and without , but then there 's just one @ @ , like . that 's really common . it 's very difficult if you try while you 're trying , say , to convince somebody on the phone it 's difficult not to move your hands . not if you watch people they 'll actually do these things .  i still think we should try a meeting or two with the blindfolds , at least of this meeting that we have lots of recordings of for part of the meeting , we don't have to do it the whole meeting . that could be fun . it 'll be too hard to make barriers , i was thinking because they have to go all the way see chuck even if you put a barrier here . y but then we also have these mikes , is the other thing i was thinking , we need a barrier that doesn't disturb the sound ,  it sounds weird but it 's cheap and , be interesting to have the camera going . the beep is a really good idea . also notice how quiet i am . you have some people who only have beeps as their speech in these meetings . definitely . guess if there 's an overlap if i 'm saying something that 's bleepable and somebody else overlaps during it they also get bleeped , too ? and , i wanted to say , this is really interesting analysis . i meant to say that before i started off on the switchboard it 's neat .  does it take how long does it take , just briefly , like t to to label the ,   it 's really neat . wear it , if you  i feel like this troublemaker .  i 'm ","my first comment was , only that we should n not attribute overlaps only to meetings , but that in normal conversation with two people there 's an awful lot of the same kinds of overlap , and that it would be interesting to look at whether there are these kinds of constraints that jane mentioned , that what the additional people add to this competition that happens right after a turn , to answer your question i it i don't think it 's crucial to have controls but it 's worth recording all the meetings we can . it 'll be too hard to make barriers , i was thinking because they have to go all the way we need a barrier that doesn't disturb the sound , ",Efforts by speakers fe008 and fe016 are in progress to categorize and subcategorize types of overlapping speech and evaluate the contribution of multiple speakers in an interaction to the amount and types of overlap observed. 
