meeting,extractive,abstractive
ES2014a.B,"i'm nick . i am the industrial designer . and i like my animal that looks nothing like a bear because dunno because there's many cartoon characters made up after the bear with some remote controls the buttons were a little small we make something with easy to press buttons . easy to use the buttons are accessible . we could have better instructions with the remote . you just said at the start it was a television remote control , we should just stick to that unless we get told otherwise . ",The group introduced themselves and their roles to each other. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. The group discussed the function of the prototype and decided that they should restrict the remote to television for the time being. 
ES2014a.C,"i'm louisa . i'm the user interface designer . i'm not exactly what by tool training . that i would have to say that my favourite animal is the cat . is this just a television remote ? because a lot of systems are t_v_ video combined now , or t_v_ d_v_d_ combined . and one of the most annoying things is having like five remotes in the house . if you've got a combined system , it could be a combined remote . or is it just a television that we're supposed to be doing ? comes to your whistle . i'm not exactly clear on what we're designing the rem remote for . is this a mun multi functional one ",The group introduced themselves and their roles to each other. The Project Manager introduced the project aim and agenda to the group. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. The group discussed the function of the prototype and decided that they should restrict the remote to television for the time being. 
ES2014a.D,"i'm robin . i'm the marketing manager . i'm gonna go for the dog , one of the things we found from the market research is that people often get confused by the number of buttons on them as and sometimes they remote controls defeat their own purpose because you're sat in the chair and the remote is somewhere else in the room . we need to think about how we could develop a remote control which moves around the room . that's something for the future when you can talk to your television , but we've done some research about what the cutting edge hand held devices are , it's possible that we could devise a system where you're holding a miniature computer which is controlling all your your television , your stereo , ",The group introduced themselves and their roles to each other. The group acquainted themselves with the meeting-room equipment by drawing on the whiteboard. The group began a discussion about their own experiences with using remote controls and about usability features to be included in the design. 
ES2014b.A,"we've got new project requirements . we've got three things , and we've got forty minutes in which to for this meeting to to discuss the various options . w i got or three things relating to the remote being only for t_v_ . we discussed that last time we've got teletext outdated . right and the corporate image was the final thing . got that in email form . we have to remember that we have our own logo and colour scheme . but got an email that said to make that whatever device we come up with at the end of the day had to incorporate the corporate colour and slogan . for general television purposes you have channels one to five at this point in time , and we'd have to have some room for future such channels . but the other thing is that with the current expansion of channels in the process of taking place , certainly the button up and down , and there's don't know exactly how many channels there are on when you take into account sky and various other various others . you could have a fast forward on the channels i s i suppose in a sense you could have if you've got a hundred channels then if you had an easy way of getting rather than having to go one to a hundred , you could go one to ten , ten to twenty and then have a second button to get you to the actual channel you want limit the number of buttons , you could get fifty by five and a zero or whatever , we've got that it's remote for t_v_ only otherwise project would become too complex with which would endanger the time to market was one of the considerations . what was that last wee bit there ? but that was only for young people that preferred it , older people didn't . if you're trying to avoid having a second product you could have a second product that gave you the right pitch which would set the remote off to say here i am thing , without sound recognition . was gonna say a sharp noise , clapping of hand or whatever . if you've got voice recognition then you can do it in that way because it'll recognise the voice and you can give it a command , a set command whatever that happened to be . if it does then we can't . and it seems to me that the management is wanting us to go down a narrow path and not opening out . anything that is to be added , such as voice recognition et cetera has to be very simple and has to be very quick because time to market is critical . s but probably quick and simple is primary rather than added extras . first and foremost we've gotta get to the end and then get to the end with added extras if possible . but we have to make the decisions on the remote control functions and how we were planning to proceed that at the next meeting each person that's got a task to do is clear from this meeting what that task is . and if dur between the time of this meeting finishing and the next meeting starting , if you get any additional information that only you have at that point in time you'd think would be relevant to other people in terms of their des decision making process , then we should communicate that as quickly as possible and not until the next meeting . if you get the information just before the next meeting that's fine . but if you get it before the next meeting , let everybody else know clap rather than a whistle would be on the basis that if we've got if we're catering to the whole age range , you want something that's easy to do , the product we've got is something that's at the i would have said the lower end of the s of the cost scale , we're not really going for something that's terribly high tech . keep keep detailed functions hidden at the back . on front , are you having the stand by on the front , then ? and then at the back ? you're also gonna have the channel tuner , as it were . right i'll do the minutes of this meeting . ","The Project Manager gave the group new requirements on product features. The User Interface Designer presented the necessary functions of the remote, then compared the interfaces of two existing remotes. The group discussed making their remote more user-friendly; they proposed eliminating rarely-used buttons and making it easier to skip through channels. He suggested incorporating a menu and an LCD screen to satisfy these requirements. The group discussed how to incorporate a locator function. The Project Manager reminded the group to limit the number of complicated features due to the project's time constraints. The group had a discussion to decide on product features. They decided to include a clapping locator function and a device that allows the user to enter two numbers separately to get a two-digit number. Complicated functions will be hidden in a back panel. "
ES2014b.B,"i'm gonna be looking at the working design . i've just got three sections , first is the research i made on the remote control itself and then that involves the components required in it and the systems design of the actual remote . having researched the existing models within the market , found my research off the internet . i've established what the components required for the remote control to function , actually are . and then also the methods in which these components interact together for the remote to actually do what you want it to do the basic components are an energy source which in most existing models would be a battery supply . we then have the user interface , which is the like the buttons on the actual remote . the various functions used for changing channel , channel up and down , volume , things like that . there's also a chip inside the remote which does all the computer type things . and then the sender , which is usually , i've found , an infra red device which sends a signal to the actual television . and the last part is receiver which is important in the system because that's found in the television . i'm gonna have to actually draw on the board because it was a little tricky on powerpoint to get this working , a power supply which we'd probably get it's probably gonna be the battery .  we then have a particular button , that's there's lots and lots of different buttons . after you press that sends the message to the chip , and then sends the appropriate message to the sender . that's the components of the remote this is the user interface . which then , and that's the infra red sender . and then on the separate thing we have on the television we have a receiver . going on to personal preferences , i've said that battery seems the best option for the actual remote , just because of the size . and then the sender , and infra red has been used quite successfully . would you be able to get rid of the extra buttons here , the circular section , because that seems to be for a video as we could dispense with that little bit as and just get it down to just the numbers and the volume . how many buttons have we got ? we've just got ten , eleven twelve th and they might end up costing more than our twelve fifty budget for the speech recognition . and possibly the thing about the remote being lost we could have with your mobile phone , you lose that and you can ring it . we can have some sensor which is kept somewhere where you can some buzzer system between the two . you can press a button which is always kept in one place and then it buzzes to somewhere else , wherever the remote actually is . or like the same technology could be put inside the remote . you could have an option to turn it off . or that would solve the problems with the t_v_ speaking to the remote and changing its own channels . did we decide on having the ten the ten numbers and then the little digit next to it which enabled you to put them together . i'll put delay to allow multiple numbers . you only have to probably tune in the t_v_ once , and if finally the t_v_ breaks , you get a new one , you're gonna have to be able to tune it . would you have like one menu button , then you'd use the other buttons , the number buttons to actually do the separate functions . that is a good idea actually . we're gonna have to work out what's gonna be on these other functions as about the number . the volume up and down . a mute button as but then they might not buy it if they haven't got one . are we gonna have the channel up and down as as the number buttons ? we've got ten eleven twelve thirteen fourteen fifteen sixteen there ? if we're gonna run out of time , one of us should come up with a list of these and then get back at the next meeting just at the start and say what they're gonna be . do they have their own controls on their actual products , then , suppose if we've got their if they've got their own controls then we can avoid it for ours just to keep it simple . shall we look into that and just get back together . ",The Industrial Designer gave a presentation on the working design of the device. He presented all the necessary internal components and how they operate together. He gave his preferences on energy sources and senders. The group discussed making their remote more user-friendly; they proposed eliminating rarely-used buttons and making it easier to skip through channels. He suggested incorporating a menu and an LCD screen to satisfy these requirements. The group discussed how to incorporate a locator function. The group had a discussion to decide on product features. They decided to include a clapping locator function and a device that allows the user to enter two numbers separately to get a two-digit number. Complicated functions will be hidden in a back panel. 
ES2014b.C,"i'm gonna talk a bit about the technical functions design . the m basic method of this is to send a signal from the remote to the television set , that a desired function is performed . here are two example remotes . by the look of it they both have play and fast forward , rewind functions , think they incorporate a video function which we won't have to worry about . but as you can see , the left remote is quite quite busy looking , quite complicated . whereas the right remote is much simpler , it looks much more user friendly . my personal preference would be the right remote . it's got big buttons , it's got a very limited number of buttons . like the use of the symbols like the triangles and the squares and the arrows as as the words on the play functions and all that . it's very user friendly , and i don't really think that you need nine numbers . how often do you use seven , eight and nine ? just one to six and then channel up and down should be enough . some remotes have favourite options but lot of like cable and sky and that would be tuned to one channel , and then you'd have another remote for all of those channels . but i suppose nine's not really excessive . there's key rings that you whistle at or clap at , and then they whistle back , like that . that'd probably be really simple , think it'd be really easy and it'd be a big advantage if we did have some whistle back function . i don't really know about the voice recognition thing . we've already decided that we don't need a teletext button , haven't we ? you do need brightness and contrast and everything as if we're trying to keep it slee sleek and sexy as have you seen those remotes where the bottom bit slides down , there's everything else revealed ? you don't use it that much , and that'll be better for the older generation as i know it's probably like not an issue to raise here , but the whole thing about not using your standby because of the like waste of electricity . like we should try to discourage people from standby . it's too much of a big issue for here . there's audio functions . think there's quite a lot of like dolby surround studio , surround things . think they've got their own controls in this like hidden panel . ","The User Interface Designer presented the necessary functions of the remote, then compared the interfaces of two existing remotes. The group discussed making their remote more user-friendly; they proposed eliminating rarely-used buttons and making it easier to skip through channels. The group discussed how to incorporate a locator function. The group had a discussion to decide on product features. Complicated functions will be hidden in a back panel. "
ES2014b.D,"we've done some research into the functional requirements that people want out of their remote control . and how do people use it ? we asked them which buttons were useful for them . and we did that by giving them a questionnaire that we'd prepared and asking them to fill in the answers . and three quarters of them found that remote controls are ugly and that a even higher proportion would spend more for a fancier remote control and that of all the buttons on the remote control , the setting buttons for the picture and brightness and the audio settings , they weren't used very often people concentrated on the channel buttons and the volume buttons and the power buttons . we also asked them about speech recognition for remote control . and young people were quite receptive to this , but as soon as we got over about into a thirty five to forty age forty five age group and older , people weren't quite keen on speech recognition . there's a lot more th there's a lot more older people who didn't know whether they wanted it or not as and the number one frustration was that the remote was lost somewhere else in the room and that they couldn't find it . and the second biggest frustration what that if they got a new remote control , it was difficult to learn all the buttons and all the functions , and to find your way around it . my personal preferences from the marketing is that we need to come up with some sleek good looking high tech and that we should come up with fewer buttons than most of the controls on the market , and we should concentrate on the channels and power , and also volume and that thing , as louisa said . we could come up with a menu , a an l_c_d_ menu for other functions on the remote control . and we could think about speech recognition as because young people are perhaps the ones that are gonna buy our new product if we aim it at high tech design . and we could think about using speech recogniti recognition as a way to find the remote control if it's lost in a room , rather than having it to speech recognition to change the channels . there's a problem with that in that the television makes noise , it could end up talking to itself and changing its channel . about speech recognition ? we'd have t that would mean we'd have to put two products together as would it take quite a while to develop the speech recognition software in the remote control ? clapping , clapping , nowadays you can just get ones where it gives you a second or two to press another number , we could possibly put an l_ a l_c_d_ menu in , but that again is probably an expense that we're talking about replacing remotes for slightly older televisions , we need to keep the tuning function in . the detailed ones would be brightness , and probably a power one as the market research said there is quite a lot of people do just zap around and flick , numbers is ten , volume is twelve , and a mute , you've got brightness and contrast . and then an enter button for saying that you want that particular thing tuned in . ","The Marketing Expert discussed user requirements with the group and showed that users wanted a fancier, less complicated remote that would not be easily lost. He suggested incorporating a menu and an LCD screen to satisfy these requirements. The group discussed how to incorporate a locator function. They decided to include a clapping locator function and a device that allows the user to enter two numbers separately to get a two-digit number. The group had a discussion to decide on product features. Complicated functions will be hidden in a back panel. "
ES2014c.A,"right from the last meeting i was trying to send you the minutes , but it didn't work out too in quick summary of the last meeting , quickly give you what we had . right we had the fact that we're gonna have the logo the company logo in its colour scheme incorporated onto the device the remote device . we had made our decisions about the device itself , that it was gonna be simple to make it enable us to complete the project in time . we're gonna have effectively two pages , a front page which had the features that the the customers most wanted , and then the the backup features on the second page that it could meet the technical requirements . what would be the cost do we know ? are we able to make that decision now in a sense that this is the point at which we're discussing that issue , one way is to do each of the presentations and then make decisions going back to the various presentations as they were . if we wanted to know that the scroll wheel required the regular and what required advance . then if we were able to see that down then we could make the decision at that point in time the scroll wheel required the regular , the display requires an advanced chip if we go for the simple push button , effectively we're going for the simple printed circuit board are we ? w kinetic . are we going for speech recognition ? and we would want it in as an extra we're to go for the international market rather than a local market the one thing that you can often do with products is you can make small modifications . you have your basic model which you would sell at whatever , and then you could have additional features you'd have model one , model two and model three , but on this basic one i'm reckoning that we're going for the basic model to be discussed here and that you would have for future reference the possibility of adding in extra features at extra cost to take care of specialist market segments . the finder function rather than as a speech function to find your remote . alright , we're just gonna have the rubber buttons , you were just talking about you've got to be careful how you shape your buttons , th that incorporates the trend whilst at the same time not confusing people , if you're looking for functionality . if y if you change all the buttons then you've got the problem that this year's fruit and veg , next year's was gonna say animals or elephants or w whatever . rubber buttons require rubber case . the m the main problem is how f how frequently do the fashions change ? whereas if you kept the product the same but you could have a difference from year to year , it seems to me that you could incorporate a fashion statement if you like , rather than changing the whole kit and caboodle . you're just changing one aspect like the standby button like that , you could have your company badge and logo . lot of computers like on the one you've got there , it actually has a stick on badge one thing to consider is that in some ways you want by having a fairly standard case it means they can all fit together on top of each other therefore for storage purposes in shops and the like and it makes it easier that you can if you can store them up on top of each other . it's not really spongy feel buttons , it's just rubber buttons . you two are on plasticine duty or whatever . ","The Project Manager reviewed the minutes from the last meeting. The Industrial Designer discussed options for each of the internal components. The group discussed incorporating speech recognition and other functions to be able to decide on chip size. They decided that using speech recognition for the locator function only would allow them to use a simple chip. She presented a specialized children's remote; the group decided to focus on a basic remote that would appeal to a wide market. The User Interface Designer presented several existing products. The group discussed ways to incorporate these trends. They decided to make the standby button shaped like an apple, to use a rubber case and buttons, and to use a single-curved shape. "
ES2014c.B,"we all have a presentation again , for the components design , next step is the way the remote's gonna work is still the same idea as before . we still have the user interface which is all the buttons we're gonna incorporate . then there is a chip and still the sender . yes including the power s supply as first in the power supply , we have the option of just the standard battery , there's a dynamo . there's a kinetic option , which would mean the batteries wouldn't have to be replaced . but that was gonna cost a little more . and then there's solar cells . as a final option . for the buttons , we have an integrated push button , which is just the same as the standard ones . this says it's similar to the button on the mouse for a normal for like like modern computer . there's a scroll wheel which is the new mouse has just got like the centre section which you can scroll up and down , one issue for the buttons is , depending on which material we use , if we use rubber buttons then it requires a rubber case , i th the there wasn't too much difference in the cost , that related to the actual buttons , but it does affect the printed circuit board . the firm supplies a simple , a regular and an advanced circuit board . if we've got the scroll wheel for one of the buttons , that would require a slightly more advanced circuit board than if we just had a standard push button . one final thing we came up with was some information on the speech recognition . there's a small unit available through the company which would be an extra cost , going to my personal preferences , thought possibly for power we could use kinetic and this would avoid batteries running out , having to replace batteries and such like . for the buttons , we'd probably get away with just having the standard push buttons rather than the scroll wheel . and for the circuit board , again depends on which features we want in the actual in the remote . if we wanted the scroll wheel and wanted the voice recognition , then we'd have to get a more costly circuit board . if we're gonna have the speech recognition , we'd have to probably get an advanced one . i'm guessing . but i don't know , that is something i'll have to look into . that's a decision for all of us . as i say it only specified that we need a more advanced circuit board for the scroll wheel , the voice recognition came as a separate piece of information . and note that the push button just requires a simple chip , just a simple push button , did everyone get this on the speech recognition ? it is the concept we discussed before . but then we don't know for whether it would require a more complicated circuit board . we'd have a simple circuit board we'd stick with the simple circuit board just for ease of not having to replace the batteries . somehow the mechanism inside powers up through movement . it's just an addition thing but we'll find out how much that does cost and have to decide slightly later . the children's remote should be like a next step , we could have volume written on the side it just seems realistic that the remote control market isn't the thing which takes in those kinds of fashion trends . to something which is more universal . the spongy feel is something we could think about , still with a rubber design we could i suppose we are limited in the fact that we still have to put the logo on the actual we could think of the cases like changing with the fashions like the nokia phones where you could take the casing off the outside . and whether we'd have a big enough market to have this like secondary market of selling the cases might be something to consider . it seems to make sense that we'd just stick with the standard rubber case , and then have the standard rubber buttons as curves give it like the slightly more aesthetic feel ? but the double curve wouldn't require us to perform miracles with the plasticine . we'll go for single curve , did we decide on the kinetic power supply ? ","The Industrial Designer discussed options for each of the internal components. He showed that the size of the chip was dependent on the type and number of additional features used. The group discussed incorporating speech recognition and other functions to be able to decide on chip size. They decided that using speech recognition for the locator function only would allow them to use a simple chip. She presented a specialized children's remote; the group decided to focus on a basic remote that would appeal to a wide market. The User Interface Designer presented several existing products. She expressed that buttons are often ambiguously shaped and that their remote must have an easy-to-use interface. The group discussed ways to incorporate these trends. They decided to make the standby button shaped like an apple, to use a rubber case and buttons, and to use a single-curved shape. "
ES2014c.C,"that's probably a better one , to discuss it straight away . and if we're going for sleek and sexy , scroll wheel is bit kinda bulky ? a simple pushbuttons . but the way that i interpret that it doesn't seem to send out a signal to the telly , it's like a parrot just rep reply replying to your message . don't think it would effect our circuit board . and i don't think you could really perform any of the remote functions with it . very brief presentation , from looking at the remotes that are out there at the minute , none of them are particularly sleek and sexy . haven't actually got the examples of the scroll button there , but there's some curved cases that you can see , range of sizes all of them have a lot of buttons there some of the remotes that i looked at , one of the models da did actually have voice recognition where you could where it was connected to the remote control functions . and it was quite swish model , it's better not to try and compete with that thing the scroll buttons , as you've already mentioned , there's examples of those , but they don't look as sleek as other models . and because it impacts on other on the materials and the price it's not great . th there was a specialist type of remote that we could think about , there was children's remote , where they just had a very limited range of buttons and they were b bright and colourful and you could program them that they could only look at certain channels . because there's already very good voice recognition technology out there , and because ours might not cover the same functions that the leading brands do , it might be a good idea to market it as a finder function . there was a mention just as warning about button design . just to avoid ambiguity . think the thing was that if you decide to do this , to have triangular buttons , somebody might look at this one and say this triangular button is pointing up , they might see they might see this pointing down and think right that's gonna turn the volume down , whereas the actual button's pointing up , the function is to turn the button up . be careful what you put on the buttons and be careful of the shape that you make them , because they might be two contradicting shapes . if you start making the buttons fruit shaped , it might make it more complicated to use . just one button , say the standby button is quite kinda separate from all the other functions . that could be a little apple . but i suppose as long as it's quite a subtle design , it seems like you're gonna have rubber cases , as as buttons . but you still would have to have the logo on every new case , but we are supposed to use the company colour scheme , aren't we ? if we just went for one colour of a rubber case shall we go for single curve , just to compromise ? and the rubber push buttons , rubber case . and the voice recognition , we can use that can't we , just to find it . without affecting the circuit board . we wanna incorporate a bit of colour if we can , most of them will just be mainly circular or like very plain . just to keep the shape of the buttons simple . ","The group discussed incorporating speech recognition and other functions to be able to decide on chip size. They decided that using speech recognition for the locator function only would allow them to use a simple chip. The User Interface Designer presented several existing products. She presented a specialized children's remote; the group decided to focus on a basic remote that would appeal to a wide market. She expressed that buttons are often ambiguously shaped and that their remote must have an easy-to-use interface. The group discussed ways to incorporate these trends. They decided to make the standby button shaped like an apple, to use a rubber case and buttons, and to use a single-curved shape. "
ES2014c.D,"i suppose we need to find out what circuit board that requires , before we m make a decision . just for the call and find thing . i've got some things to say about possible design things from trend watching . right , i've been looking at some trends in fashion on top of doing the research into the remote control market that we'd asked people about remote controls and what was good about them , what was bad , what they used . and we've also been looking at fa fashions and what people are wanting out of consumer goods at the moment . we've had people in paris and milan watching the fashion trends . the most important thing was that the thing look and felt fancy rather than just functional . and second , there should be some technological innovation . and then third and l less important than the other two , there should be an ease of use as and the fashion trends are that people want clothes and shoes and things with a fruit and vegetables theme . but the feel of the material should be spongy , we need to emphasise the fancy design with on our remote control above all else . and then also try and add in technological informat innovation which could be our find the thing with a hand clap . and then find a way to incorporate these trends that we capture people's imaginations . we could make the buttons shaped like fruit and veg , or the buttons could be spongy , somehow . and then even wackier than that , we could have a fruit or vegetable shaped remote , how far we actually want to go along and follow the trends , do we think the trends are particularly important for this type of gadget , or do they not matter that much ? i'm not convinced on whether having changeable covers would be something that people would buy into . whereas just the fact that it was a rubber case is probably less of something that y you're gonna end up hating in a year , and then are we going for one button shaped like a fruit . or veg . could be a red apple , ","The group discussed incorporating speech recognition and other functions to be able to decide on chip size. They decided that using speech recognition for the locator function only would allow them to use a simple chip. The Marketing Expert presented trends in the remote control market and the fruit and vegetable and spongy material trends in fashion. The group discussed ways to incorporate these trends. They decided to make the standby button shaped like an apple, to use a rubber case and buttons, and to use a single-curved shape. "
ES2014d.A,"and when i done my thing on cost a i had assumed that the only button that would be a different colour would be the the red apple button . but there would be a cost implication on that , and the bit after the evaluation criteria is is the finance . and the cost implication . and then the production evaluation , as to how easy that would be to to manufacture . right , as far as the finance of it would be concern would be to make that the cost aye the production cost you may remember that was one of the first considerations was to be in d under twelve fifty or two and a half twelve and a half euros . by the fact that we've got the simple chip and the kinetic energy source , we've got a single curved case . we've got a rubber case materials supplements . w the button supplements . originally , there would just be one in there because it was the one red apple . we've got one special button form , which was the apple . we've got special material , rubber , wood , titanium , et cetera and that , i was originally , i was thinking rubber wasn't special , you would only have the one special button that was rubber , whereas the rest would be hard plastic . that would work out fine if as assuming your correction are assuming that one change covers all the buttons , then that would be fine . that gives us twelve point seven that you wanted to a appeal to people and not have to replace batteries . but which do you think or which do we think is the more important of the options ? the other option if we're planning on just going for something cheap and cheerful , would be to make it originally , we're gonna make it a simple product . in thirteen point seven we do have kinetic . the problem is we have to reduce down from there to get it down to twelve point five . and one way of doing that would be to take out the kinetic . it seems to me that if you're going for the sample sensors speaker , you're then having to go for the cheaper options on everything else . and the simple way to do it would be to have a battery , to have your sample sensor speaker , if you have a in plastic rather than rubber , then that would enable you to get you could keep kinetic then , you could keep your sample sensor , i would go for a one on that at this point in time . incorporates elements of fashion to attract buyer . i woulda said two would seem reasonable . the product is a recognisable real r reaction product ? two . we're now on to changing it to get it to fit in with the budget requirements , you can lose one point two and still meet the requirements . if you want to keep kinetic , right , you've got a choice there of going down to battery , which would save you one . you've got the sample sensor and sample speaker , which is your big item . we're going for plastic , yes ? you got special colour . originally i was assuming we had the red apple , we've got special form . now that would be one button , and the question was that all buttons or is that just one button . our plan really was to have one button only with a special special colour , you want three in there . and we've got special form is the one apple . you were making these buttons down the bottom , i was presuming , bigger than the other ones , you'd put fash fan fashion at three rather than two . you could argue you might do it once a year , you would change , because at the moment you're making a red apple . next year you could make next year's model the same , but have it as a whate whatever , a lemon . we've the main thing we've changed really is the casing isn't it ? and the speech feature . but you've got the company logo on there , which would effectively be a stick on badge . long as our company's logo is framed w in the same way as that with a like a black outline . even if you had a silver the same colour of silver on your display , because you've got effectively a double edging on the on the logo , it means that it splits off what your logo is from the product . in this one , you've actually got three colours of buttons . we decided that the blue ones were the the standard colour . we're assuming that all the buttons on the second panel , the hidden away panel , would all be standard . bu but was the was there not a button that you were thinking of on the on the other opt on the second page , as it were , that you were thinking of having as a different colour ?  we've done the finance bit and the excel project and the we've done the redesign . we're now on to project process . now satisfaction with , room for creativity , leadership , teamwork , means , et cetera , whiteboard , digital pens , et cetera . i suppose the easiest way of doing it is to put some notes down , which i will do . did you feel you got a chance to express yourselves enough ? the only thing you find is in a manufacturing process , you would normally , you go to a meeting , you decide , right , you do this , you do that . then you go away . ","The first prototype for the remote control was made of single-curved rubber with a total of 16 rubber buttons (some of them in a slide-out panel) with a cherry design on top. It uses kinetic energy and has a sample sensor for the speech recognition. Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour. On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed. "
ES2014d.A,"you find out information . you then come back . you then discuss it . whereas , this time , you're really getting it from a database source , what do you want to put down ? creativity , seemed flow of information on any given subject sometimes disjointed . you've got voice recognition computers , that's not remote controls . how do you reckon teamwork went ? to go reasonably bit arbitrary . we're m we're meant to comment on leadership and the means , e_ g_ whiteboard , digital pens , et cetera . i certainly didn't get this computer to work as as i would have liked . alright means , whiteboard really , it's equipment . new ideas found , one or two . are the costs within budget , don't forget to complete final questionnaire and meeting summary . ","The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed. Finally, some new ideas were also found in the form of kinetic energy source and use of speech recognition. However, the idea of designing a remote control seemed unexciting, especially since the requirements restricted it to TV only, and the budget was too small. "
ES2014d.B,"we also have a apple slash cherry design at the top . for the first time , it was hard to get the h the actual labelling on the individual buttons . you separate off in colour the volume related buttons from the channel related buttons , you've got the volume in orange on design there , and the channel is in blue . yes , we'll have the slide away . that's nine point one there i switching around those th on the electronics we got the sample sensor . at the moment we've just got the simple chip , which costs one . the sample sens sample speaker would be the voice recognition thing , which puts up to four ? we should be slightly over our budget if we got rid of like the one of the special colours , kept them all the same colour , then we could have the voice recognition we'd be giving up on the kinetic . the problem was the battery's running out and losing the losing the remote . you gotta decide which of those is more important to them . we have a single curve , then we have the rubber kinda spongy feel , which was in at the time . deciding between the kinetic power or the speech recognition , and if we had either of those for our budget , they both show a reasonable amount of speech recognition . it says if we make a slightly more fancy , then we lose points innovation , and if we make it more innovative , then we lose points on it being fancy , and it's got a fairly big label on the bottom saying where it comes from . was it thirteen point seven was the definite price rule if has . guess this is this the last stage once we sort out the finances part of it ? actually we just have a plastic case , then we lose two points , which gets us in right within the budget range . and then we could make we definitely had all the button supplements . do we just have one special special forms down here ? we've got nought point eight left , we'd have the ones which are blue at the moment would just be the standard colour . that'll be a second supplement . then there's a spe a second special form . think that should still be that's twelve point three , decide we've lost a little bit on the fashion and lost a bit on the fancy kinda side of it , that's like if that's the new age inno innovative c type company , then having the kinetic feature and the voice recognition is p quite high up on in a sense not having that , we've lost some lost something on the innovation side ? we've still got the kinetic energy . but more the features of the actual control will be more important than than the actual aesthetics , but i'm still not quite we've established that . and then for the more functional buttons , we don't worry too much about that and just have that as like a plus it's hidden away anyway , as an overall product which has to be quite cheap , we've just about achieved everything . it was quite good with this the white board , having that and the digital pens . voice recognition , especially not could it's just like the same products , but just put together in a different way . we all had separate ideas and then discussed them . it's not just for us , it's for the experiment as a whole , ","The first prototype for the remote control was made of single-curved rubber with a total of 16 rubber buttons (some of them in a slide-out panel) with a cherry design on top. It uses kinetic energy and has a sample sensor for the speech recognition. On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour. The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed. Finally, some new ideas were also found in the form of kinetic energy source and use of speech recognition. "
