meeting,extractive,abstractive
ES2005c.C,"mailed you the minutes of the last meeting just to save time . i m the one thing about these ones is these kl secured areas i've seen a lot of them with the cover missing . like have it hinge rather than clip on or whatever . it's still got to get within our twelve fifty , although , th to be they have got they are going crazy with the l_c_d_ technology now , si since we're going for the the k the company colours , your lemon wasn't that far s i like the colourful buttons as like la latex has a kinda spongy feeling to it , and that would k also give it kinda durability and ther that's also f sorta relatively cheap to cast . plastic initial plastic with a latex kinda sheath ? or limit even just a limited multi colour it doesn't look too childish , perhaps . although this also comes to shape as double curved sounds good to me if we're talking about sorta ergonomic and easy use , and a lemon might be a little hard to grip . it does seem a bit again childish you don't necessarily have to have it clearly identified as a fruit just to have that fruitish shape , there's a good man . there's a good idea . speech recognition , how good is the speech recognition thing ? do we want to just have a device that sits and pretends it's a fruit ? l like think of a fruit that could sit independently on its own like an apple . again like we could have , mean , we could quite easily have the main body be a different not necessarily that the the whole body has to be of the company colour , you have the main body blue with the yellow logo and slogan running up one side of it thing . it does leave them with an obligation to having a rechargeable stand , that not only it doubles as a stand , but for using it as recharging it , but also for using it as sound recognition . and if we're just having buttons and the speech then we're getting our cheapest option of chipping . dele accidentally deleted what i was supposed to say next . our next meeting's in half an hour and what i would like you guys to do is work on giving me a model in clay . and further instructions will be sent by your personal coaches . i wonder if they mean like literally make it , buttons and everything . no , that's us our discussion over we'll probably get questionnaire in a minute , there we go . warning , finish meeting now . ","The User Interface Designer compared the designs of several competitors' remotes to decide which features should be used in their own design. She discussed using voice recognition, an LCD screen, and color to make the device easier to use and to improve its look. The group decided to use a rubber or latex material to give the device a spongy feel. He discussed the color and shape of the remote with the group and the placement of the components on the device. The group discussed colors and shapes further, and decided that the remote will be yellow, and perhaps having a fruit-inspired shape. The group decided to use a rechargeable battery and recharging stand. The Project Manager instructed the User Interface Designer and the Industrial Designer to construct the prototype. "
ES2005c.D,"do you think like rubber would be good or does it really want to be like gel the interface concept the method , we looked at existing designs , most remote controls use graphical interface , and we also found that there's inconsistent layout , which makes it confusing . but standard shape and play and those but buttons and we've got some pictures of some new remote controls to show you . there's an l_c_d_ thing , could get a bit confusing and a bit expensive as for us . this one is got a scroll like a mouse , and but i'm not exactly how you'd use that , but the one below that has got like a little scroll function on the side . but i presume that the functions must come up on the t_v_ screen . again that's just quite boring shape , grey , looks quite space agey , but too many buttons , on that one . it does look dangerous . this one was really it's w it's got the programmability function that we talked about . and it's quite an organic shape and this one , the over sized one , i don't know about you , but it's a bit too gimmicky . i like some of these things the raised symbols and everything , and i've just got an e mail from our technical department saying that they have broken through with some new speech recognition software that you can program in . incorporating that in our design would be good . you program it like you say , record , and then , play , and then , record , play machine , and like that , the raised symbols were good , the l_c_d_ , it does look smart , but for our budget , think we're definitely going for the speech recognition , i'm not if the if for twenty five euros per twelve euros fifty m manufacturing cost , . and one of the survey findings was that they want it easy to use , think i'm not about the l_c_d_ . it's a it's great , it's a good idea , but for our budget and for the thing we're trying to go for eas easy to use , it's not the thing we should go for , child friendly , this was good , we could make a vegetabley round shape , i like the d the different shapes of the buttons and and the mouse one , it was a good idea , i like the rubber , the stress balls , w like , there's gonna be the cover the rubber or the plastic casing and then the buttons in probably two different colours like an hour glass figure , how would you point it ? y i'm not about the banana idea . just draw on the fruit and vegetable shape . what about the scroll wheel and speech recognition ? what about the glow in the dark thing , the strip around it ? i'm not if we should go far in the whole fruit thing , and fruit could be a bit of a too much of a gimmick , but something ergonomically shaped and organic , like good to hold , based on fruits and natural things like that , because al already we're going a bit gaudy with the yellow , ","He discussed trends in fashion that should be incorporated into the prototype design. The User Interface Designer compared the designs of several competitors' remotes to decide which features should be used in their own design. She discussed using voice recognition, an LCD screen, and color to make the device easier to use and to improve its look. The group decided to use a rubber or latex material to give the device a spongy feel. He discussed the color and shape of the remote with the group and the placement of the components on the device. The group discussed colors and shapes further, and decided that the remote will be yellow, and perhaps having a fruit-inspired shape. "
ES2005d.A,"this one is i suppose for the younger audiences . w why is the double curved two of them ? but you think it should be one . we could add things . think we have a winning product . great leadership . these pens are neat though . i'm gonna give it a two . we're gonna average them ? about one point f one point eight . as far as the technology it its' got the latest trends in speech technology , but it doesn't have that fancy solar power or the vibrating energy mechanism . it's the remote control conforms to the company strategy . ","The other prototype was designed like a banana with children users in mind. The User Interface Designer and the Industrial Designer presented their prototypes to the group. The Project Manager announced to the group that with all of their desired features, the project would go over the alotted budget; after a reanalysis of the features of the prototype, the project came in under the budget instead. It was decided that another feature could possibly be added. The group evaluated their effectiveness as a team and felt that all members worked well together and could be creative, and that the project had very good leadership. The Marketing Expert led an evaluation of the prototype according to the initial project goals; the evaluation showed that most of the goals had been sufficiently satisfied in order to launch the product. "
ES2005d.B,"no , not mine yet . these are new ideas , like glow in the dark like that . brian , have you finished ? at last mine is also the presentation . now is the final evaluation , final evaluation of the of our product . whether it meets our standards or not . w we together have to decide wha what rating we will give to this product and everything . we will give the rating to this product based on the user requirements , whether it meets the user requirements or not , this product . then trends , whether it is as fashion trends or not ? then marketing strategy of the company . now comes the criteria rating with seven point scale . what do you think whether it meets all user requirements or not ? one is means highest ranking , it's one for from your point of view . for me personally it is everything fine , but there is one thing which limits the customers , like we are having only two , three designs , but if a person doesn't like banana , or orange , you are limiting him . we are showing our preference for particular fruits , because whatever companies they launch their products in the shape of fruits , they give a range of products , a range of shapes , we are doing a very wrong thing . i have taken it very wrongly . personally i wi think that in terms of trends , these products are quite good , it is cus spongy also . what about company strategy ? overall we are getting two something , we can launch it . ","The group evaluated their effectiveness as a team and felt that all members worked well together and could be creative, and that the project had very good leadership. The Marketing Expert led an evaluation of the prototype according to the initial project goals; the evaluation showed that most of the goals had been sufficiently satisfied in order to launch the product. "
ES2005d.C,"i've forgotten to mail you the minutes , but i will do . will you guys first with your prototype before we get to the good news ? have you got a presentation to make ? like the feel of it , i like the feel of it . to have options at least . main problem that we have unfortunately being finance . let's just enter in the evaluation criteria . the unit we are currently going to produce minus the extra scroll buttons , it's gonna cost us fourteen point six euros . in order to save our two euros was thinking that we could have essentially the same shape , but just have it flattened . doesn't save us quite as much . good point . it means double curved as in like single curve on that bottom half , and the double curved would be if it was that similar curve upward . and why i've got it two , i don't know , that would take away three , which would give us eleven eleven euros sixty . project process , how do we think that went ? room for creativity , were we happy with that ? leadership , teamwork . went just general thumbs up for all of us then . i'll go for a one . it might be trendy to some , but i'm just not swallowing the fruit , kept to the company strategy , would go for a one , as we not only kept it , but we were limited by we've evaluated and we are within budget . ","The User Interface Designer and the Industrial Designer presented their prototypes to the group. The Project Manager announced to the group that with all of their desired features, the project would go over the alotted budget; after a reanalysis of the features of the prototype, the project came in under the budget instead. The group evaluated their effectiveness as a team and felt that all members worked well together and could be creative, and that the project had very good leadership. The Marketing Expert led an evaluation of the prototype according to the initial project goals; the evaluation showed that most of the goals had been sufficiently satisfied in order to launch the product. "
ES2005d.D,"we made three for you . one's based on the banana , one's based on the tomato this is the non to non no buttons one , or as few buttons as possible , mainly speak recognition . if you do need buttons , you can flip it over , and there's some there , but that's the that yellow stand there represents the charging stand . the black on the back is the slogan . but also we're gonna have the company name on the front , which is the little black line in the middle . these are the s two scroll ones which we thought could be channel up and down and volume up and down . it does actually feel quite ergonomic , don't think that's real sized . it would have to be a bit bigger . that's a speaker at the top , that's the charging base prongs at the bottom . and then the big red button in the middle is the on and off one . and we have the banana based one too . are there any improvements or issues or we could even add something . if we're happy with the design there's no point in spending money , if we don't have to . w we were very creative . everyone got enough input , you got a presentation , we forgot to mention it'll be made out of rubbery latex , new material that we've got . it had all the basic buttons that they needed as as the new technology that people said they wanted . seven is good , isn't it ? true or false ? is that no is that not trends ? but in electronics , it's not q always quite you don't always have many choices as with chocolates . going on the specifications that we had , that fruit and vegetables are quite popular , and that people like something that is good to look at and not many buttons , i would give it because it's hard to make a fruit good to look at , that looks would actually give it a three . ","The User Interface Designer and the Industrial Designer presented their prototypes to the group. Two prototypes featured different fruit shapes, with one including speech recognition instead of a large number of buttons. It also featured scroll wheels for channel control. The other prototype was designed like a banana with children users in mind. It was decided that another feature could possibly be added. The group evaluated their effectiveness as a team and felt that all members worked well together and could be creative, and that the project had very good leadership. The Marketing Expert led an evaluation of the prototype according to the initial project goals; the evaluation showed that most of the goals had been sufficiently satisfied in order to launch the product. "
ES2007a.A,"is the agenda ? opening , acquaintance , tool training and project plan , discussion and then closing . project aim is a new remote control . it's original , trendy and it's user friendly . try out the whiteboard , every participant should draw their favourite animal and sum up their favourite characteristics of that animal . that was the test to see if this equipment is all working . project finance , selling price twenty five euros , profit aim fifty million euros . it's gotta be can't cost any more than twelve fifty to make . next meeting starts in thirty minutes . we're actually supposed to be doing this discussion like right now are we or right , who's got experiences with remote controls then ? are we going for like telephones are going little teeny tiny things or we are going for something that's big and mean i was thinking something that's got different like an l_c_d_ display on it that's got different pages for different devices , but that would p that would probably be quite expensive . and then after we've found out what we can like , some different ideas , we can then go and do the research to find out if these any of these ideas are feasible or not . would be to have something that controls lots of different things . like a flip telephone , something like that we should also have a back up plan of i just think that it might be expensive to make something that we should have a back up plan of just a really good television remote control , that just that is just for a t_v_ , but it's just a really good , one . or even something that's for disabled people or big buttons for touchy buttons for like a lock f like a lock functs function on it like you have on your telephones , user interface designer , that's that's you gotta you go , you're gonna be the one that's working out what buttons we need . industrial designer , you are the one , you're gonna be working out box it goes in , and in marketing user requirements specifications . you two are gonna be just , you just double up , you working together . you're the one that's gotta go and find out do th do the research , ",The project manager introduced the upcoming project to the team and then the team members participated in an exercise in which they drew their favorite animals and discussed why they liked those particular animals. The project manager discussed the project finances and the team engaged in a brainstorming session about various features to consider in designing a remote. The project manager then further discussed the roles of the team members. 
ES2007a.B,"is this a t_v_ one we are supposed to make ? have one very complicated one on one side with all the d_v_d_ and v_c_r_ access and and then on the other side o one remote control that would be very simple with just the channel , program plus and minus , and the just the mute button , no , but you would slide it into someth like something on the back would hold har how it works an do you think our two overlap , because ",The project manager discussed the project finances and the team engaged in a brainstorming session about various features to consider in designing a remote. The project manager then further discussed the roles of the team members. 
ES2007a.C,"the last slide wanted us to discuss longer what our ideas where . we're before we close the meeting , we're supposed to come up with some ideas for you want one remote that can work all of the functions of t_v_ and if you have whatever associated with t_v_ the d_v_d_ player , like that , but like at the same time you don't wanna really busy remote with a thousand buttons on it i'm not if it's a good idea to have a two sided remote though , it would be very hard to use in the way that you mani manipulate it . by the end of this meeting we should have at least a rough conception mean we still have time in our next meeting to come up with the actual concept for the user interface , but the functions that we're that we want are that it can control the t_v_ , but also devices connected to the t_v_ , be able to operate d_v_d_ players , things like that . have it be like ergonomic it's comfortable to use , it does seem like our responsibilities have some overlap . ",The project manager discussed the project finances and the team engaged in a brainstorming session about various features to consider in designing a remote. The project manager then further discussed the roles of the team members. 
ES2007a.D,"market range internationally sold . it's a t_v_ remote control . couldn't we have like one that comes out ? you actually just putting three or four different remotes together but making them thinner , and into one but what'll make it interesting for people to buy though ? flip up thing , ",The project manager discussed the project finances and the team engaged in a brainstorming session about various features to consider in designing a remote. 
ES2007b.A,"just wanna rather than going miss marketing and miss this and miss that wanted to know your names again . right , welcome to meeting b_ . this is gonna go a lot better than the last meeting , i'm supposed to be doing now . and , i'm just here to liaise between the three of you and get things going , get people talking and i'm gonna be making notes and sending them off to the powers that be and what this meeting is all about is i'm gonna have some presentations from all three of you , we'll talk about what we actually need as a final coming together of it all . this meeting it's not very long . it's probably down to about thirty five minutes now . want each of your presentations to not be too long , five minutes , something like that . if you haven't done a powerpoint thingy , it doesn't matter , it's never gonna be more than it's never gonna be , you kno unless you've got a t_v_ the size of a football pitch , it's not doesn't have to go that far , doesn't have to go through a wall , because you're not gonna be looking through a wall . i d it sounds like you w don't wanna overcomplicate things . have you found that anyone else has do has looked into the locking function or i would say it's if it's simple to do , i've had word down from head office that something that we should be centred something we should take into account is we've gotta keep the corporate image within this remote control unit . it's gotta d look like it's in the r_ and r_ . it's older generation , they're the ones that have gone out and most people that have the money are people from the age of thirty five to fifty five , i would say scra i'd say scrap that straight off . i'll see if get hold of them for the next meeting . we've decided that it's gonna be , we're going for a basic television remote . we should just go with the simplest option on everything , and that would be infra red , energy source , that would be batteries . mean we can look into using the s , the little tiny weeny batteries , all like special long lasting batteries . have you guys found out if we can e mail to each other ? can you all d e mail me your e mail addresses ? it was blue writing on a yellow background , but you have to look at the product and instantly know that it's one of our products you can have a look at our other products and see if they all follow a s similar vein , perhaps . and we stop for lunch now . ",The project manager had the team members re-introduce themselves and then briefed the team on his own duties and on the meeting agenda. The industrial designer discussed the interior workings of a remote and the team discussed options for batteries and infra-red signals. The user interface designer discussed what features the remote was required to have and presented two existing products which were based on different concepts. The project manager then introduced some new requirements to bear in mind when designing the remote. The marketing expert presented research on consumer preferences on remotes in general and on voice recognition and the team discussed the option to have an ergonomically designed remote. The project manager briefed the team on the decisions made so far and the team discussed color options for the remote. 
ES2007b.B,"i'm gonna draw it on the board then . the idea is that we've got the energy source think two batteries , then on the remote control itself will have the sender for the signal , which could be an infra red signal , which will be sent by an electronic chip . swi i th changing your batteries once every six months is not really a pain , but we can make the signal strong enough to go through walls if you fancy it . but it could come in different colours and have the r_r_ colours just somewhere ",The industrial designer discussed the interior workings of a remote and the team discussed options for batteries and infra-red signals. The project manager briefed the team on the decisions made so far and the team discussed color options for the remote. 
ES2007b.C,"as far as the infra red signal , do we have control over , how far away you can be from the receiving unit , the t_v_ , and still have it be operational ? and as far as methods , i was looking at already existing remotes , trying to find some inspiration from designs that are already out there . people want a remote that's familiar , that has their favourite functionalities and does the basics , but things that seem like absolute must haves would be a volume control , channel keys up down , but then also a numerical key pad that they can just key directly to the channel that they want , rather than doing up down , and in the research that i was doing there's two types of remotes , ones that are engineering centred and ones that are more user centred , judging from what we all talked about during our last meeting i gathered that's what we were going after , the engineering centred ones provide a lot of functionality , the user centred ones just focus on ease of use . no that seemed like a novel idea as f as far as i know . what do you guys have a yea or nay on that a feeling about whether that's really necessary ? and what i didn't mention yet really is the like the ergonomic design . everything is going t ergonomic , and that could be one of our niches p in the market , what about just from the prospective of our manufacturing cost ? we should probably consult with our legal department we can do some really in that department , the ergonomic department , we can make some really good improvements . are we headed towards like a b a big yellow and black remote as far as it's like white on i white and blue on a black background with white with yellow borders . and this is something that came on down from the higher ups , we are beholden to them . not one colour , but the pattern needs to be recognisable . ",The industrial designer discussed the interior workings of a remote and the team discussed options for batteries and infra-red signals. The user interface designer discussed what features the remote was required to have and presented two existing products which were based on different concepts. The project manager then introduced some new requirements to bear in mind when designing the remote. The marketing expert presented research on consumer preferences on remotes in general and on voice recognition and the team discussed the option to have an ergonomically designed remote. The project manager briefed the team on the decisions made so far and the team discussed color options for the remote. 
ES2007b.D,"is a battery like the only way of no like cha always changing batteries can get like annoying . how about bluetooth ? for our marketing report we observed remote control users in a usability lab , seventy five per cent of users find the remote control ugly . eighty f eighty per cent of them would spend more money if the rem remote control looked really and fancy . current remote controls do not match with the operating behaviour of the user . i was thinking something easy to use , especially for older people . has to look really flashy groovy for people to buy it . and also we asked them whether they wanted whether they'd be interested in voice activating . but the younger generation who we are catering for , like who have most of the money nowadays , do want a voice act speech recognition in a remote . voice activation might not be the best . also with with buttons , a thing called r_s_i_ , can't we have different colours in the remotes , we have to have it one colour . ",The industrial designer discussed the interior workings of a remote and the team discussed options for batteries and infra-red signals. The marketing expert presented research on consumer preferences on remotes in general and on voice recognition and the team discussed the option to have an ergonomically designed remote. The project manager briefed the team on the decisions made so far and the team discussed color options for the remote. 
