meeting,original,extractive,abstractive
ES2007c.D,"and just go creative . and then you can market it . never have to change a battery again .  safety s  third most important aspect is it's easy to use . and we've all worked that out . in the fashion , how it's supposed to look . next year's fashion i very much in fruit and vegetables are thm are like the theme for cloths , shoes and furniture . next year people will be buying , i found this really funny , strawberry shaped chairs ,  rubber things .  and as it's rubber the feel which is in this year is spongy , it's not quite spongy , but spongy , i would say is we're in .  and personal what i was just saying like move away from the current remote controls like the look and the feel of the current ones and change the look and feel , while still keeping to the company's image ,  i had to say we're moving in the right direction like     make it like fruity colours some sort . or    if it's rubber it needs to be different . it's it should be what do you associate with rubber ? like really different colours sor i i used the wrong word , what do you associate with the mate the material that material ?  like i'm just thinking bright colours . bright natural colours , nothing too bright , but too not  like no lime green or bright yellow or bright pink . wanna make it different colours anybody can choo like  and on the back of it have the logo .   say in this country , you'll get , lots of people wanting something really funky and like and kids will be walking in with their parents saying , mummy i wanna buy that one . and parents will see the pro as because it's like kids won't break it , it's not breakable if you throw it around . especially with younger kids , they can pick it up and  the only thing is that really small kids might chew on it , but   it's rea it's quite it's quite like user friendly and also for different families , like family use as for little kids and for old ki like teenagers will like it , especially younger girls if it's in pink they'll be like pink remote control for their room something .  like you walk in , you're like , like that remote control , because it's bright , and then the shop assistant comes up and says , what colour would you like ? and then they go like , can choose the colour it puts , even the customer into more control over what they're buying instead of , you've got all colour it's either that or nothing . they also get to pick . personally i like walking into a shop and choosing a colour . it's   d you've got the evaluation .      s this gives you all the details ?         ","next year's fashion i very much in fruit and vegetables are thm are like the theme for cloths , shoes and furniture . and as it's rubber the feel which is in this year is spongy , make it like fruity colours like i'm just thinking bright colours . wanna make it different colours anybody can choo like ","The marketing expert discussed research from trendwatching reports, finding that products now require technological innovativeness, a fancy look and feel, a spongy feel, and a fruit and vegetable theme. The team then discussed how to incorporate a fruit and vegetable theme into the remote. "
ES2007d.A,"play doh's edible . did that ? it's definitely  it's chew proof .   right . everybody ready ? let's have your let's get have the presentation ?     what button ? mute .  that certainly does .    's great . i have one thing about it , but it's a small thing , but it'd mean we'd have to make a right handed one and a left handed one . but , that's i don't see why that's not possible .  they make left handed scissors , yes s    but other than that , and that's that's just something , it's great , great idea . it's , if the r_r_ motto is , we bring fashion to electronics , i'd say that could be quite fashionable .   very good , it's come up with what we've the things that's what we've what we were looking at doing , hasn't it , all seems to be there . done . before we move on i need that cable .   one thing i do need to do we need to look at , is the costs .    right . now we'll do this i could do do this o on my own or i could do it with you , but it's just easy enough to go through it with you , we're going for the kinetic power . and the electronics , we decided on it being just a simple , the easiest thing that's inside it .  the case , we've gone for the double curved .  and it's made out of rubber . the interface is push buttons . and button supplements they're in diff special colours , aren't they ? special colours . special form , they're a special form there in shapes and    are they made out of any special material ? no they're not . they're not made out of wood or titanium or rubber or anything , they're just simple right . let's see if that comes within budget . and it does . that is gonna cost  that's gonna cost ten euro seventy cents a unit to make . and our target was it had to come in at under twelve fifty .  this is all very good . the bosses will be very pleased . let's just save this can e mail it to you . save it in the my documents . splendid .  that's done with this doodah , you're . gonna do what you were gonna do , your evaluation .  f_ eight . i love the smell of that play doh . i cou . i would give it a seven . one , d   but that's not a technological thing , that's another thing , i that's another marketing thing . on the technical side of it easy to use . i'd say it's i wouldn't not if you're left handed it's not . i would give it a two , it i it is more geared for right handed people than left handed people , but  ","that certainly does . i have one thing about it , but it's a small thing , but it'd mean we'd have to make a right handed one and a left handed one . but , that's i don't see why that's not possible . it's , if the r_r_ motto is , we bring fashion to electronics , i'd say that could be quite fashionable . one thing i do need to do we need to look at , is the costs . i could do do this o on my own or i could do it with you , but it's just easy enough to go through it with you , we're going for the kinetic power . the case , we've gone for the double curved . and it's made out of rubber . they're in diff special colours , special form , that's gonna cost ten euro seventy cents a unit to make . and our target was it had to come in at under twelve fifty . i would give it a seven . one , d not if you're left handed it's not . ","The interface specialist and industrial designer presented their prototype to the team and discussed the features the prototype contained. In presenting the prototype, the issue arose that the prototype could only be used with the right hand. The team then looked at the production costs of the remote and found that their remote was actually under budget and that they could retain all the features they had originally decided upon without exceeding the target cost. The team evaluated the prototype on the basis of its look and feel, technological innovation, ease of use, costs, and its ability to be misplaced. Overall, the prototype performed very well in meeting all the criteria of the evaluation. "
ES2007d.A,"give it a t give it a two . cost . it's come in under budget . that's a definite one . amount of buttons . contains only the necessary buttons .  it's anti r_s_i_ . i don't think it's gonna get lost easily . two . it no , you could still flush it down the toilet theoretically , but  alright it's all systems go . we can't fail .   done , reissa . just wanna put in as project manager the little bit of praise for everybody here for how they've worked on it , both individually and as a team . you've w everyone's come up with their own individual ideas in their own different departments , and then come together and worked in , integrally , at the right times , psp , especially you two . that's all , gone very and and be has been good communication going on . did you have to go down to the corporate squash court and bash a few balls about ?  fantastic .  i , and we've co we have come we've come up with something new , something that hasn't been done before , we haven't we're not just rehashing an old design .  this isn't a simulation , this is actually it's like sony or someone like that they're just , they get  two years' time this will be on the market . ex exactly that product thum we'll go , we designed that and no one will believe us . but no , when this meeting's finished like officially , there b we'll get a questionnaire to fill in . or six , i haven't got message . it gets handed over to another department . what our project was to come up with the product , the for the and just is it come can is it within budget . when it c when it comes to all the other things of how to sell it and , the b the profits and all that's other departments it's another team that actually work out the mai the  the all the guys in the profit sharing ,  that's it . we've we've made i we've made we've designed the product , we've ma we've got the prototype , it's within budget , it's does everything that we wanted it to do . it's new , it's something that that isn't out there already .  this is very marketable in that it is it's something that's new and looks a bit quirky for people who want that , it's that it's hang on , i wrote it down here somewhere no i thi i put it in one of my e mails that i sent off . that , it's marketable in the sense that it's whilst all these other remotes actually do give you repetitive strain injury , our one does the complete opposite , that's something that's new , which is one of the criteria they asked us to come up with something new . ","it's come in under budget . that's a definite one . amount of buttons . contains only the necessary buttons . i don't think it's gonna get lost easily . you could still flush it down the toilet theoretically , but just wanna put in as project manager the little bit of praise for everybody here for how they've worked on it , and then come together and worked in , integrally , at the right times , and be has been good communication going on . and we've co we have come we've come up with something new , something that hasn't been done before , when this meeting's finished like officially , there b we'll get a questionnaire to fill in . ","The team evaluated the prototype on the basis of its look and feel, technological innovation, ease of use, costs, and its ability to be misplaced. The team then evaluated the project process, finding that they we
re happy with their product and their performance in the project. "
ES2007d.A,"and if you're not having a good time with the t_v_ , you can f throw it about , it's fine , it's kid proof . you can break the ornaments , but you won't break that . all in all , we've done very done everybody . drinks are on the company . in the corporate bar that's next to the corporate swimming pool on the top floor that we're that've all just gained access to .  that's it . as far as i t as far as i know . no . anyone wanna play i spy ?  we're gonna get asked to fill out another questionnaire .  it's probably gonna be the same as one we've done before . but i'm not the authority to say that it is . how does everyone feel about the technology that's been used in this ? the using of the pens and writing on these special pads and all that ?    i thi i'd n as we said earlier , i've not never seen that before . something that t the whiteboard thingy , that's great . but a p a pen with a camera on it , i don't think it's such a new thing . it's i or in such a new idea . it would be different if it was hand writing recognition but as it's not it's literally that'll come up on a computer screen as a picture file rather than actual text .     ","how does everyone feel about the technology that's been used in this ? the using of the pens and writing on these special pads and all that ? but a p a pen with a camera on it , i don't think it's such a new thing . it would be different if it was hand writing recognition but as it's not it's literally that'll come up on a computer screen as a picture file rather than actual text . ","The team then evaluated the project process, finding that they we
re happy with their product and their performance in the project. "
ES2007d.B,"i used to eat it .   we've got a prototype . double curved . which is ant anti r_s_i_ .  right , i know people who have left handed and right handed people in the family and they all use the computer for the whole the same computer the fes family and they have a mouse , and everybody is using right handed mouse . imagine d are you right handed ? imagine you're doing it with your left hand , i don't think it's too but we can have both  it does .  there you go . play doh is very cheap . chew proof .  ho .   rubber .    a one . the kinetic thing , the  true . two .     yes s it's yellow .  two . t  we've , we've done     it is . y really ?    glad to hear that .      ","we've got a prototype . double curved . i know people who have left handed and right handed people in the family and they all use the computer for the whole the same computer the fes family and they have a mouse , and everybody is using right handed mouse . but we can have both the kinetic thing , we've , we've done ","The interface specialist and industrial designer presented their prototype to the team and discussed the features the prototype contained. In presenting the prototype, the issue arose that the prototype could only be used with the right hand. The team evaluated the prototype on the basis of its look and feel, technological innovation, ease of use, costs, and its ability to be misplaced. Overall, the prototype performed very well in meeting all the criteria of the evaluation. "
ES2007d.C,"i've , i've definitely eaten it before . i didn't know was edible . . actually that makes sense , because i remember like , peopl if my mom ever did it but i remember other people's moms making like home made play doh where you just like make the colouring and make some dough .   we've got some . it's pretty exciting .  everything that we wanted we wanted it to be ergonomic and to be made out of rubber , very simple and easy to use , double curved , but also something that was gonna jump out at people , something that would be different separate it from the other remotes out on the market . think if you put this in the palm of your hand , you'll see what a thing we have going here . if you hold it like that , the one on your thumb , the thumb button is the power button . your index finger is channel up , middle finger is channel down , ring finger is volume up , your pinkie is volume down . that's the lock button , has a l_ on it and then the m_ is a mute button . and then it also has digit for muting the and then you can also there's a numeric keypad on the top you can key directly to the channel if you want . it's really basic functionalities as far as what keys are available , but we think it's very comfortable and very innovative and it looks different . all the , the important keys are right at your f right at at a convenient place for you to access them . you don't you it should be . and it's also conformable to the size of your hand . if that's too big , it's a rubber remote , you can , change that . does that what mesh with what you guys were hoping and for and expecting or does it that's good thinking , if we build rocket ships why can't we build left handed and right handed remotes . i didn't think about that , but i'd .   do you think it says r_r_ ?  fashion to electronics .  and it's got the b the black and yellow and blue . plus red , which is fruit and vegetable that's our end of things wha that's  the costs , was that what you said ?  but it's edible .  that was the main criteria from the last meeting , it had to be chew proof .   these ones on the side are curved the buttons are rubber . that's  and we're actua actually making a better profit than we expected .   have some have some .    one .  that was our main technological innovation w every everything else was fairly simple , but the fact that we used the kinetic energy was new . it's ergonomic , but that's not that's a design that's a des that's a design thing , ","everything that we wanted we wanted it to be ergonomic and to be made out of rubber , but also something that was gonna jump out at people , think if you put this in the palm of your hand , you'll see what a thing we have going here . if you hold it like that , the one on your thumb , the thumb button is the power button . your index finger is channel up , middle finger is channel down , and then you can also there's a numeric keypad on the top you can key directly to the channel if you want . but we think it's very comfortable and very innovative and it looks different . and it's got the b the black and yellow and blue . w every everything else was fairly simple , but the fact that we used the kinetic energy was new . ","The interface specialist and industrial designer presented their prototype to the team and discussed the features the prototype contained. Overall, the prototype performed very well in meeting all the criteria of the evaluation. "
ES2007d.C,"it's about in the mid in the middle somewhere ,  three ,    if we're gonna have one left handed and one right handed then i would give it a one , but otherwise a two .  that was great .  it is very bright , it's not the kinda thing that's gonna slip like between a couch cushion it will . you think it could lost   anything , it's bigger than the average mobile , but , it can get lost .  two is fine .       during our design there was some s some heated discussion , but we kept we tried to keep it and just we just had to squeeze our product a little bit and now you guys have been a great team . think we're the envy of all the other r_r_ teams , . think they're actually trying to find ideas for a ideal remote .     at this stage , is this the last meeting of the project ? we don't have another one after it's gone to marke market  there's no way to like predict what our we had a we originally had a as far as our financial goals , we had a specific number for profits that we wanted . it was fifty mil fifty million i don't remember . but there's not a way to compute that , since we saved on the production cost , do we know how much we're making on profit ?   but we have a vested interest prof profit sharing . actually and one advantage of this is that after the after this fad of fruit and vegetables passes this will still be c a remote , we're not tying our cart to that one horse .     it make watching t_v_ healthy .   right , you too .    that's it . it's probably better that we wrap it up than have five minutes of silence . should we call the day then ? right .    your moment to shine . right , they do want to do hand writing recognition on that , it's just the first step .  we should end this , since we're off topic . shall we right . ","three , if we're gonna have one left handed and one right handed then i would give it a one , but otherwise a two . during our design there was some s some heated discussion , but we kept we tried to keep it and now you guys have been a great team . since we saved on the production cost , do we know how much we're making on profit ? actually and one advantage of this is that after the after this fad of fruit and vegetables passes this will still be c a remote , they do want to do hand writing recognition on that , it's just the first step . ","The team evaluated the prototype on the basis of its look and feel, technological innovation, ease of use, costs, and its ability to be misplaced. The team then evaluated the project process, finding that they we
re happy with their product and their performance in the project. "
ES2007d.D,"it's play doh . because kids but it's made edible  it's made edible kids eat it , and if it's wasn't edible then normal babies . it is ,  that is what's the big blue thing ?  and mute .   it's cute . but then but then you can learn to use your right h like i was just thinking if there's left handers and right handers in the family , what , they have two remotes ? i'm they'll be able to it's only pressing buttons , you don't have to do anything , extraordinary . everybody can press a button with their left and right hand it's not  have them in stock . make 'em more appealing as  and all the playing around is i'm just do you wanna plug in ?   play doh won't last very long everybody'll go like , it's gone .  they'll buy more of them if you eat them , .   it's better for and special material . they're rubber , aren't they ? we're under budget .  it's already saved ,    this is where we all get to i get to write on the , on the board . right .  's function    evaluation . we're gonna do it all together we evaluate each criteria . i've got the criterias . and we have to do it on a scale of one to seven , one being true , it's more like it's fits the criteria , and seven being as in it doesn't fit the criteria . and the criterias are , and i'll draw this up on the board we have a box  and this is false , this is just like to keep you informed . seven's here and one's here and then you've got in the middle . the first criteria . do you all get what we're doing ?  first criteria , look and feel . the does remote look and feel fashionable to what we talked about ? as it is it colour wise and is it spongy ? what mark should we give for that ? as in it's not . a one a one . i'll just write criteria one we get one . second criteria , new technology . have we implemented new technology ? as in the new high tech it's . we'll give it a   i'd say it's about a twoish ? two . three . three . criteria three is it easy to use ? it's a one , two , it's but if we make a right handed and a left handed then ?   criteria four is costs . 's great .  like the amount of buttons , people like a lot le like it's a one ? criteria six . r_s_i_ is it good against ? yes . very good . it's one . and criteria seven , which is the last one , does it get lost ? is it easy to get lost ? no ? but it is smallish . ","like i was just thinking if there's left handers and right handers in the family , what , they have two remotes ? everybody can press a button with their left and right hand have them in stock . we're under budget . we evaluate each criteria . and we have to do it on a scale of one to seven , one being true , it's more like it's fits the criteria , and seven being as in it doesn't fit the criteria . the does remote look and feel fashionable to what we talked about ? as in it's not . second criteria , new technology . criteria three is it easy to use ? criteria four is costs . r_s_i_ is it good against ? yes . very good . does it get lost ? but it is smallish . ","In presenting the prototype, the issue arose that the prototype could only be used with the right hand. The team then looked at the production costs of the remote and found that their remote was actually under budget and that they could retain all the features they had originally decided upon without exceeding the target cost. The team evaluated the prototype on the basis of its look and feel, technological innovation, ease of use, costs, and its ability to be misplaced. "
ES2007d.D,"it would , could be , could get lost .  it's not fully like you can't say it's not a one , definitely .  the mobiles get lost all the time . but then you ring 'em and you find them . that's that . that's the evaluation , i'd say yay . it's like a number one . number one product . all done , we fitted all the criterias .   that's that one .     been  in four diff in four meetings . funny , all designer meetings could be this quick .  they're using our ideas .      just start summarising now . you can reply to the same message . see summary , there . if you just reply to that one . was it fifty or five ? depends how much we sell . we finished an hour earlier .   definitely .  just don't sh don't throw it at any of the ornaments and break them . no . yay .   we haven't got the five minute left thing yet .  in project . i love it . it's being all wired up and a vibrating pen and it's being watched .    logitech .  meeting adjourned . ","that's the evaluation , number one product . i love it . it's ","Overall, the prototype performed very well in meeting all the criteria of the evaluation. The team then evaluated the project process, finding that they we
re happy with their product and their performance in the project. "
ES2008a.A,"  good morning everybody . i'm glad you could all come . i'm really excited to start this team . i'm just gonna have a little powerpoint presentation for us , for our kick off meeting . my name is rose lindgren . i'll be the project manager . our agenda today is we are gonna do a little opening and then i'm gonna talk a little bit about the project , then we'll move into acquaintance such as getting to know each other a little bit , including a tool training exercise . and then we'll move into the project plan , do a little discussion and close , since we only have twenty five minutes . first of all our project aim . we are creating a new remote control which we have three goals about , it needs to be original , trendy and user friendly . i'm hoping that we can all work together to achieve all three of those . we're gonna divide us up into three compa three parts . first the functional design which will be first we'll do individual work , come into a meeting , the conceptional design , individual work and a meeting , and then the detailed design , individual work and a meeting . that we'll each be doing our own ideas and then coming together and collaborating .  we're gonna get to know each other a little bit .  what we're gonna do is start off with let's start off with amina . alima ,  alima . we're gonna do a little tool training , we are gonna work with that whiteboard behind you . introduce yourself , say one thing about yourself and then draw your favourite animal and tell us about it . probably both . how do you spell your name ?  what are your favourite characteristics ?  excellent . shall we just go around the table ?  might be to have them all up there at same time .     i'm rose and i'm project manager , from california .  s it's actually a coyote . let's see . let's see , let's give it a little bit of a snout , i don't know , some teeth .  dear . yes . i live live right across the street from an open space in california . we have coyotes howl all the time . really enjoy their singing , you they're really beautiful animals .  moving on to slightly more serious we're gonna talk about project finances . we have a couple we'd like to sell it for about twenty five euro with the profit aim of fifteen million euro from our sales and because this is such this is for television it's a we have a market range of internet , like it's an international market range , we don't have to worry about specifics . in order to make a profit of this magnitude , we need to be able to produce each one at a maximum of twelve fifty euro . ","good morning everybody . i'm just gonna have a little powerpoint presentation for us , for our kick off meeting . my name is rose lindgren . i'll be the project manager . our agenda today is we are gonna do a little opening and then i'm gonna talk a little bit about the project , then we'll move into acquaintance such as getting to know each other a little bit , including a tool training exercise . and then we'll move into the project plan , do a little discussion we are creating a new remote control which we have three goals about , it needs to be original , trendy and user friendly . we're gonna divide us up into three compa three parts . first the functional design which will be first we'll do individual work , come into a meeting , the conceptional design , individual work and a meeting , and then the detailed design , individual work and a meeting . we're gonna do a little tool training , we are gonna work with that whiteboard behind you . introduce yourself , and then draw your favourite animal we're gonna talk about project finances . we'd like to sell it for about twenty five euro with the profit aim of fifteen million euro from our sales and because this is such this is for television it's a we have a market range of internet , like it's an international market range , in order to make a profit of this magnitude , we need to be able to produce each one at a maximum of twelve fifty euro . ","The project manager opened the meeting and introduced herself to the team. The project manager introduced the upcoming project in which the team is to create a remote control. The team members participated in a tool training exercise in which they each drew their favorite animal on the white-board and discussed why they liked the animal. The project manager then talked about the project finances and discussed selling prices, profit aim, market range, and production costs. "
ES2008a.A,"we're selling it for twice what we'd like to produce it for .  just to generate a little bit of discussion about the project i could i'd like to hear about your experiences using ro remote controls , your first ideas about creating a new r remote control , what would be the best like you what are the features that you really like what are the features that you don't like , etcetera ,     would imagine all of them , but we could but it's possible we could use like a lithium battery that would last a lot longer than like double a_s . like tho those are the batteries that are used in a lot of m_p_ three players now and that thing .  it seems we have a little bit of a conflict over to combining all the remotes cont together versus having f five different remotes .  like you said you don't like having all the buttons on one remote , and yet you don't wanna have five remotes . how do we work with that ?     have like one remote that has the main functions on , off , channel changing , volume , and another rote remote with all the special things . because that is one thing that remotes tend to have buttons that the t_v_s no longer have as like you have to have them somewhere , you're gonna m need those special functions occasionally . but not necessarily on the m the normal remote . good question . i don't know that yet . it's a good question . i'll look into that . if    sounds like we've had a good little discussion for our first ideas . mind if we move on ? ps  now our next meeting starts in thirty minutes . i believe we've actually been only working on this one for about twenty , we can continue discussing more new ideas if you'd like but this is just a breakdown of what we'll be doing individually . the industrial design , alima will be doing the working design . the user interface designer , that's for . technical functions , like keeping in mind the buttons thing , the size of the buttons . user requirements you'll be hearing about different trends , about different things that people need , guess the same discussion that we've been having , we'll get from the actual consum s consumers .  and you will get specific instructions sent by your personal coach . i realised in this past one we didn't have much , we just wanted to get a little brain storming done . very exited to see all your animals and how what wonderful artists we all are any questions ? i haven't gotten an agenda yet , i'll put that together . i'm as we'll each get our own instruction and then because what we gonna do is first our individual actions and then we'll come back together . ","just to generate a little bit of discussion about the project i could i'd like to hear about your experiences using ro remote controls , what would be the best like you what are the features that you really like but it's possible we could use like a lithium battery it seems we have a little bit of a conflict over to combining all the remotes cont together versus having f five different remotes . have like one remote that has the main functions on , off , channel changing , volume , and another rote remote with all the special things . i'll look into that . now our next meeting starts in thirty minutes . the industrial design , alima will be doing the working design . the user interface designer , that's for . technical functions , like keeping in mind the buttons thing , the size of the buttons . user requirements you'll be hearing about different trends , about different things that people need , and you will get specific instructions sent by your personal coach . i haven't gotten an agenda yet , i'll put that together . i'm as we'll each get our own instruction ",The project manager then led the team in a discussion on their experiences with remotes and what features they would like to include in the remote they are producing. The team members discussed the option of combining remotes and how to produce a remote which is capable of controlling multiple devices. 
ES2008a.A,"i'm we'll all have more concrete things to contribute next time  i'll type up mi minutes and probably email those out to all of you . just including all the things that we talked about . yes , can .  i'll just attach it to an email . and you're number two , three , four ? is that correct ?  excellent . it was lovely meeting you all . just make you keep checking the company web site and the emails . let me see if do that right now . ","i'll type up mi minutes and probably email those out to all of you . just including all the things that we talked about . yes , can . i'll just attach it to an email . just make you keep checking the company web site and the emails . ",
ES2008a.B," alima .   don't know which one of these i have to bring with me . right , i'm supposed to draw my favourite animal . i have no drawing skills whatsoever . but let's see , introduce myself . my name is alima bucciantini . i'm from the state of maine in the us . i'm doing nationalism studies , blah , blah , and i have no artistic talents . a_ l_ i_ m_ a_ .  and i'm the industrial designer on this project .  let's see if get here . i will draw a little turtle for you all . not necessarily it's my absolute favourite animal , but just that they're drawable . and you have the pretty little shell going on . some little eyes . happy . there you go . that's a turtle . i like the whole having a shell thing . it's quite carry your home around where you go , quite decorative little animals , they can swim , they can , they're very adaptable , they carry everything they need with them , and they're easy to draw . no , you can erase the turtle , it's alright .  snake .  snake ? it's w    a cat .  right . that's that's pretty impressive .   i agree with having too many remotes around . my dad has a whole drawer at home of remotes for various things , and i don't know how to work half of them what's important for me , is that it's easy to use and that there's not too many buttons , they are not too small , you need to n to you're doing . and one thing i particularly like is if you are not moving it around to get it to work with the infra red . there is a way around that , but i know in my residence right now the television you have to walk all around the room to get it to turn on , it's just simpler just to just turn around the t_v_ itself , and that's if we're gonna make a remote control , it should actually work for what it's doing .  i know .  something that doesn't   could we get something that just has no doesn't have all the buttons that you need to program the video recorder or program s other things that i'm not very coherent about , but that just has your major buttons for that work for everything , volume control , on , off , channel changing .  n that way   and if if you'd save the more complicated functions for separate remotes that you wouldn't need to use every day .    right .    yes . we have to define what we're aiming for . if it's just a television then that it's a bit simpler , there's less buttons that would even need to be on it . large . ","my name is alima bucciantini . and i'm the industrial designer on this project . i will draw a little turtle for you all . and that there's not too many buttons , they are not too small , doesn't have all the buttons that you need to program the video recorder but that just has your major buttons for that work for everything , volume control , on , off , and if if you'd save the more complicated functions for separate remotes that you wouldn't need to use every day . we have to define what we're aiming for . if it's just a television then that it's a bit simpler , ",The team members participated in a tool training exercise in which they each drew their favorite animal on the white-board and discussed why they liked the animal. The project manager then led the team in a discussion on their experiences with remotes and what features they would like to include in the remote they are producing. The team members discussed the option of combining remotes and how to produce a remote which is capable of controlling multiple devices. 
ES2008a.B,"if you have older people or people like me that aren't very co ordinated hand eye , it's really quite important that you are not pressing a small like teeny mobiles phone size buttons , if we can help it .      i'm we'll be busy . i'm two . alright .  ","if you have older people or people like me that aren't very co ordinated hand eye , it's really quite important that you are not pressing a small like teeny mobiles phone size buttons , if we can help it . ",The team members discussed the option of combining remotes and how to produce a remote which is capable of controlling multiple devices. 
ES2008a.C,"   my name is iain and i'm the user interface designer for the project . and i'll try and draw my favourite animal . i'll i should leave that one on there shouldn't i before i callously rub it off .  i'm not gonna draw it quite to scale is that at least identifiable ? it's a whale , yes .  and , the reason i like whales is they're first of all they're quite intelligent and also they're mysterious , like we don't really know much about them or understand how they work , how they form groups . and find them interesting animals .   i've used , i've used remote controls , for things like t_v_ and the c_d_ player and video recorder and they're pretty neat little tools you don't have to get up and walk across the room to change a channel . especially if you're someone really lazy like me they're pretty i find them they can be a bit annoying , especially , like if i'm watching t_v_ i have to have three separate remote controls of in front of me , one for the t_v_ , one for the digital box , one for m the video recorder as and also they tend to be a bit confusing , they've got too many buttons on them too complicated when all i really wanna do is switch on and off , change the channel , change the volume .    can i ask , are we designing a remote control for a television only and if this device is just to be used for the television would we even technically be possible to include video recorder functions on it ? or should we just stick to having television related buttons on it ?  we should we should assume that i t it's just a television that we're wanting to control .  suppose it would be to have playing and record and stop buttons on it for the video recorder as i don't know if that works technologically or not .     what we're gonna be discussing at the next meeting ? do we know that ? right .     can you e mail your slides as is that possible ?   ","my name is iain and i'm the user interface designer for the project . it's a whale , yes . especially , like if i'm watching t_v_ i have to have three separate remote controls of in front of me , one for the t_v_ , one for the digital box , one for m the video recorder as and also they tend to be a bit confusing , they've got too many buttons on them too complicated are we designing a remote control for a television only would we even technically be possible to include video recorder functions on it ? or should we just stick to having television related buttons on it ? what we're gonna be discussing at the next meeting ? can you e mail your slides as ",The team members participated in a tool training exercise in which they each drew their favorite animal on the white-board and discussed why they liked the animal. The project manager then led the team in a discussion on their experiences with remotes and what features they would like to include in the remote they are producing. The team members discussed the option of combining remotes and how to produce a remote which is capable of controlling multiple devices. 
ES2008a.D,"    yes .  my god , it's better than what i'm gonna be able to do . take my contraptions with me . alright , i'm jessy . i'm from around d_c_ ish in the u_s_ . and we're gonna keep the deep sea theme going on , animal . don't really know how to draw this . just where can i   if i do the water , but how ? give an idea . i have no idea how one would explain this . with some whiskers . briefly , it's supposed to be a seal . you can imagine it in the water . i like them , because they are like playful and silly have a good time . not gonna try and pretend like get any better than that . it's definitely significantly harder once you are doing it . that's impressive . hate when there's like four different buttons and you have to press to actually turn on the t_v_ like you have to do one for the power of the t_v_ and then like another one to get the actual screen on and something else to get it all going , i don't know . now they keep combining all different remotes together , and i don't know if i necessarily like that feel like you end up with multimedia overload . wanna watch the t_v_  always gets lost . some like device to help you find it .  what about like batteries and things like that , like are there some remotes that don't require like batteries or do all remotes require batteries ?   and that spatially divides it , it's like if you're looki if you're trying to get the t_v_ on that's , like the top thing on the remote , if d be vertical or horizontal in terms of how we're gonna make it , but if it's like all the t_v_ was here , then all the v_c_r_ was here , all the whatever else we have programmed into it's all just in its separate place and not like all the on buttons together , then you like , i don't even i'm turning on .    it's just t_v_ , if it if we're taking it just new product a new television remote control that's not like doesn't say . things might be more advanced than that . it's an idea with the buttons being really .    i'm four . ","i'm jessy . briefly , it's supposed to be a seal . hate when there's like four different buttons and you have to press to actually turn on the t_v_ feel like you end up with multimedia overload . like are there some remotes that don't require like batteries it's like if you're looki if you're trying to get the t_v_ on that's , like the top thing on the remote , if d be vertical or horizontal in terms of how we're gonna make it , but if it's like all the t_v_ was here , then all the v_c_r_ was here , all the whatever else we have programmed into it's all just in its separate place and not like all the on buttons together , ",The team members participated in a tool training exercise in which they each drew their favorite animal on the white-board and discussed why they liked the animal. The project manager then led the team in a discussion on their experiences with remotes and what features they would like to include in the remote they are producing. The team members discussed the option of combining remotes and how to produce a remote which is capable of controlling multiple devices. 
ES2008b.A,"good to see you all again . let's see if that comes up . this is our functional design meeting . just a sec while my powerpoint comes up . et voila .  we put the fashion in electronics . let's start .  our agenda today just check the time , it's twelve thirteen . i'm gonna do an opening , talk about did you all get the minutes ? i e mailed them to you . i'm also putting 'em them in the shared folder . then i we'll talk about our general objectives and have your three presentations . i'll talk about the new project requirements i've just received , and then we have to make a decision on our remote control functions . finally we'll just close . we're starting this meeting at approximately twelve thirteen and we have forty minutes .  first of all the functional design objectives . we need to keep in mind the user requirement specification , what needs and desires are to be fulfilled , the functions design , what effects the apparatus should have , and the working design , how the apparatus actually works to fulfil its function .  three presentations , you can go in any order you choose do . yes i do .  function , f_ eight , the blue one , f_n_ . is it plugged in all the way and you screwed it in and  it's taking it a little bit there you go . press the little presentation . it's the it looks like a y_ over there above draw . there , that one , there you go .  very much . that was great . 's move on to the next presentation on effects . was that you ? great . push . user interface , right . interface .        very much . that was very useful . it's funny to see the drastic difference between those two remotes . and neither of them were very pretty ,   you there it is . lovely .  the it's right above draw . there are three thingy if it's way at the bottom . under three icons and it's the one that looks like a desk . that one . there are y_s . you just press  just click . that'll be fine .  use that thing you can go back , previous . pardon .   ye double click on it . with the right with the left hand one . there we are .   excellent .  yes ,  never tell which way to turn these things . lefty loosey , righty tighty , right ? lefty loosey , righty tighty . yes .   have nothing on my screen . just a sec . here we are . it's fine .  requirements . we have a couple new requirements that i was just e mailed right before the meeting and that we have to keep in in mind as we're creating this . we didn't bring it up yet , or in the meetings far , ","this is our functional design meeting . our agenda today i'm gonna do an opening , did you all get the minutes ? i e mailed them to you . i'm also putting 'em them in the shared folder . then i we'll talk about our general objectives and have your three presentations . i'll talk about the new project requirements i've just received , and then we have to make a decision on our remote control functions . we need to keep in mind the user requirement specification , what needs and desires are to be fulfilled , the functions design , what effects the apparatus should have , and the working design , how the apparatus actually works to fulfil its function . requirements . we have a couple new requirements we didn't bring it up yet , or in the meetings far , ","The project manager opened the meeting and stated the agenda. The project manager briefed the team on some new requirements and led them in a discussion about their target group, the option to include speech recognition, how to find a remote when lost, and batteries. "
