meeting,original,extractive,abstractive
Bed003.A,"the discourse model actually stores what was presented at what location on the s on the screen  so it 's a it 's a rather huge huge thing  but um um we can sort of  It has a very clear interface .  We can query it whether admission fees were discussed in the last turn  and and the turn before that or you know  how deep we want to search  um which is a question .  How deep do we want to sear ,  you know ?  Um but we should try to keep in mind that , you know , we 're doing this sort of for research ,  so we we should find a limit that 's reasonable and not go , you know , all the way back to Adam and Eve .  You know , did that person ever discuss admissions fee fees in his entire life ?  And the dialogues are pretty pretty you know concise  and  Anyway .  Mm - hmm .  I mean the u u  It 's in the these these these plan schemas .  I mean there are some some of them are extremely elaborate ,  you know .  "" What do you need need to buy a ticket ? ""  You know ?  and it it 's fifty steps ,  huh ?  just for buying a ticket at a ticket counter ,  you know , and and maybe that 's helpful to look at it to look at those .  It 's amazing what human beings can do .  W when we talked uh we had the example , you know , of you being uh a s a person on a ticket counter working at railway station  and somebody r runs up to you with a suitcase in his hands , says New York  and you say Track seven ,  huh ?  And it 's because you know that that person actually is following , you know You execute a whole plan of going through a hundred and fifty steps , you know , without any information other than "" New York "" ,  huh ?  inferring everything from the context .  So , works .  Um , even though there is probably no train from here to New York ,  right ?  Mm - hmm .  But uh it 's possible .  Um , no you probably have to transfer also somewhere else .  Right ?  Is that t San Francisco , Chicago ?  Is that possible ?  Mm - hmm .  Hmm .  Well it never went all the way ,  right ?  I mean you always had to change trains at Omaha ,  right ?  One track ended there and the other one started at five meters away from that  and sort of  yeah ?  Has anybody ever been on an Amtrak ?  Their reputation is very bad .  huh ?  It 's not maybe reality .  But you know , I don't know whether it 's which ones are safer , you know , statistically .  ","the discourse model actually stores what was presented at what location on the s on the screen  We can query it whether admission fees were discussed in the last turn  I mean there are some some of them are extremely elaborate ,  ",
Bed003.A,"Much faster .  Mm - hmm .  yeah I used um Amtrak quite a bit on the east coast  and I was surprised .  It was actually OK .  You know , on Boston New York ,  New York Rhode Island ,  whatever ,  Boston .  Yeah .  But  That 's a different issue .  Hmm ?  I think that um What you guys did is really nicely sketching out different tasks , and maybe some of their conditions .  One task is more likely you 're in a hurry when you do that kind of s doing business ,  and and less in a hurry when uh you 're a tourist  Um tourists may have never have final destinations , you know because they are eternally traveling around  so maybe what what what happened what might happen is that we do get this sort of task - based middle layer ,  and then we 'll get these sub - middle layers , that are more cue - based .  Nah ?  Might be might be a nice dichotomy of of the world .  So , um I suggest w to for to proceed with this in in the sense that maybe throughout this week the three of us will will talk some more about maybe segmenting off different regions ,  and we make up some some toy a observable "" nodes ""  is that what th  What 's the technical term ?  For the uh nodes that are observable ?  The "" outer layer "" ?  Feature ma make up some features for those  Identify four regions ,  maybe make up some features for each region  and uh and uh , uh and uh  middle layer for those .  And then these should then connect somehow to the more plan - based deep space  Yep . The - they they will be aud ad - hoc for for for some time to come .  The day after tomorrow .  Wednesday .  Oh ,  isn't Ben ?  Ben , then ,  Ben .  OK .  So the uh  That will be one one thing we could do .  I actually uh , have Um ,  also we can uh , start looking at the SmartKom tables  and I will  I actually wanted to show that to you guys now  but um .  Um , no  I I actually made a mistake because it it fell asleep  and when Linux falls asleep on my machine it 's it doesn't wake up ever ,  so I had to reboot  And if I reboot without a network , I will not be able to start SmartKom , because I need to have a network .  So we 'll do that t maybe uh  Yep .  Um it looks up some stuff that , you know , is is that is in the written by the operating system only if it if you get a DHCP request ,  so it you know , my computer does not know its IP address ,  you know ?  ","so maybe what what what happened what might happen is that we do get this sort of task - based middle layer ,  So , um I suggest w to for to proceed with this in in the sense that maybe throughout this week the three of us will will talk some more about maybe segmenting off different regions ,  Identify four regions ,  maybe make up some features for each region  middle layer for those .  And then these should then connect somehow to the more plan - based deep space  also we can uh , start looking at the SmartKom tables  ","The feature layer can end up being cue-based, while the middle layers task-based. These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. "
Bed003.A,"You know . So .  Unless it boots up with networking .  And I don't have an IP address , they can't look up  they don't know who localhost is , and so forth and so forth .  Always fun .  But it 's a , um , simple solution .  We can just um , go downstairs and and and look at this ,  but maybe not today .  The other thing um I will  oh yeah ,  OK , I have to report um , data collection .  We interviewed Fey ,  She 's willing to do it ,  meaning be the wizard for the data collection ,  also maybe transcribe a little bit , if she has to ,  but also recruiting subjects , organizing them , and so forth .  So that looks good .  Jerry however suggested that we should uh have a trial run with her ,  see whether she can actually do all the uh spontaneous , eloquent and creativeness that we uh expect of the wizard .  And I talked to Liz about this  and it looks as if Friday afternoon will be the time when we have a first trial run for the data .  Pardon me ?  Um Liz also volunteered to be the first subject , which I think might be even better than us guys .  If we do need her for the technical stuff , then of course one of you has to sort of uh jump in .  Um ,  yes w we we would like to test the wizard ,  but you know , if we take a subject that is completely unfamiliar with the task , or any of the set up , we get a more realistic  you know , set up as  Yeah .  Yeah .  Yeah , yeah .  Um I think it 's it 's it 's I mean  experimental setup u on the technical issue  yes ,  except we st I think we still need uh a recording device for the wizard ,  just a tape recorder that 's running in a room .  But um in terms of specifying the scenario , um uh uh we 've gotten a little further  but um we wanted to wait until we know who is the wizard ,  and have the wizard partake in the ultimate sort of definition probe .  So so if if on Friday it turns out that she really likes it and and we really like her , then nothing should stop us from sitting down next week and getting all the details completely figured out .  And um  Mmm - yea - some .  Bu - e e e I 'm even This this Tango , Enter , Vista is sort of , itself , an ad - hoc scenario .  The the basic u um idea behind the uh data collection was the following .  The data we get from Munich is very command line ,  simple linguistic stuff .  Hardly anything complicated .  ","OK , I have to report um , data collection .  We interviewed Fey ,  She 's willing to do it ,  meaning be the wizard for the data collection ,  also maybe transcribe a little bit , if she has to ,  but also recruiting subjects , organizing them , and so forth .  Jerry however suggested that we should uh have a trial run with her ,  and it looks as if Friday afternoon will be the time when we have a first trial run for the data .  yes w we we would like to test the wizard ,  but you know , if we take a subject that is completely unfamiliar with the task , or any of the set up , we get a more realistic  But um in terms of specifying the scenario , um uh uh we 've gotten a little further  but um we wanted to wait until we know who is the wizard ,  and have the wizard partake in the ultimate sort of definition probe .  So so if if on Friday it turns out that she really likes it and and we really like her , then nothing should stop us from sitting down next week and getting all the details completely figured out .  Bu - e e e I 'm even This this Tango , Enter , Vista is sort of , itself , an ad - hoc scenario .  The the basic u um idea behind the uh data collection was the following .  The data we get from Munich is very command line ,  ","However, there has been progress in the design and organisation of experiments, that will eventually provide data more useful and appropriate for this task. "
Bed003.A,"No metaphors whatsoever .  Not a rich language .  So we wanted just to collect data , to get that that that elicits more , uh , that elicits richer language .  And we actually did not want to constrain it too much ,  you know ?  Just see what people say .  And then maybe we 'll discover the phenomenon the phenomena that we want to solve , you know , with whatever engine we we come up with .  Um . So this this this is a parallel track ,  you know , there they hopefully meet ,  but since  It should tell us , you know , what kind of phenomenon could occur ,  it should tell us also maybe something about the difference between people who think they speak to a computer versus people who think they speak to a human being  and the sort of differences there .  So it may get us some more information on the human - machine pragmatics , um , that no one knows anything about , as of yesterday .  And uh nothing has changed since then ,  so .  Uh . And secondly , now that of course we have sort of started to lick blood with this ,  and especially since um Johno can't stop Tango - ing , we may actually include , you know , those those intentions .  So now I think we should maybe have at least one navigational task with with sort of explicit uh  not ex it 's implicit that the person wants to enter ,  and maybe some task where it 's more or less explicit  that the person wants to take a picture ,  or see it or something .  So that we can label it .  I mean , that 's how we get a corpus that we can label .  Whereas , you know , if we 'd just get data we 'd never know what they actually wanted ,  we 'd get no cues .  Yep .  That was that .  Ma  Maybe we ought to switch off these things before we continue .  ","Not a rich language .  So we wanted just to collect data , to get that that that elicits more , uh , that elicits richer language .  And we actually did not want to constrain it too much ,  Um . So this this this is a parallel track ,  So it may get us some more information on the human - machine pragmatics , um , that no one knows anything about , as of yesterday .  So now I think we should maybe have at least one navigational task with with sort of explicit uh  not ex it 's implicit that the person wants to enter ,  and maybe some task where it 's more or less explicit  So that we can label it .  ","However, there has been progress in the design and organisation of experiments, that will eventually provide data more useful and appropriate for this task. "
Bed003.B,"Goats eat cans , to my understanding .  Tin cans .  Could I hit hit F - seven to do that ?  on the  Robert ?  Oh , the remote will do it  OK .  Cuz I 'm already up there ?  You are in control .  Already ?  I Well it makes it easier to do  So , we were  Ah !  OK .  So , Let 's see .  Which one of these buttons will do this for me ?  Aha !  OK .  Do I wanna go back to the first one ?  OK .  OK .  Introduce .  Although I 've I 've never I don't know what the light bulb is for .  I didn't i install that into my PowerPoint presentation .  Ah .  I 'd prefer not to .  Because I 'm gonna switch to the JavaBayes program  and then if I do that it 'll mess everything up .  Is that OK ?  You want me to  Wait , what do you want me to do ?  Well I can do that ,  but then I have to end the presentation in the middle so I can go back to open up  Here , let 's see if I can  Is that better ?  OK .  Uh I 'll also get rid of this "" Click to add notes "" .  OK .  So then the features we decided or we decided we were talked about ,  right ?  Uh the the prosody , the discourse , verb choice .  You know . We had a list of things like "" to go "" and "" to visit "" and what not .  The "" landmark - iness "" of uh  I knew you 'd like that .  Thank you .  uh , of a of a building .  Whether the  and this i we actually have a separate feature  but I decided to put it on the same line for space .  "" Nice walls "" which we can look up  because I mean if you 're gonna get real close to a building in the Tango mode ,  right ,  there 's gotta be a reason for it .  And it 's either because you 're in route to something else or you wanna look at the walls .  The context , which in this case we 've limited to "" business person "" , "" tourist "" , or "" unknown "" ,  the time of day ,  and "" open to suggestions "" , isn't actually a feature .  It 's "" We are open to suggestions . ""  Oh  They 're separate things .  Yeah .  I either could put "" nice walls "" on its own line or "" open to suggestions "" off the slide .  Right .  Or one time I was at this  But see the thing is , if it 's  Yeah but if it 's architecturally significant you might be able to see it from  ","So then the features we decided or we decided we were talked about ,  Uh the the prosody , the discourse , verb choice .  You know . We had a list of things like "" to go "" and "" to visit "" and what not .  The "" landmark - iness "" of uh  "" Nice walls "" which we can look up  The context , which in this case we 've limited to "" business person "" , "" tourist "" , or "" unknown "" ,  the time of day ,  ","The structure of the belief-net comprises, firstly, a feature layer, which includes linguistic, discourse and world knowledge information that can be gleaned from the data. "
Bed003.B,"Like you m might be able to "" Vista "" it ,  right ?  And be able to  Yeah ,  versus , like ,  I was at this place in Europe where they had little carvings of , like , dead people on the walls or something .  I don't remember w  It was a long time ago .  But if you looked at it real close , you could see the the in intricacy of the of the walls .  Right .  Exactly .  Robert ?  Right .  Yeah .  Right .  Right .  But  Yeah .  Tourist - y landmarks also happen to be  Wouldn't couldn't they also be  They 're not exclusive groups ,  are they ?  Like non - tourist - y landmarks and  direct navigational  Yeah .  OK .  OK , So our initial idea was not very satisfying , because uh our initial idea was basically all the features pointing to the output node .  Uh .  Right .  And uh , so we  Reasons being , you know , it 'd be a pain to set up all the probabilities for that .  If we moved onto the next step and did learning of some sort , uh according Bhaskara we 'd be handicapped .  I don't know belief - nets very well .  And they wouldn't look pretty .  So .  Uh .  So then our next idea was to add a middle layer ,  right ?  So the thinking behind that was we have the features that we 've drawn from the communication of some Like , the someone s  The person at the screen is trying to communicate some abstract idea ,  like "" I 'm "" the the abstract idea being "" I am a tourist  I want to go to this place . ""  Right ?  So we 're gonna set up features along the lines of where they want to go  and what they 've said previously and whatnot .  And then we have the means that they should use .  Right ?  but the middle thing , we were thinking along the lines of maybe trying to figure out , like , the concept of whether they 're a tourist or whether they 're running an errand or something like that  along those lines .  Or  Yes , we could things we couldn't extract the from the data , the hidden variables .  Yes ,  good .  So then the hidden variables hair variables we came up with were whether someone was on a tour , running an errand , or whether they were in a hurry ,  because we were thinking uh , if they were in a hurry there 'd be less likely to like or th  Right .  Or they might be more likely to be using the place that they want to go to as a like a navigational point to go to another place .  Whether the destination was their final destination ,  whether the destination was closed .  Those are all  ","OK , So our initial idea was not very satisfying , because uh our initial idea was basically all the features pointing to the output node .  Reasons being , you know , it 'd be a pain to set up all the probabilities for that .  If we moved onto the next step and did learning of some sort , uh according Bhaskara we 'd be handicapped .  So then our next idea was to add a middle layer ,  but the middle thing , we were thinking along the lines of maybe trying to figure out , like , the concept of whether they 're a tourist or whether they 're running an errand or something like that  Yes , we could things we couldn't extract the from the data , the hidden variables .  So then the hidden variables hair variables we came up with were whether someone was on a tour , running an errand , or whether they were in a hurry ,  ","These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. "
Bed003.B,"And then "" Let 's look at the belief - net "" OK .  So that means that I should switch to the other program .  Um right now it 's still kind of in a toy version of it ,  because we didn't know the probabilities of or  Well I 'll talk about it when I get the picture up .  OK .  So this right what we  Let 's see .  What happens if I maximize this ?  There we go .  But uh  So . The mode basically has three different outputs .  The probability whether the probability of a Vista , Tango , or Enter .  Um The "" context "" , we simplified .  Basically it 's just the businessman , the tourist , unknown .  "" Verb used "" is actually personally amusing  mainly because it 's it 's just whether the verb is a Tango verb , an Enter verb , or a Vista verb .  No .  Yeah .  Right .  Um  Why don't you mention things about this , Bhaskara ,  that I am not that are not coming to my mind right now .  Well i it 's  it 's so it sort of is  because it 's because have the the time of day  and the close  it just had the er and what time it closed .  Yeah the the actual parse is somewhere up around in here .  Right .  Right .  There were there 'd be other things besides just the admission fee ,  but you know , we didn't have  That was the initial one that we found .  From the discourse that  Yeah .  Right .  One , uh Uh . Um ,  anything else you want to say Bhaskara ?  One thing uh  Yeah , th  OK .  so one thing I I 'm you know unsure about , is how we have the discus uh the "" admission fee "" thing set up .  So one thing that we were thinking was by doing the layers like this ,  Uh we kept um things from directly affecting the mode beyond the concept ,  but you could see perhaps discus the "" admission fee "" going directly to the mode pointing at "" Enter "" ,  right ?  Versus pointing to just at "" tourist "" ,  OK ?  But we just decided to keep all the things we extracted to point at the middle and then down .  Right .  Navigational landmarks ,  yeah .  Yeah ,  that would be whatever building they referred to .  That 's how we have it currently set up ,  but it could be , you know , based upon hour  or dis we could discrete it des descret - ize it .  Right .  Or un unknown ,  yeah .  Wi  It is binary  but it doesn't have question mark because it 's extracted .  Yeah .  Hmm . Yeah .  I want to get to the church quickly ,  and uh  Right .  Excellent .  ","Um right now it 's still kind of in a toy version of it ,  because we didn't know the probabilities of or  So . The mode basically has three different outputs .  The probability whether the probability of a Vista , Tango , or Enter .  Um The "" context "" , we simplified .  Basically it 's just the businessman , the tourist , unknown .  mainly because it 's it 's just whether the verb is a Tango verb , an Enter verb , or a Vista verb .  Uh we kept um things from directly affecting the mode beyond the concept ,  but you could see perhaps discus the "" admission fee "" going directly to the mode pointing at "" Enter "" ,  But we just decided to keep all the things we extracted to point at the middle and then down .  ","The group discussed the first version of the Bayes-net used to work out a user's intentions when asking for directions from a navigation device. The latter determine the final probability of each intention in the output layer. Three intentions were identified: Vista (to view), Enter (to visit) and Tango (to approach). "
Bed003.B,"Do we have anything else to say about this ?  Oh the  Yeah , we could .  But the demo doesn't work very well .  Observe nodes .  OK .  Dat - dat - dah .  What should I observe ?  OK .  OK .  OK .  I love nice walls ,  OK ?  I 'm a big fan .  And the time of day is night ?  Alright .  Oh , they  OK .  Oh whoops .  I forgot to uh  Ach !  One thing that bugs me about JavaBayes is you have to click that and do this .  That all you want ?  OK .  So let 's see .  I want to query ,  right ?  the mode .  OK , and then on here  So let 's see .  Yeah .  If it 's night time , they have not discussed admission fee , and the n walls are nice .  So , yeah .  I guess that sort of makes sense .  The reason I say the demo doesn't work very well is yesterday we uh observed everything in favor of taking a tour ,  and it came up as "" Tango "" ,  right ?  Over and over again .  We couldn't we couldn't figure out how to turn it off of "" Tango "" .  Yeah , yeah .  Yeah .  Yeah ,  that 's that 's at  Spent my youth practicing the tango de la muerte .  We would actually  I guess once we look at the data more we 'll get more hidden nodes ,  but I 'd like to see more .  Not because it would expedite the probabilities , cuz it wouldn't .  It would actually slow that down tremendously .  But .  No ,  I think we should have uh exponentially more middle nodes than features we 've extracted .  I 'm ju I 'm just jo  Well the I kind of thought of "" doing business "" as more of running an errand type thing .  So i wi th  Right .  OK .  Right .  Oops .  No .  We were thi  Yeah ,  We were th  Uh , well it depends on how many things it 's linked to .  Right .  Yeah , that 's true .  Also you know , didn't we have a size as one ?  The size of the landmark .  Cuz if it 's  Yeah .  For some reason I had that OK , that was a thought that I had at one point  but then went away .  Way  Does it actually help to distinguish between those two cases though ?  Whether it 's practically speaking enterable , or actually physically enterable or not ?  Well I can see why  Whether it 's a Whether it 's a public building , and whether it 's actually has a door .  OK .  So Tom Cruise 's house is not a public building  but it has a door .  But the thing is  OK , sh  ","The reason I say the demo doesn't work very well is yesterday we uh observed everything in favor of taking a tour ,  and it came up as "" Tango "" ,  I guess once we look at the data more we 'll get more hidden nodes ,  Whether it 's a Whether it 's a public building , and whether it 's actually has a door .  ",
Bed003.B,"explain to me why it 's necessary to distinguish between whether something has a door and is not public .  Or , if something  It seems like it 's equivalent to say that it doesn't have a door a and it  Or "" not public "" and "" not a door "" are equivalent things ,  it seems like in practice .  Right .  OK .  Hmm .  Does it have nice walls ?  Excellent .  OK .  You could affect Theoretically you could affect "" doing business "" with "" has door "" .  Let 's see .  Well , we have it saved .  So . We can rel open it up again .  The safety net .  Let 's see .  So this is "" has door ""  Uh , true , false .  That 's acceptable .  And I want to edit the function going to that ,  right ?  Oh no .  Right .  It was fine .  added this one .  This  Oh wait ,  it might be  Did we w  Yes ,  that 's not good .  Let 's see .  Oops .  No it doesn't , actually .  I didn't think it did learning .  Maybe it did a little bit of learning ,  I don't remember .  Which is w quite positive ,  yeah .  But actually it had an interface .  A lot of them were like , you know .  Huh .  The c  There 's like an XML format for Bayes - nets .  The - there is one .  I don't know if this uses it .  But it  Yeah , the the  Yeah .  Uh , yes I do actually .  Let me see .  Oh man ,  I didn't n Is there an ampersand in DOS ?  We - That 's alright .  I can probably double cli click on it .  Let 's see .  Let 's see ,  come on .  One of these days , it should open this ,  theoretically .  Oh there we go .  Maybe it was just  Oh !  W Ah , it was dead . To the world .  OK .  I like I like Word Pad because it has the uh the returns ,  the carriage returns on some of them .  You know how they get "" auto - fills "" I guess ,  or whatever you call it .  It just basically looks like it just specifies a bunch of  Yeah .  It just that it 's  Yeah the ordering isn't very clear on  Actually we could write a program that could generate this .  Yeah you could .  We were doing it  We could manipulate the source itself ?  Or  I don't know if he actually  Does he  Oh .  I didn't e  Up one .  Ah yes , good .  "" Source "" .  That 's that 's quite nice .  Right .  Yeah I know there is an I was looking on the we web page  ","explain to me why it 's necessary to distinguish between whether something has a door and is not public .  You could affect Theoretically you could affect "" doing business "" with "" has door "" .  I didn't think it did learning .  Maybe it did a little bit of learning ,  But actually it had an interface .  A lot of them were like , you know .  Yeah the ordering isn't very clear on  Yeah I know there is an I was looking on the we web page  ","This first model of the belief-net was built in JavaBayes, since it is a free package, has a graphical interface, and it can take XML files as input. "
Bed003.B,"and he 's updated it for an XML version of I guess Bayes - nets .  There 's a Bayes - net spec for in XML .  Yeah .  Well th you can either you ca or you can read both .  To my understanding .  Because uh  Well at least the uh  I could have misread the web page ,  I have a habit of doing that ,  but .  Do I have more slides ?  Um yes ,  one more .  "" Future Work "" .  I think every presentation have a should have a "" Future Work "" slide .  But uh it 's basically  we already talked about all this stuff ,  so .  Uh that 's future future work .  Right .  And of course if you have a presentation that doesn't have something that doesn't work at all , then you have "" What I learned "" , as a slide .  You could .  My first approach failed .  What I learned .  OK , so I think that uh our presentation 's finished .  I know what I like about these meetings is one person will nod , and then the next person will nod , and then it just goes all the way around the room .  No I Earlier I went and Bhaskara went and you did it .  You did it .  Should I pull up the net again ?  Yes .  There we go .  And actually I was  cuz I got a wireless mike on .  So instead of single node , for like , if they said the word "" admission fee ""  "" admission fee "" , or maybe , you know , "" how much to enter ""  or you know something ,  other cues .  Exactly .  That would all f funnel into one node that would constitute entrance requirements or something like that .  OK .  One thing that 's kind of been bugging me when I more I look at this is that the  I guess , the fact that the there 's a complete separation between the observed features and in the output .  I mean , it makes it cleaner , but then uh I mean .  For instance if the discourse does  well for instance , the "" discourse admission fee "" node seems like it should point directly to the  or increase the probability of "" enter directly "" versus "" going there via tourist "" .  Right .  Yeah ,  that makes sense .  There are places in Germany where it costs two hundred fifty dollars to enter ?  Really ?  I see .  If you want to see "" The Magic Flute "" or something .  The Spagos of Heidelberg .  Hmm .  Oh yeah ,  I think I see .  So the discourse refers to "" admission fee "" but it just turns out that they change their mind in the middle of the discourse .  Right .  ","and he 's updated it for an XML version of I guess Bayes - nets .  Well th you can either you ca or you can read both .  That would all f funnel into one node that would constitute entrance requirements or something like that .  I guess , the fact that the there 's a complete separation between the observed features and in the output .  well for instance , the "" discourse admission fee "" node seems like it should point directly to the  or increase the probability of "" enter directly "" versus "" going there via tourist "" .  So the discourse refers to "" admission fee "" but it just turns out that they change their mind in the middle of the discourse .  ","This first model of the belief-net was built in JavaBayes, since it is a free package, has a graphical interface, and it can take XML files as input. "
Bed003.B,"What sort of discourse processing is uh are the  How much is built into SmartKom and  Mm - hmm .  Hmm .  OK .  Hmm .  You 'd uh probably have to transfer in Chicago .  I think  One time I saw a report on trains ,  and I think there is a l  I don't know if  I thought there was a line that went from somewhere ,  maybe it was Sacramento to Chicago ,  but there was like a California to Chicago line of some sort .  I could be wrong though .  It was a while ago .  Yeah  but I don't know if it 's still  They might have blown it up .  I 'm frightened by Amtrak myself .  I just  They seem to have a lot of accidents on the Amtrak .  Yeah . Yeah .  This is going to be an interesting transcript .  Yeah .  It 'd help it figure it out .  Hmm .  Refined y re just refine the  The features ,  I don't know ,  whatever you  Basically just refine some of the more general nodes .  Some of them are completely absurd too ,  like they want to enter , but it 's closed ,  it 's night time ,  you know  there are tourists and all this weird stuff happens at the line up and you 're like  confused .  Yeah .  Who 's talking on Wednesday ?  I haven't J Jerry never sent out a sent out an email ,  did he , ever ?  Ah !  Yeah .  Right .  Do you want to trade ?  Uh  Why does SmartKom need a network ?  Ah .  It 's plugged in .  Yeah .  One of us ,  yeah .  I like how we 've you guys have successfully narrowed it down .  "" Is one of you going to be the subject ? ""  Is one of you  jump in .  Yeah .  I know .  That 's probably a good enough test of  I like that .  "" Test the wizard . ""  I want that on a T - shirt .  Alrighty .  So is this the official end of the meeting now ?  I just randomly label things .  So that has nothing to do with economics or anything .  ",What sort of discourse processing is uh are the  How much is built into SmartKom and  ,
Bed003.C,"Nice .  Right .  Yeah , I 've have never handled them .  Wow .  Johno , where are you ?  Should you go back to the first one ?  Well  Well , I mean , just to  Yeah , um Well , "" the search for the middle layer "" .  It 's basically uh talks about uh It just refers to the fact that uh one of main things we had to do was to decide what the intermediate sort of nodes were ,  you know , because  Can you maximize the window ?  Can you maximize the window so all that stuff on the side isn't doesn't appear ?  OK , fine .  Alright .  Yeah .  No .  We have a separate  feature .  Like you could have a p  You Like you could have a post office with uh you know , nice murals or something .  Architecturally appealing from the outside .  Yeah ,  we meant , uh , touristic reasons .  Yeah .  Yep .  Well usually , I mean , you know , N  If you have N features , then it 's two to the N or exponential in N .  Yeah ,  they 'd all be like pointing to the one node .  Want to do Vista ,  right ?  Because if you want to view things you wouldn't be in a hurry .  Yeah ,  that one needs a lot of  Not at all .  That 's that that needs a lot of work .  But uh that would 've made the probably significantly be more complicated to enter ,  so we decided that for the purposes of this it 'd be simpler to just have three verbs .  OK , so Yeah , so note the four nodes down there , the sort of , the things that are not directly extracted .  Actually , the five things .  The "" closed "" is also not directly extracted I guess ,  from the uh  Hmm .  Actually , no ,  wait .  It is .  OK , "" closed "" sort of is .  Right ,  so f  Right ,  but the other ones , the final destination , the whether they 're doing business , whether they 're in a hurry , and whether they 're tourists ,  that kind of thing is all uh sort of you know probabilistically depends on the other things .  Yeah .  And the mode , you know , depends on all those things only .  Yeah .  So we haven't uh , managed  Like we don't have nodes for "" discourse "" and "" parse "" ,  although like in some sense they are parts of this belief - net .  But uh The idea is that we just extract those features from them , so we don't actually have a node for the entire parse ,  because we 'd never do inference on it anyway ,  so .  whether they discuss the admission fees .  So we looked at the data  ","It 's basically uh talks about uh It just refers to the fact that uh one of main things we had to do was to decide what the intermediate sort of nodes were ,  If you have N features , then it 's two to the N or exponential in N .  That 's that that needs a lot of work .  but the other ones , the final destination , the whether they 're doing business , whether they 're in a hurry , and whether they 're tourists ,  that kind of thing is all uh sort of you know probabilistically depends on the other things .  Like we don't have nodes for "" discourse "" and "" parse "" ,  although like in some sense they are parts of this belief - net .  But uh The idea is that we just extract those features from them , so we don't actually have a node for the entire parse ,  So we looked at the data  ","These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. "
Bed003.C,"and in a lot of data people were saying things like "" Can I get to this place ? ""  "" What is the admission fee ? "" .  So that 's like a huge uh clue that they 're trying to Enter the place rather than uh to Tango or Vista ,  so .  That was like our example .  Um .  Yeah ,  I m I mean  Yeah .  Right .  So let 's see .  The variables .  Disc - "" admission fee "" is a binary thing ,  "" time of day "" is like morning , afternoon , night .  Is that the deal ?  Yeah .  Yeah .  Yeah .  Yeah .  Yeah .  Yeah .  Normally context will include a huge amount of information ,  but um , we are just using the particular part of the context which consists of the switch that they flick to indicate whether they 're a tourist or not , I guess .  So  Right ,  so it 's not really all of context .  Similarly prosody is not all of prosody  but simply for our purposes whether or not they appear tense or relaxed .  and  Yeah .  Unknown ,  right ?  Which is th Which one ?  Yeah , it does .  Everything is probablistic ,  and There 's always  Yeah .  Um , right .  So then landmark is  Oh ,  sorry .  "" Verb used "" is like ,  right now we only have three values ,  but in general they would be a probability distribution over all verbs .  Rather ,  let me rephrase that .  It it can take values in the set of all verbs , that they could possibly use .  Um "" nice walls "" is binary ,  "" closed "" is binary  "" final destination "" , again  Yeah , all those are binary I guess .  And "" mode "" is one of three things .  Yeah ,  anything with a question mark after it in that picture is a binary node .  Which things ?  Oh .  "" Nice walls "" is uh something that we extract from our world knowledge .  Yeah , a Oh  yeah . Sorry . It is binary .  That 's true .  Yeah .  OK , I see your point .  Yeah , similarly "" closed "" , I guess .  Well , we  To do that we would add another uh value for that .  And that would require s updating the probability distribution for "" mode "" as well .  Because it would now have to like uh take that possibility into account .  Yeah .  Right .  Other syntactic information you mean ?  Yeah .  Yeah .  Yeah ,  right .  Yeah ,  correct .  We can do a little demo .  I mean We can do a demo in the sense that we can um , just ob observe the fact that this will , in fact do inference .  ","and in a lot of data people were saying things like "" Can I get to this place ? ""  "" What is the admission fee ? "" .  So that 's like a huge uh clue that they 're trying to Enter the place rather than uh to Tango or Vista ,  Normally context will include a huge amount of information ,  but um , we are just using the particular part of the context which consists of the switch that they flick to indicate whether they 're a tourist or not , I guess .  Similarly prosody is not all of prosody  but simply for our purposes whether or not they appear tense or relaxed .  Yeah ,  I mean We can do a demo in the sense that we can um , just ob observe the fact that this will , in fact do inference .  ",
