meeting,original,extractive,abstractive
Bed009.C, testing channel two . two . ,,
Bed009.D,"hello ?  what 's hi .     very much                     no , it 's also a quantrant     it 's not defined yet .   there 's a meeting next week          are there currently is no syntactic analysis but in the next release there will be some . unless and it 's  you can access this  it 's to integrate and syntactic analysis . and add some more features like segmentation . then an utter more than one utterance is there there 's often pause between it and a segmentation occurs .   no it 's think it 's complicated for it 's just one person and have to keep the  and things must be simpler but miel syntactic analysis with finite state transducers . the problem is th that it has to be very fast because if you want to for more than one path anywhere what 's in the latches from the speech recognizer it 's speed is crucial .  and they are not fast enough . and they also have to be very robust . cuz of speech recognition errors and it 's that might , at tuebingen was do something about that ? in tub at  from stuttgart , also    that 's in this direction , yes it 's in this direction .  it would be very interesting ,      i 've looked at it but it 's no not much information available . i found , but it 's also finite state transducers , and and purely finite state transducers are not good for german since there 's the word order is not fixed  also it 's it 's yes , the choice between this processing and that processing and my template matcher . but it 's all in the lexicon . it 's th the information is available .   we can ,  we have knowledge bases from verbmobil system we can use and it  but it 's used for stem forms .  what ?    not yet but it 's planned to do that .  yes .  it 's think it 's yes , it 's possible to do list processing . and this is more adequate for english and in german set processing is used .  some extensions have to be made . for a english version    no . oder there was an talk ?          ",it 's to integrate and syntactic analysis . the problem is th that it has to be very fast and they also have to be very robust . cuz of speech recognition errors we have knowledge bases from verbmobil system we can use some extensions have to be made . for a english version ,
Bed009.E,"two , two . two .    thursday afternoon doesn't work for me , but thursday morning should be fine . i was just thinking i w i will have leavened by eleven . what was he saying ? ",,
Bed009.F," great . great . the what w we h have been doing i they would like us all to read these digits . but we don't all read them but a couple people read them . wanna give them all with german accents today or ?  let 's be done with this .  this is ami , who and this is tilman and ralf . hi .  we 're gonna try to finish by five people who want to can go hear nancy chang 's talk , downstairs . and you guys are g giving talks on tomorrow and wednesday lunch times , right ? that 's great . do y do what we 're gonna do ? that sounds good . johno , are you gonna have some time t to do that with these guys ? cuz y you 're the grammar maven . it makes sense , doesn't it ? good .  that 's probably the right way to do that . and an actually wanna f to find out about it too , but i may not have time to get in . that sounds great . great . you guys enjoy your weekend ? before you got put to work ? great . that 's one branch is to get us caught up on what 's going on . also it would be really to the plans are , in addition to what 's already in code . and we can d  w was there time when we were set up to do that ? it probably will work better if we do it later in the week , after we actually understand better what 's going on . when do you guys leave ?    anyt we 'll find a time later in the week to get together and talk about your understanding of what smartkom plans are . and how we can change them .   what does not work for me is thursday afternoon . do earlier in the day on thursday , or most of the time on friday , not all . wha but , johno , what are your constraints ? eleven ? eleven on thursday ? right . right . this is then out of deference to our non morning people .  and actually we can invite andreas as that 's true . he 's off on his trip already . thilo .  we 'll see if david could make it . that would be good . th no . it 's a good time to pause . i s i see questions on peoples ' faces , why don't let 's let 's hear that 's what it should do . right ,  let 's let 's that w that was one question . is there other things that cuz we wanna not pa pass over any questions or concerns that you have . right . let me s expand on that a little bit from the point of view of the generation . ",anyt we 'll find a time later in the week to get together and talk about your understanding of what smartkom plans are . ,
Bed009.F,"the idea is that we 've actually got this all laid out an and we could show it to you ig robert didn't bring it today but there 's a belief net which is there 's a first cut at a belief net that doesn't it isn't fully instantiated , and in particular some of the combination rules and ways of getting the conditional probabilities aren't there . but we believe that we have laid out the fundamental decisions in this little space and the things that influence them . one of the decisions is what we call this ave thing . do you want to access , view or enter a thing . that 's a discrete decision . there are only three possibilities and the what one would like is for this knowledge modeling module to add which of those it is and give it to the planner . but , th the current design suggests that if it seems to be an important decision and if the belief net is equivocal that it doesn't say that one of these is much more probable than the other , then an option is to go back and ask for the information you want . alright ? now there are two ways one can go a imagine doing that . for the debugging we 'll probably just have a drop down menu and the while you 're debugging you will just  but for a full system , then one might very formulate a query , give it to the dialogue planner and say this , ar are you are you planning to enter ? or whatever it whatever that might be . that 's under that model then , there would be a loop in which this thing would formulate a query , presumably give it to you . that would get expressed and then hopefully you 'd get an answer back . and that would the answer would have to be parsed . right and th that we probably won't do this early on , because the current focus is more on the decision making and like that . but while we 're on the subject wanted to give you a head 's up that it could be that some months from now we said "" we 're now ready to try to close that loop "" in terms of querying about some of these decisions .  d did this robert ? we ha we have to get in on that . because partly those are like x schemas . the transition diagrams . and it may be that we should early on make that they have the flexibility that we need . there 's ac there th the word "" action "" , is what 's ambiguous here . one thing is there 's an actual planner that tells the person in the tourist domain now , per tells the person how to go , "" first go here , first go there take a bus "" , ","one of the decisions is what we call this ave thing . that 's a discrete decision . but , th the current design suggests that if it seems to be an important decision and if the belief net is equivocal that it doesn't say that one of these is much more probable than the other , then an option is to go back and ask for the information you want . we probably won't do this early on , because the current focus is more on the decision making and like that . but while we 're on the subject wanted to give you a head 's up that it could be that some months from now we said "" we 're now ready to try to close that loop "" in terms of querying about some of these decisions . we ha we have to get in on that . ",The meeting was largely focused on SmartKom's decision making capacity and how to adapt this functionality to the tourist information domain. 
Bed009.F,"whatever it is . that 's that form of planning , and action , and a route planner and gis , all but that isn't what  that 's what action he action here means dia speech ac dialogue act .  tha it 's not going to that 's not going to be good enough . i don what what i meant by that . think the idea of having a , transition diagram for the grammar of conversations is a good idea .  and that we do hav definitely have to get in on it and find out but that when when you get to the tourist domain it 's not just an information retrieval system . right ? this i this is where this people are gonna have to think this through a bit more carefully . if it 's only like in the film and t v thing , you can do this . and you just get information and give it to people . but what happens when you actually get them moving and forth and on y your i d the notion of this as a self contained module th the functional module that interacts with where the tourism g is going probably is too restrictive . now how much people have thought ahead to the tourist domain in this   right .  right .  could you put a message into the right place to see if we can at least ask that question ? th there there are a lot of reasons why it matters .  that  the i it 's the action planner is going to take some spec and s make some suggestions about what the user should do . what the user says after that is going to be very much caught up with what the action planner told it . if the parser and the language end doesn't the person 's been told  th it 's you 're making your life much more difficult than it has to be . right ? if someone says the best t to go there is by taxi , let 's say . now the planner comes out and says you wanna get there fast , take a taxi .  and the language end doesn't know that . there 's all sorts of dialogues that won't make any sense which would be just fine .  but this is not the st this is not just the state of the discourse . this is actually the state of the plan . that 's why it z and s it 's great if people are already taking that into account . but one would have t have to see the details .  anyway , robert , that 's why i was thinking that  you 're gonna need we talked about this several times that the input end is gonna need a fair amount of feedback from the planning end . in one of these things which are much more continuous than the just the dialogue over movies and  ",action he action here means dia speech ac dialogue act . when when you get to the tourist domain it 's not just an information retrieval system . people are gonna have to think this through a bit more carefully . th the functional module that interacts with where the tourism g is going probably is too restrictive . we talked about this several times that the input end is gonna need a fair amount of feedback from the planning end . ,"The Berkeley Even Deeper Understanding group discussed plans and concerns regarding the architecture of SmartKom, its proposed modules, and the types of interactions expected to take place between modules. "
Bed009.F,"would there be any chance of getting the terminology changed that the dialogue planner was called a "" dialogue planner "" ? because there 's this other thing the o there 's this other thing in the tourist domain which is gonna be a route planner or it 's really gonna be an action planner . and i it i would think ,   s what would happen if we sent a note saying "" gee we 've talked about this and couldn't we change this th the whole word ? "" i have no idea how complicated these things are .  anyway . i if that c in persists then we 're gonna need another term . for the thing that actually does the planning of the routes and whatever we are doing for the tourist . but that 's not g tha that ha has all the wrong connotations . it 's it sounds like it 's stand alone . it doesn't interact , it doesn't that 's why i 'm saying . you can't it 's fine for looking up when t when the show 's on tv . you go to th but it 's really wrong headed for something that you that has a lot of state , it 's gonna interact co in a complicated way with the understanding parts . right .  i agree .  agree . there is there 's a logic to dialogue which is separable . i   it 's tricky . it 's tricky because one could imagine it will turn out to be the case that this thing we 're talking about , th the extended n knowledge modeler will fill in some parameters about what the person wants . one could imagine that the next thing that 's trying to fill out the detailed route planning , let 's say , will also have questions that it would like to ask the user . you could imagine you get to a point where it 's got a choice to make and it just doesn't know something . and you would like it t also be able to formulate a query . and to run that back through the dialogue manager and to the output module and back around . and a i a good design would allow that to happen . if if you can't make it happen then you do your best . i agree . but what it nee but th what the in that case the dialogue manager is event driven . the dialogue manager may think it 's in a dialogue state of one sort , and this one of these planning modules comes along and says "" hey , right now we need to ask a question "" . that forces the dialogue manager to change state .  it could be y it   how 's it s we looked at the e current pattern matching thing . and as you say it 's just a surface pattern matcher . what are the plans roughly ? the ","would there be any chance of getting the terminology changed that the dialogue planner was called a "" dialogue planner "" ? i if that c in persists then we 're gonna need another term . for the thing that actually does the planning of the routes and whatever we are doing for the tourist . the dialogue manager may think it 's in a dialogue state of one sort , and this one of these planning modules comes along and says "" hey , right now we need to ask a question "" . that forces the dialogue manager to change state . what are the plans roughly ? ",
Bed009.F,"the idea is to have a pa y a particular do you have a particular parser in mind ? is it partic d have you thought through ? is it an hpsg parser ? is it a whatever ?  you have to do it . you have to do it ,  i see ,  but the people at d f  people at dfki have written a fair number of parsers . other people over the years . have written various parsers at dfki . none of them are suitable ? i d i 'm asking . i don't know .     there was a chunk parser in verbmobil , that was one of the branchers . they d th i c there were these various competing syntax modules . and i know one of them was a chunk parser and i don't remember who did that . d i don't remember . i see . that 's right . there w that 's right . they w they had there were this was done with a two phase thing , where the chunk parser itself was pretty stupid and then there was a trying to fit them together that h used more context . right ? right . right . but is that the thing y it sounds like the thing that you were thinking of . what ?   but given th the constraints , that you want it to be small and fast and forth , my guess is you 're probably into some chunk parsing . and 'm not a big believer in this statistical cleaning up  it that seems to me last resort if you can't do it any other way .  but it may i may be that 's what you guys finally decide do .  and have you looked just again for context there is this one that they did at sri some years ago fastus ? a  it is .  it 's it was pretty ambitious . and it was english oriented ,  right . that 's all the morphology and and english is all th all word order . and it makes a lot more sense . and e  good point . in german you 've got most of this done with right . right . what about  did y like morfix ? a e y you 've got stemmers ? or is that something that but did you have that ?  i see . but you just connect to the lexicon and at least for german you have all of the the stemming information .  right . but it doesn't look like i you 're using it . i didn't n see it being used in the current template parser . i didn't see any we l actually only looked at the english . did we look at the german ? i don't remember . wha i right . right . and that 's what you have .  what didn't reme   it s 'd ","people at dfki have written a fair number of parsers . none of them are suitable ? but given th the constraints , that you want it to be small and fast and forth , my guess is you 're probably into some chunk parsing . ",
Bed009.F,"in german then you actually do case matching and things like in the pattern matcher or not ?  cuz i r i didn't reme i didn't saw it . have we looked at the german ? i haven  that 's getting it from the lexicon is just fine .  no problem with that .  and here 's the case where the english and the german might really be significantly different . in terms of if you 're trying to build some fast parser and forth and you really might wanna do it in a significantly different way . i don't know . you 've you guys have looked at this ? also ? in terms of w if you 're doing this for english as as german do you think now that it would be this doing it similarly ? set .   interesting . not easy . right . right . now actually ,  are you guys free at five ? or do you have to go somewhere at five o ' clock tonight ? w in ten minutes ? great . you 're going to that . that 's good , because that will tell you a fair amount about the form of semantic construction grammar that we 're using . th that probably as good an introduction as you 'll get . to the form of conceptual grammar that w we have in mind for this . it won't talk particularly about how that relates to what robert was saying at the beginning . but let me give you a very short version of this . we talked about the fact that there 're going to be a certain number of decisions that you want the knowledge modeler to make , that will be then fed to the function module , that does route planning . it 's called the "" route planner "" there are these decisions . and then one half of this we talked about at little bit is how if you had the right information , if you knew something about what was said and about th the something about was the agent a tourist or a native or a business person or young or old , whatever . that information , and also about the what we 're calling "" the entity "" , is it a castle , is it a bank ? is it a s town square , is it a statue ? whatever . all that information could be combined into decision networks and give you decisions . but the other half of the problem is how would you get that information from the parsed input ?  what you might try to do is just build more templates , saying we 're trying to build a templ build a template that w somehow would capture the fact that he wants to take a picture .  and we could you could do this . and it 's a small enough domain that probably you ,  you could do this . ","and here 's the case where the english and the german might really be significantly different . in terms of if you 're trying to build some fast parser and forth we talked about the fact that there 're going to be a certain number of decisions that you want the knowledge modeler to make , that will be then fed to the function module , that does route planning . and then one half of this we talked about at little bit is how if you had the right information , and about th the something about was the agent a tourist or a native or a business person and also about the what we 're calling "" the entity "" , all that information could be combined into decision networks and give you decisions . but the other half of the problem is how would you get that information from the parsed input ? ","The Berkeley Even Deeper Understanding group discussed plans and concerns regarding the architecture of SmartKom, its proposed modules, and the types of interactions expected to take place between modules. "
Bed009.F,"but from our point of view this is also a research project and there are a couple of people not here for various reasons who are doing doctoral dissertations on this , and the idea that we 're really after is a very deep semantics based on cognitive linguistics and the notion that there are a relatively small number of primitive conceptual schemas that characterize a lot of activity . typical one in this formulation is a container . this is a static thing . and the notion is that all sorts of physical situations are characterized in terms of containers . going in and out the portals and con  but also , importantly for lakoff and these guys is all sorts of metaphorical things are also characterized this way . you get in trouble and et cetera and what we 're really trying to do is to map from the discourse to the conceptual semantics level . and from there to the appropriate decisions . another one of these primitive , what are called "" image schemas "" , is goal seeking . this a notion of a source , path , goal , trajector , possibly obstacles . and the idea is this is another conceptual primitive . and that all sorts of things , particularly in the tourist domain , can be represented in terms of source , path and goal . the idea would be could we build an analyser that would take an utterance and say "" aha ! th this utterance is talking about an attempt to reach a goal . the goal is this , the pers the , traveller is that ,  the sor w where we are at now is this , they 've mentioned possible obstacles , et cetera . "" th the and this is an again attempt to get very wide coverage . if you can do this , then the notion would be that across a very large range of domains , you could use this deep conceptual basis as the interface . and then ,  the processing of that , both on the input end , recognizing that certain words in a language talk about containers or goals , et cetera , and on the output end , given this information , you can then make decisions about what actions to take . provides , they claim , a very powerful , general notion of deep semantics . that 's what we 're really doing . and nancy is going to her talk is going to be not about using this in applications , but about modeling how children might learn this deep semantic grammar . that 's that 's where the belief net comes in . th the idea is , let 's take this business about going to the powder tower . part of what you 'll get out of this will be the fact tha w if it works right , that this is an agent that wants to go to this place ","and the idea that we 're really after is a very deep semantics based on cognitive linguistics and the notion that there are a relatively small number of primitive conceptual schemas that characterize a lot of activity . what we 're really trying to do is to map from the discourse to the conceptual semantics level . and that all sorts of things , particularly in the tourist domain , can be represented in terms of source , path and goal . if you can do this , then the notion would be that across a very large range of domains , you could use this deep conceptual basis as the interface . ",
Bed009.F,"and that 's their goal and there will be additional situational information .  part of it comes from the ontology . the tower is this object . part of it comes from the user model . and the idea of the belief net is it combines the information from the dialogue which comes across in this general way , this is a goal seeking behavior , along with specific information from the ontology about the kinds of objects involved and about the situation about "" is it raining ? "" i don't know . whatever it is . and that 's the belief net that we 've laid out . and th the coupling to the situation comes in this model from , at th at the belief net , combining evidence from the dialogue with the ontology with the situation . but nancy isn't gonna talk about that , just about the right . the construction grammar . in a minute .  ","and the idea of the belief net is it combines the information from the dialogue which comes across in this general way , and th the coupling to the situation comes in this model from , at th at the belief net , combining evidence from the dialogue with the ontology with the situation . ",
Bed009.G,"is it i in , then , your place , in five a ? ",,
Bed016.A,"comfortable .  good . i know that he 's going to like , taiwan and other places to eat .   bye . it 's definitely not the most frustrating meeting i 've ever had . w we didn't yet specify with whom . but that 's why keith and i are going to be a little dazed for the first half m the meeting .  are very appreciative ,  what ? what ? really ? do we have to like , synchronize ? you 're kidding . and any rate ? that 's true .  you lose . are we gonna start all our meetings out that way from now on ? too bad . i kinda like it . it 's a ritual . we are ?  i haven't looked at it yet , but i will .   can i s  he sent it . you can keep it .  i 'm changing this . just but , anyway .    i will .   we can talk about it later . that 's not even ready ,  go on t to , whatever . i 'm making changes . "" don't worry about that . ""   go on .  anyway . and y email any time , but most usefully before the twenty first ? before the twenty ninth ,    easy parser .  i could hear it . this was an actual , subject ?   wh what is the s ?   i was like , "" where 'd you get that ? ""  "" looks familiar . ""    you might just wanna like , tack that on , as a comment , to something .   right . give you a more recent if you want that might have enough .  which even email you then , like there probably was a little few changes , not a big deal . you could steal anything you want , i don't care . which you 've already done ,   no , you shouldn't . that 's great . i 'm glad to see propagation .  yes . it 's certainly related ,  might wanna say . is it ? different level of analysis . what ? o what ? my god ! of what the building ? and give them more money . they just want a fun place for them to work . really ? does it exist yet ? they are w now building it ?  on that one ? in the presentation ? i 'll probably i c might have i 'll probably have comments for you separately , not important . anyway . that 's what he was talking about . metonymy and metaphor here , right ? that 's not about that , is it ? "" run into "" might even be more impact sense than , container sense .  all contact . there 's contact that doesn't social contact , whatever .  forceful . too bad . there 's lots of things you could make t shirts out of , but , this has gotten wh ","and y email any time , but most usefully before ",
Bed016.A,"we don't need the words to that . what ? no no no , we 're not going there .  w where it should illustrate wh when you say all this , do don't know , the related work as as , mappings ? did you ? join the club . i see . it 's a little it 's , we 've thought about it before , to use the examples in other papers , and it 's a little complicated . cuz you 're like , it 's a state of there 's resource , right , and like , what is film , the state you 're out of the state of having film , right ? and somehow film is standing for the re the resour the state of having some resource is just labeled as that resource .  it 's a little bit is film the trajector ? it 's weird . that or , "" having "" is also , associated with location , right ? if the film left , state is being near film .  but that 's from run ,  th that part is fine .  there was ? who ? you 're right .  and undoubtably there 's been reams of work about it in cognitive linguistics , but .  it 's not one of the y it 's more straightforward ones forward ones to defend , you probably don't want to use it for the purposes th these are you 're addressing like , computational linguists , right . or are you ? but more emphasis on the computational ? or emphasis on the linguist ?  i meant this , like  would try to i would stay away from one that involves weird construal it 's an obvious one but , around ?   we 've thought about that . right . right . nnn . no . what ? "" bakery "" can't be something you 're gonna eat .  where you can get baked goods .  it 's a lot of pragmatics , there , that might be beyond what you want to do . the s the steak wants to pay "" ?   how much does it cost ? to go in , that 's like that 's good . u ellipsis . like , "" it "" doesn't refer to "" thing , "" it refers to acti j thing standing for activ most relevant activity for a tourist you could think of it that way , but . no , i agree .  no , i 'm agreeing that this is a good ,   what ? i was like , "" it was here . "" like  or like its developmental state like that , you could you could get that .   state . right . you want a more exotic one version of that . i 'm really into do you really say that ? would you really say that ? i was gonna say , like a fixed expression , ","we 've thought about it before , to use the examples in other papers , and it 's a little complicated . would try to i would stay away from one that involves weird construal a fixed expression , ",
Bed016.A,"there 're too there 're all sorts of fixed expressions i don't like "" i 'm out of sorts now ! "" like "" i 'm in trouble ! ""  why don't you want to use any of those ? you don't wanna use one that 's "" i wanna go see the van gogh . "" anyway , i 'm location versus what ? instruction . directions ? that was definitely treated as an example of construal . right ? you want a lexical example .  that 's the first one , the very first one .   ",,
Bed016.B, actually ,,
Bed016.C," liz suggested we could start off by doing the digits all at the same time .  no , just start whenever you want .   just to save time . does matter for them . we could . we might . not rehearse , i have just not spent any time on it , can show you what i 've got , get your input on it , and some suggestions , that would be great . and the same is true for the proposal . i will have time to do some revision and some additional on various airplanes and trains .  i don't know how much of a chance you had to actually read it because but you could always send me comments per electronic mail and they will be incorporated . the it says , this is construal "" , and then it continues to say that one could potentially build a probabilistic relational model that has some general , domain general rules how things are construed , and then the idea is to use ontology , situation , user , and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what in our beloved tourism domain . but , with a focus on  i don't i , don't need it . actually this is the newest version after your comments , and    if you would have checked your email you may have received a note from yees asking you to send me the , up to d current formalism thing that you presented . but for this it doesn't matter . but , and and any type of comment whether it 's a spelling or a syntax or readability  interesting . twenty ninth . the twenty ninth . that 's when i 'm meeting with wolfgang wahlster to sell him this idea .  then i 'm also going to present a little talk at eml , about what we have done here and i 'm gonna start out with this slide , the most relevant aspects of our stay here , and then i 'm asking them to imagine that they 're standing somewhere in heidelberg and someone asks them in the morning the cave forty five is a known discotheque which is certainly not open at that time . and they 're supposed to imagine that , do they think the person wants to go there , or just know where it is ?  which is probably not , the case in that discotheque example , or in the bavaria example , you just want to know where it is . and forth . we can make a point that here is ontological knowledge but if it 's nine pm in the evening then the discotheque question would be , one that might ask for directions instead of just location . and forth and forth . that 's motivating it . then what have we done far ? ","not rehearse , can show you what i 've got , get your input on it , and some suggestions , and the same is true for the proposal . it says , this is construal "" , and then it continues to say that one could potentially build a probabilistic relational model that has some general , domain general rules how things are construed , and then the idea is to use ontology , situation , user , and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what in our beloved tourism domain . actually this is the newest version after your comments , if you would have checked your email you may have received a note from yees asking you to send me the , up to d current formalism thing that you presented . the twenty ninth . that 's when i 'm meeting with wolfgang wahlster to sell him this idea . then i 'm also going to present a little talk at eml , about what we have done here we can make a point that here is ontological knowledge but if it 's nine pm in the evening then the discotheque question would be , one that might ask for directions instead of just location . that 's motivating it . then what have we done far ? ","The thesis proposal, on the other hand, presents the idea of ""construal"" and makes claims as to how inferences are drawn in a probabilistic relational model by using information from the ontology, situation, user and discourse models. The latter will present the work that is currently being done at ICSI including examples of inference of user intentions and of the recordings of the on-going data collection. The meeting was taken up by discussion about a thesis proposal and a talk about to take place at EML. "
Bed016.C,"we had our little bit of , smartkom that we did ,  everth that 's the not the construction parser . that 's the , tablet based parser , and the generation outputter . that 's done . you have to change those strategies , right ? that 's , ten words ? twelve ? and , and fey is doing the synthesis as we speak . that 's all about that . then i 'm going to talk about the data , these things about actually i have an example , probably . two s can you hear that ? or should i turn the l volume on .  but they 're mimicking the synthesis when they speak to the computer , the you can observe that all the time , they 're trying to match their prosody onto the machine . you have to and forth and forth . i will talk about our problems with the rephrasing , and how we solved it , and some preliminary observations , also , i 'm not gonna put in the figures from liz , but it would interesting to , point out that it 's the same . as in every human telephone conversation , and the human computer telephone conversation is quite d quite different from , some first , observations . then feed you back to our original problem cuz , how to get there , what actually is happening there today , and then talk about the big picture here , e tell a little bit as much as about the ntl story . i wa i do wanna , i 'm not quite about this , whether i should put this in , that , you have these two different ideas that are or two different camps of people envisioning how language understanding works , and then , talk a bit about the embodied and simulation approach favored here and as a prelude , i 'll talk about monkeys in italy . and , srini was gonna send me some slides but he didn't do it , from but i have the paper , make a resume of that , and then i stole an x schema from one of your talks that 's bergen , chang , something , or the other . and that 's now i 'm not going to bring that . that 's what i have , far , and the rest is for airplanes . schemas , then , i would like to do talk about the construction aspect and then at the end about our bayes net . end of story . anything i forgot that we should mention ? the fmri should i mention the fact that , we 're also actually started going to start to look at people 's brains in a more direct way ? "" future activities "" something .    i do have it here .  and , the big picture is this bit . but , it would ","we had our little bit of , smartkom that we did , the generation outputter . and , and fey is doing the synthesis as we speak . then i 'm going to talk about the data , i will talk about our problems with the rephrasing , and some preliminary observations , and then talk about the big picture here , e tell a little bit as much as about the ntl story . and then , talk a bit about the embodied and simulation approach favored here schemas , then , i would like to do talk about the construction aspect and then at the end about our bayes net . the fmri ","The latter will present the work that is currently being done at ICSI including examples of inference of user intentions and of the recordings of the on-going data collection. The talk will also outline the theoretical (X-schemas, image schemas, Bayes-nets) and neural background. "
Bed016.C,"but i don't am capable of do pulling this off and doing justice to the matter . there is interesting in her terms of how language works , the emergentism story would be to be it would be to tell people how what 's happening there , plus how the , language learning works , but th that 's c that comes up to the x schema slide , 'm gonna steal that from nancy , one of nancy 's st i but i also have you trash you left over , your quals and your triple ai . i don't feel bad about it because you are on the , title . on the , you 're that 's see , that 's you .  propagated ? might even mention that this work you 're doing is also with the mpi in leipzig ,  because , eml is building up a huge thing in leipzig . it it 's on biocomputation . would  the offices are actually a little the , think of ramps , coming out of the double helix and then you have these half domes , glass half domes , and the offices are in the glass half dome . as a model . but i th if somebody has something to say . in the presentation here . i was ac actually worried about bibtex . no , that 's quite possible . that 's copy and paste from something . it did , there is a reference to srini    but i did not focus on that aspect but , ehhh , it 's just underneath , that reference to metaphor . it 's the last paragraph before two . on page two , the main focus but that 's really  why .  no , it doesn't say it no . even though one could argue what if there are basic cases , even . it seems like nothing is context free . but "" walked into the cafe and ordered a drink , "" and "" walked into the cafe and broke his nose , "" that 's     no .   you don't find that usage , i checked for it in the brown national corpus . the "" walk into it "" never really means , w as in walked smack but , y if you find "" walked smacked into the cafe "" or "" slammed into the wall ""  right . or you can run into an old friend , or run . pro probably not your marks in the kitchen , today . not your marks .  there actually the i what would have been really is to find an example for all of this , from our domain . if we w if we can make one up now , that would be c incredibly helpful . how w we have , a canonical use of something and y it 's , we have some constructions and then it 's construed as something , ","but i don't am capable of do pulling this off and doing justice to the matter . might even mention that this work you 're doing is also with the mpi in leipzig , because , eml is building up a huge thing in leipzig . it seems like nothing is context free . but "" walked into the cafe and ordered a drink , "" and "" walked into the cafe and broke his nose , "" the "" walk into it "" never really means , w as in walked smack the i what would have been really is to find an example for all of this , from our domain . w we have , a canonical use of something and y it 's , we have some constructions and then it 's construed as something , ","Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". Base constructions deal with the norm, while further general domain mechanisms determine how the constructions are invoked depending on the context. "
Bed016.C,"and then we may get the same constructions with a metaphorical use that 's also relevant to the domain .  i had two hours w with george on this , it ,  "" on the bus "" is a m is a metaphorical metonymy that relates some meta path metaphorically and you 're on that path and th w it 's he there 's a platform notion , right ? "" he 's on the standing on the bus waving to me . "" but th the regular as we speak "" j johno was on the bus to new york , ""  he 's that 's , what did i call it here , the transportation schema , something , where you can be on the first flight , on the second flight , and you can be , on the wagon .  but it 's unfortunately , this is not really something a tourist would ever say .   but in terms of the this we had initially we 'd started discussing the "" out of film . "" and there 's a lot of "" out of "" analysis ,  could we capture that with a different construal of running out of something is different from being out of somewhere . is the d the final state of running out of something is being out of it .   there 's gonna be four computational linguists , computer it 's more there 's going to be the just four computational linguists , by coincidence , but the rest is , whatever , biocomputing people and physicists . the thesis ! that 's computa should be very computational , and , someth the old bakery example might be "" is there a bakery around here "" . if you c we really just construe it as a no , it 's the bakery itself is it a building ? that you want to go to ? or is it something to eat that you want to buy ? and then  no . where is the castle ? how old is it ? how much does it cost ? s but as nancy just su suggested it 's probably ellipticus .  my argument here is it 's it 's the same thing as "" plato 's on the top shelf , "" i 'm con th that you can refer to a book of plato by using "" plato , "" and you can refer back to it , and you can castles have as tourist sites , have admission fees , you can say "" where is the castle , how much does it cost ? ""  "" how far is it from here ? ""  you 're also not referring to the width of the object , or www .  i i when , just f u the data that i 've looked at far that rec there 's tons of cases for polysemy . mak re making reference to buildings as institutions , as containers , as build whatever . ","and then we may get the same constructions with a metaphorical use that 's also relevant to the domain . we had initially we 'd started discussing the "" out of film . "" the old bakery example might be "" is there a bakery around here "" . where is the castle ? how old is it ? how much does it cost ? but as nancy just su suggested it 's probably ellipticus . my argument here is it 's it 's the same thing as "" plato 's on the top shelf , "" the data that i 've looked at far that rec there 's tons of cases for polysemy . ","Base constructions deal with the norm, while further general domain mechanisms determine how the constructions are invoked depending on the context. Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". "
Bed016.C,"ib in mus in museums , as a building or as something where pictures hang versus , ev something that puts on exhibits , forth . but    no , but this that 's what i have , started doing . metonymy , polysemy . but the argument should be can be made that , despite the fact that this is not the most met metaphorical domain , because people interacting with hti systems try to be straightforward and less lyrical , construal still is , completely , key in terms of finding out any of these things ,  we , with a i looked with a student i looked at the entire database that we have on heidelberg for cases of metonymy . hardly anything . not even in descriptions w did we find anything , relevant . but this is just something we 'll see ,  and deal with . the "" where is something "" question as a whole , can be construed as , u i locational versus instructional request . if we 're not talk about the lexic instruction .  but then you 're not on the lexical level , that 's one level higher . but i don't need it .  also it would be to get ultimately to get a mental space example , even temporal references are just in the spatial domain are rare . when you 're getting information on objects .   we can include that also in our second , data run . we c we can show people pictures of objects and then have then ask the system about the objects and engage in conversation on the history and the art and the architecture and forth . ","but the argument should be can be made that , despite the fact that this is not the most met metaphorical domain , the "" where is something "" question as a whole , can be construed as , u i locational versus instructional request . but then you 're not on the lexical level , that 's one level higher . also it would be to get ultimately to get a mental space example , even temporal references are just in the spatial domain are rare . we can include that also in our second , data run . ","However, none of them was an example of lexical polysemy resolved by construal straightforward enough to include in the proposal; the tourist domain is not metaphor rich. Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". "
