meeting,original,extractive,abstractive
Bed009.F,"Uh , what we 're calling "" the entity "" ,  Is it a castle ,  is it a bank ?  Is it a s town square ,  is it a statue ?  Whatever .  So all that kind of information could be combined into decision networks and give you decisions .  But the other half of the problem is How would you get that kind of information from the parsed input ?  So , um  So what you might try to do is just build more templates , saying uh  we 're trying to build a templ  you know build a template that w uh somehow would capture the fact that he wants to take a picture .  OK ?  And and we could you could do this .  And it 's a small enough domain that probably you , you know  OK .  You could do this .  But uh from our point of view this is also a research project  and there are a couple of people not here for various reasons who are doing doctoral dissertations on this ,  and the idea that we 're really after is a very deep semantics based on cognitive linguistics  and the notion that there are a relatively small number of primitive conceptual schemas that characterize a lot of activity .  So a typical one in this formulation is a container .  So this is a static thing .  And the notion is that all sorts of physical situations are characterized in terms of containers .  Going in and out the portals and con  OK .  But also , importantly for Lakoff and these guys is all sorts of metaphorical things are also characterized this way .  You get in trouble and you know et cetera  and so s  So , what we 're really trying to do is to map from the discourse to the conceptual semantics level .  And from there to the appropriate decisions .  So another one of these primitive , what are called "" image schemas "" , is uh goal seeking .  So this a notion of a source , path , goal , trajector , possibly obstacles .  And the idea is this is another conceptual primitive .  And that all sorts of things , particularly in the tourist domain , can be represented in terms of uh source , path and goal .  So the idea would be could we build an analyser that would take an utterance  and say "" Aha !  th this utterance is talking about an attempt to reach a goal .  The goal is this ,  the pers the , uh traveller is that ,  uh  the sor w where we are at now is is this ,  they 've mentioned possible obstacles , et cetera . ""  So th the and this is an again attempt to get very wide coverage .  ","Uh , what we 're calling "" the entity "" ,  So all that kind of information could be combined into decision networks and give you decisions .  But the other half of the problem is How would you get that kind of information from the parsed input ?  and the idea that we 're really after is a very deep semantics based on cognitive linguistics  and the notion that there are a relatively small number of primitive conceptual schemas that characterize a lot of activity .  So , what we 're really trying to do is to map from the discourse to the conceptual semantics level .  And that all sorts of things , particularly in the tourist domain , can be represented in terms of uh source , path and goal .  ",
Bed009.F,"So if you can do this , then the notion would be that across a very large range of domains , you could use this deep conceptual basis as the interface .  And then ,  uh  The processing of that , both on the input end , recognizing that certain words in a language talk about containers or goals , et cetera ,  and on the output end , given this kind of information , you can then uh make decisions about what actions to take .  Provides , they claim , a very powerful , general notion of deep semantics .  So that 's what we 're really doing .  And  Nancy is going to  Her talk is going to be not about using this in applications , but about modeling how children might learn this kind of uh deep semantic grammar .  Well that 's that 's that 's where the belief - net comes in .  So th the idea is ,  let 's take this business about going to the Powder - Tower .  So part of what you 'll get out of this will be the fact tha w  if it works right ,  OK , that this is an agent that wants to go to this place  and that 's their goal  and there will be additional situational information .  Uh , OK ,  part of it comes from the ontology .  The tower is this kind of object .  Part of it comes from the user model .  And the idea of the belief - net is it combines the information from the dialogue which comes across in this general way ,  you know this is a this is a goal seeking behavior , along with specific information from the ontology about the kinds of objects involved  and about the situation about "" Is it raining ? ""  I don't know .  Whatever it is .  And so that 's the belief - net that we 've laid out .  And so th the coupling to the situation comes in this model from , at th at th at the belief - net , combining evidence from the dialogue with the ontology with the situation .  But Nancy isn't gonna talk about that ,  just about the um  Right .  The the construction grammar .  In a minute .  OK .  ","So if you can do this , then the notion would be that across a very large range of domains , you could use this deep conceptual basis as the interface .  And the idea of the belief - net is it combines the information from the dialogue which comes across in this general way ,  And so th the coupling to the situation comes in this model from , at th at th at the belief - net , combining evidence from the dialogue with the ontology with the situation .  ",
Bed009.G,"Is it i in ,  then , your place , in five five - A ?  ",,
Bed016.A,"Ah , so comfortable .  Mm - hmm .  Good .  I know that he 's going to like , Taiwan and other places to eat .  So .  Yep . Yep .  Bye .  It 's definitely not the most frustrating meeting I 've ever had .  Oh , yeah , so , w we didn't yet specify with whom .  But um .  So that 's why Keith and I are going to be a little dazed for the first half m the meeting .  Mm - hmm .  Are very appreciative ,  yeah .  What ?  What ?  Really ?  Do we have to like , synchronize ?  You 're kidding .  And any rate ?  Yeah , that 's true .  OK .  You lose .  Are we gonna start all our meetings out that way from now on ?  Oh . Too bad .  I kinda like it .  Yeah . It 's a ritual .  We are ?  OK .  I haven't looked at it  yet ,  but I will .  OK .  Hmm .  Can I s  Sorry .  Uh . He sent it .  OK . You can keep it .  OK .  I 'm changing this .  Just so you know .  But , anyway .  Oh . Oh , sorry .  OK .  Sorry .  OK . I will .  OK . OK .  OK .  We can talk about it later .  That 's not even ready ,  so . Um ,  OK ! Go on t to , uh , whatever .  I 'm making changes .  "" Don't worry about that . ""  OK . Mmm - mmm .  Oh ! OK , sorry ,  go on .  Mm - hmm .  Anyway .  And y uh , email any time ,  but most usefully before  The twenty - first ?  Before the twenty - ninth ,  OK .  Mm - hmm .  OK .  Easy parser .  Mmm .  I could hear it .  This was an actual , um , subject ?  Ah .  Yeah .  Wh  What is the s ?  Oh !  Oh .  I was like , "" where 'd you get that ? ""  OK .  "" Looks familiar . ""  Uh .  OK .  Mm - hmm .  You might just wanna like , tack that on , as a comment , to something .  Hmm .  Mm - hmm .  OK , right .  OK , I can give you a more recent if you want  well , that might have enough .  Yeah .  Which I can even email you then ,  you know , like there probably was a little few changes ,  not a big deal .  Yeah , you could steal anything you want ,  I don't care .  Which you 've already done , obviously .  So .  Sorry  No , you shouldn't .  Oh , that 's great , that 's great .  I 'm glad to see propagation .  Mmm .  Yes .  ","And y uh , email any time ,  but most usefully before  ",
Bed016.A,"It 's it 's certainly related ,  um ,  might wanna say .  Is it ?  Kind of a different level of analysis .  What ?  O  What ?  Oh my god !  Of what  the building ?  And give them more money .  They just want a fun place for them to to work .  Really ?  Does it exist yet ?  They are w now building it ?  Hmm .  On that one ?  In the presentation ?  I 'll probably I c might have I 'll probably have comments for you separately ,  not important .  Anyway .  Yeah , that 's what he was talking about .  Metonymy and metaphor here ,  right ?  That 's not about that ,  is it ?  Yeah , "" run into "" might even be more impact sense than , you know , container sense .  Mm - hmm . Mm - hmm .  All contact .  I mean , there there 's contact that doesn't social contact ,  whatever .  I mean .  Forceful .  Too bad .  There 's there 's lots of things you could make T - shirts out of ,  but , uh ,  this has gotten  I mean wh  We don't need the words to that .  What ?  Oh , no no no no no no no no no , we 're not going there .  OK .  So , w where it should illustrate  uh wh when you say all this , do you mean , like , I don't know , the related work stuff ,  as well as , mappings ?  Did you ?  Join the club .  I see .  Yeah , it 's a little it 's ,  uh we 've thought about it before , uh t uh to use the examples in other papers ,  and it 's it 's a little complicated .  Cuz you 're like , it 's a state of there 's resource ,  right ,  and like , what is film ,  the state you know . You 're out of the state of having film , right ? and somehow film is standing for the re the resour the state of having some resource is just labeled as that resource .  I mean .  It 's a little bit  Yeah , is film the trajector ?  It 's weird .  That  Or , "" having "" is also , um , associated with location ,  right ?  so if the film left ,  you know state is being near film .  Mm - hmm .  But that 's from run , yeah .  Yeah .  Yeah . So th  That part is fine .  Uh .  There was ?  Who ?  Oh , yeah , you 're right . Yeah .  Yeah .  And undoubtably there 's been reams of work about it in cognitive linguistics ,  but .  Yeah .  It 's not one of the y it 's more straightforward ones forward ones to defend ,  ","uh we 've thought about it before , uh t uh to use the examples in other papers ,  and it 's it 's a little complicated .  ",
Bed016.A,"so you probably don't want to use it for the purposes  th these are you 're addressing like , computational linguists ,  right .  Or are you ?  OK . But more emphasis on the computational ? Or emphasis on the linguist ?  Oh , OK .  Oh , I meant this ,  you know , like  OK .  So I would try to I would stay away from one that involves weird construal stuff .  You know , it 's an obvious one  but , uh  Around ?  Oh .  Oh , oh yeah . Yeah ,  we 've thought about that .  Right . Right .  Nnn .  No .  What ?  "" Bakery "" can't be something you 're gonna eat .  Yeah .  Where you can get baked goods .  OK .  So it 's a lot of pragmatics , there , that  might be beyond what you want to do .  You mean the s  You mean "" the steak wants to pay "" ?  Oh .  Um .  How much does it cost ?  To go in ,  that 's like  Yeah , that 's good .  u  Ellipsis .  Like , "" it "" doesn't refer to "" thing , ""  it refers to acti you know , j  thing standing for activ most relevant activity for a tourist  you could think of it that way ,  but .  Yeah , yeah , no , I I agree .  Yeah .  No no , I I 'm agreeing that this is a good , um  Hmm .  Mm - hmm .  What ?  OK . I was like , "" Huh ?  It was here . ""  Like Um .  Ah !  Or like its developmental state or something like that ,  you could I guess you could get that .  Um .  Hmm .  State .  Right .  So you want a more exotic one version of that .  I 'm really into  Do you really say that ?  Would you really say that ?  Yeah , I was gonna say , like  A fixed expression , yeah .  There 're too there 're all sorts of fixed expressions  I don't like uh  "" I 'm out of sorts now ! ""  Like "" I 'm in trouble ! ""  Uh - huh .  Why don't you want to use any of those ?  So y you don't wanna use one that 's  "" I wanna go see the Van Gogh . ""  Anyway , I 'm sorry .  Location versus what ?  Instruction . Oh , directions ? Yeah .  Oh , I thought that was definitely treated as an example of construal .  Right ?  Oh , you want a lexical example .  Yeah .  Yeah . That 's the first one , I think .  The very very first one .  Mmm .  Mmm .  ","So I would try to I would stay away from one that involves weird construal stuff .  A fixed expression , yeah .  ",
Bed016.B,Yeah .  Actually  ,,
Bed016.C,"OK .  Oh yeah , um , Liz suggested we could start off by uh , doing the digits all at the same time .  Yep .  No , no , just just start whenever you want .  Yeah .  Yeah .  Just to save time .  Does matter for them .  We could .  We might .  Not not rehearse ,  I mean , I have just not spent any time on it ,  so I can show you what I 've got , get your input on it , and maybe some suggestions ,  that would be great .  And the same is true for the proposal .  I will have time to do some revision and some additional stuff on various airplanes and trains .  So , um .  I don't know how much of a chance you had to actually read it  because  but you could always send me comments per electronic mail  and they will be incorporated .  Um , the  It basically says , well "" this is construal "" ,  and then it continues to say that one could potentially build a probabilistic relational model that has some general , domain - general rules  how things are construed ,  and then the idea is to use ontology , situation , user , and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what  in our beloved tourism domain .  But , with a focus on  Hmm ?  Um , I don't I , uh I don't need it .  Um , actually this is the the newest version after your comments ,  and  Yeah .  Yep .  Yeah ,  um , if you would have checked your email you may have received a note from Yees asking you to send me the , uh , up - to - d  current formalism thing that you presented .  But for this it doesn't matter .  But , uh  And  And any type of comment whether it 's a spelling or a syntax or  readability  Hmm ?  Interesting .  Twenty - ninth .  The twenty - ninth .  That 's when I 'm meeting with Wolfgang Wahlster to sell him this idea .  OK ?  Then I 'm also going to present a little talk at EML , about what we have done here  and so  of course , I 'm I 'm gonna start out with this slide ,  so the most relevant aspects of our stay here ,  and um ,  then I 'm asking them to imagine that they 're standing somewhere in Heidelberg  and someone asks them in the morning The Cave Forty - Five is a is a well - known discotheque  which is certainly not open at that that time .  And so  they 're supposed to imagine that , you know , do they think the person wants to go there , or just know where it is ?  Uh ,  ","Not not rehearse ,  so I can show you what I 've got , get your input on it , and maybe some suggestions ,  And the same is true for the proposal .  It basically says , well "" this is construal "" ,  and then it continues to say that one could potentially build a probabilistic relational model that has some general , domain - general rules  how things are construed ,  and then the idea is to use ontology , situation , user , and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what  in our beloved tourism domain .  Um , actually this is the the newest version after your comments ,  um , if you would have checked your email you may have received a note from Yees asking you to send me the , uh , up - to - d  current formalism thing that you presented .  The twenty - ninth .  That 's when I 'm meeting with Wolfgang Wahlster to sell him this idea .  Then I 'm also going to present a little talk at EML , about what we have done here  ","The thesis proposal, on the other hand, presents the idea of ""construal"" and makes claims as to how inferences are drawn in a probabilistic relational model by using information from the ontology, situation, user and discourse models. The meeting was taken up by discussion about a thesis proposal and a talk about to take place at EML. The latter will present the work that is currently being done at ICSI including examples of inference of user intentions and of the recordings of the on-going data collection. "
Bed016.C,"which is probably not , uh , the case in that discotheque example ,  or in the Bavaria example ,  you just want to know where it is .  And so forth .  So basically we can make a point that here is ontological knowledge  but if it 's nine nine PM in the evening then the discotheque question would be , for example , one that might ask for directions instead of just location .  Um , and so forth and so forth .  That 's sort of motivating it .  Then what have we done so far ?  We had our little bit of , um , um , SmartKom stuff , that we did ,  um ,  everth  That 's the not the construction parser .  That 's the , uh , tablet - based parser ,  and  the generation outputter .  That 's done .  You have to change those strategies ,  right ?  That 's , ten words ?  Twelve ? OK .  And , um , and Fey is doing the synthesis stuff as we speak .  That 's all about that .  Then I 'm going to talk about the data ,  you know these things about  uh , actually I have an example ,  probably .  Two s  Can you hear that ?  Or should I turn the l volume on .  Mm - hmm .  But they 're they 're mimicking the synthesis when they speak to the computer ,  the you can observe that all the time ,  they 're trying to match their prosody onto the machine .  Yeah , you have to  OK . And so forth and so forth .  Um , I will talk about our problems with the rephrasing ,  and how we solved it ,  and some preliminary observations ,  also , um ,  I 'm not gonna put in the figures from Liz ,  but I thought it would interesting to , uh , um , point out that it 's basically the same .  Um , as in every human - human telephone conversation , and the human - computer telephone conversation is of course quite d quite different from , uh , some first , uh , observations .  Then  sort of feed you back to our original problem  cuz , uh  how to get there ,  what actually is happening there today ,  and then maybe talk about the big picture here ,  e tell a little bit as much as I can about the NTL story .  I I wa I do wanna , um  I 'm not quite sure about this , whether I should put this in ,  um , that , you know , you have these two sort of different ideas that are or two different camps of people envisioning how language understanding works ,  and then , talk a bit about the embodied and simulation approach favored here  and as a prelude , I 'll talk about monkeys in Italy .  ","So basically we can make a point that here is ontological knowledge  but if it 's nine nine PM in the evening then the discotheque question would be , for example , one that might ask for directions instead of just location .  That 's sort of motivating it .  Then what have we done so far ?  We had our little bit of , um , um , SmartKom stuff , that we did ,  the generation outputter .  And , um , and Fey is doing the synthesis stuff as we speak .  Then I 'm going to talk about the data ,  Um , I will talk about our problems with the rephrasing ,  and some preliminary observations ,  and then maybe talk about the big picture here ,  e tell a little bit as much as I can about the NTL story .  and then , talk a bit about the embodied and simulation approach favored here  ","The latter will present the work that is currently being done at ICSI including examples of inference of user intentions and of the recordings of the on-going data collection. The talk will also outline the theoretical (X-schemas, image schemas, Bayes-nets) and neural background. "
Bed016.C,"And , um , Srini was gonna send me some slides  but he didn't do it ,  so from but I have the paper ,  I can make a resume of that ,  and then I stole an X - schema from one of your talks I think .  I think that 's Bergen , Chang , something , or the other .  Um , and that 's  now I 'm not going to bring that .  So that 's basically what I have , so far ,  and the rest is for airplanes .  So X - schemas , then , I would like to do  talk about the construction aspect  and then at the end about our Bayes - net .  End of story .  Anything I forgot that we should mention ?  Oh , maybe the FMRI stuff .  Should I mention the fact that , um , we 're also actually started going to start to look at people 's brains in a more direct way ?  "" Future activities "" something .  Yeah .  Mm - hmm .  Yeah .  Yeah , I I I do have it here .  Um .  And , of course , you know , the the big picture is this bit .  But , you know , it would  But I don't think I I am capable of of do pulling this off and doing justice to the matter .  I mean , there is interesting stuff in her terms of how language works ,  so the emergentism story would be nice to be you know , it would be nice to tell people  how what 's happening there ,  plus how the , uh , language learning stuff works ,  but  Yeah , th that that 's c that comes up to the X - schema slide ,  so basically I 'm gonna steal that from Nancy ,  one of Nancy 's st  Uh , I  yeah , but I also have stuff you trash you left over ,  your quals and your triple - AI .  Well , I I don't feel bad about it at all  because because you are on the , uh , title .  I mean on the the , you 're that 's see , that 's you .  Hmm ?  Propagated ?  I mean I might even mention that this work you 're doing is sort of also with the MPI in Leipzig ,  so .  Because , um , EML is building up a huge thing in Leipzig .  So it  It 's on biocomputation . Would  Yeah .  Well , the the offices are actually a little  the ,  think of um , ramps , coming out of the double helix  and then you have these half - domes , glass half - domes ,  and the offices are in in the glass half - dome .  Uh , as a model .  But I th  Yeah , if somebody has something to say .  ","So X - schemas , then , I would like to do  talk about the construction aspect  and then at the end about our Bayes - net .  Oh , maybe the FMRI stuff .  But I don't think I I am capable of of do pulling this off and doing justice to the matter .  I mean I might even mention that this work you 're doing is sort of also with the MPI in Leipzig ,  Because , um , EML is building up a huge thing in Leipzig .  ","The talk will also outline the theoretical (X-schemas, image schemas, Bayes-nets) and neural background. "
Bed016.C,"Oh , in the presentation here .  I was ac actually worried about bibtex .  Uh . No , that 's quite possible .  That 's copy and paste from something .  Uh , it did ,  there is a reference to Srini  Mm - hmm .  Yeah ,  mmm . Um .  Um , but I I did not focus on that aspect  but , um Ehhh ,  um , it 's just underneath , uh , um , that reference to metaphor .  So it 's the last paragraph  before two .  So on page two ,  um , the main focus  But that 's really  Yeah .  Why .  Mm - hmm .  No , it doesn't say it at all . No .  Even though One could argue what if there are basic cases , even .  I mean , it seems like nothing is context - free .  But "" walked into the cafe and ordered a drink , "" and "" walked into the cafe and broke his nose , ""  that 's sort of  Mmm . Yeah .  Mm - hmm .  Yep .  Yep .  No .  Mm - hmm .  Yep .  You don't find that usage ,  uh uh , I checked for it in the Brown national corpus .  The "" walk into it "" never really means , w as in walked smack  Yeah , but , y y if you find "" walked smacked into the cafe "" or "" slammed into the wall ""  Mm - hmm .  Right .  Yeah . Or you can run into an old friend , or run .  Pro - probably not your marks in the kitchen , today .  Not not your marks .  Well ,  Well there actually  the i what would have been really nice is to find an example for all of this , uh , from our domain .  So maybe if we w if we can make one up now , that would be c incredibly helpful .  How  w Well we have , for example , a canonical use of something  and y it 's , you know , we have some constructions  and then it 's construed as something ,  and then we we may get the same constructions with a metaphorical use that 's also relevant to the to the domain .  Mm - hmm .  I had two hours w with George on this ,  so it ,  um Um .  "" On the bus "" is a m is a metaphorical metonymy  that relates some meta path metaphorically  and you 're on on that path  and th w I mean it 's he there 's a platform notion ,  right ?  "" he 's on the standing on the bus waving to me . ""  But th the regular as we speak "" J Johno was on the bus to New York , ""  um , uh ,  he 's  that 's , uh ,  ","I mean , it seems like nothing is context - free .  But "" walked into the cafe and ordered a drink , "" and "" walked into the cafe and broke his nose , ""  The "" walk into it "" never really means , w as in walked smack  the i what would have been really nice is to find an example for all of this , uh , from our domain .  w Well we have , for example , a canonical use of something  and y it 's , you know , we have some constructions  and then it 's construed as something ,  and then we we may get the same constructions with a metaphorical use that 's also relevant to the to the domain .  ","Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". Base constructions deal with the norm, while further general domain mechanisms determine how the constructions are invoked depending on the context. "
Bed016.C,"what did I call it here ,  the transportation schema , something ,  where you can be on the first flight , on the second flight ,  and you can be , you know , on the wagon .  Yeah .  But it 's it 's unfortunately , this is not really something a tourist would ever say .  So .  Yeah .  But um .  So in terms of the this  We had we had initially we 'd started discussing the "" out of film . ""  And there 's a lot of "" out of "" analysis ,  so , um ,  could we capture that  with a different construal of  So running running out of something is different from being out of somewhere .  Is the d the final state of running out of something is being out of it .  Yeah .  Mm - hmm .  There 's gonna be four computational linguists ,  computer  it 's  More there 's going to be the just four computational linguists , by coincidence ,  but the rest is , whatever , biocomputing people and physicists .  Oh , the thesis !  That 's that 's computa should be very computational ,  and , uh , someth  I mean the the old bakery example might be nice ,  "" Is there a bakery around here "" .  So if you c we really just construe it as a  No , it 's the bakery itself  is it a building ? uh , that you want to go to ? or is it something to eat that you want to buy ?  And then  Mmm .  No .  Where is the castle ?  How old is it ?  How much does it cost ?  S  But as Nancy just su suggested it 's probably ellipticus .  Huh .  Well , I mean , my argument here is it 's it 's it 's the same thing as "" Plato 's on the top shelf , ""  I 'm con  you know , th that you can refer to a book of Plato by using "" Plato , ""  and you can refer back to it ,  and so you can Castles have as tourist sites , have admission fees ,  so you can say "" Where is the castle ,  how much does it cost ? ""  Um .  "" How far is it from here ? ""  So ,  You 're also not referring to the width of the object , or so ,  www .  Mm - hmm .  Well , I I I  Well I when , uh just f u  the data that I 've looked at so far that rec  I mean , there 's tons of cases for polysemy .  So , you know , mak re making reference to buildings as institutions , as containers , as build  you know , whatever .  ","We had we had initially we 'd started discussing the "" out of film . ""  I mean the the old bakery example might be nice ,  "" Is there a bakery around here "" .  Where is the castle ?  How old is it ?  How much does it cost ?  But as Nancy just su suggested it 's probably ellipticus .  Well , I mean , my argument here is it 's it 's it 's the same thing as "" Plato 's on the top shelf , ""  the data that I 've looked at so far that rec  I mean , there 's tons of cases for polysemy .  ","Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". "
Bed016.C,"Um , so ib in mus for example , in museums , you know , as a building or as something where pictures hang versus , you know , ev something that puts on exhibits ,  so forth .  But  Um .  Hmm ?  Yeah , well  No , but this  that 's what I have , you know , started doing .  Metonymy , polysemy .  But I think the argument should be uh , can be made that , you know , despite the fact that this is not the most met metaphorical domain ,  because people interacting with HTI systems try to be straightforward and less lyrical ,  construal still is , uh , you know , completely , um , key in terms of finding out any of these things ,  so , um .  We , uh I with a I looked with a student I looked at the entire database that we have on Heidelberg for cases of metonymy .  Hardly anything .  So not even in descriptions w did we find anything , um , relevant .  But OK this is just something we 'll we 'll see ,  um ,  and deal with .  I mean maybe the "" where is something "" question as a whole , you know , can be construed as , u i locational versus instructional request .  So , if we 're not talk about the lexic  instruction .  Yeah .  Yeah but then you 're not on the lexical level ,  that 's sort of one level higher .  But I don't need it .  Mm - hmm .  Also it would be nice to get ultimately to get a nice mental space example ,  so , even temporal references are  just in the spatial domain are rare .  When when you 're getting information on objects .  So , I mean  Yeah .  Yeah , maybe we can include that also in our second , uh , data run .  We c we can show people pictures of objects  and then have then ask the system about the objects  and engage in conversation on the history and the art and the architecture and so forth .  ","But I think the argument should be uh , can be made that , you know , despite the fact that this is not the most met metaphorical domain ,  I mean maybe the "" where is something "" question as a whole , you know , can be construed as , u i locational versus instructional request .  Yeah but then you 're not on the lexical level ,  that 's sort of one level higher .  Also it would be nice to get ultimately to get a nice mental space example ,  so , even temporal references are  just in the spatial domain are rare .  Yeah , maybe we can include that also in our second , uh , data run .  ","However, none of them was an example of lexical polysemy resolved by construal straightforward enough to include in the proposal; the tourist domain is not metaphor rich. Several potential examples of polysemy were discussed in detail: ""walk/run into"", ""on the bus"", ""out of film"", ""where is X?"". "
Bed016.D,"On ?  Am I on ?  I think I 'm on ?  Good . Good .  You a  You 're you remember you 're being recorded at this point .  Oh yeah , how di how d exactly did , uh , that paper lead to anti - lock brakes ?  Nah .  I love that story .  All at the same time .  I don't know if I would get distracted and confused , probably .  Oh wait do we have t  Yeah , do we have to time them at the same time or just overlapping  Alright .  It 's strangely satisfying .  Are we to r Just to make sure I know what 's going on , we 're talking about Robert 's thesis proposal today ?  Is that  true ?  Is  Oh yes , and that too .  OK , we can we can we can pass pass my , uh we can pass my extra copy around .  Er , actually , my only copy , now that I think about it ,  but . I already read half of it ,  so it 's OK .  Oh , maybe the version I didn't have  that I mine the w  did the one you sent on the email have the  That was the most recent one ?  OK .  Cuz I read halfway but I didn't see a castle thing .  The twenty - first I 'm assuming .  What ,  today 's the twenty - first ?  Oh , man !  OK .  Halfway done ?  Yeah .  OK .  Yeah .  Well , i it , you know .  Maybe twelve .  I I can hear it .  They might not hear it in the  well maybe they will .  I don't know .  Wait , they 're building a building in the shape of DNA ,  is that what you said ?  Y You definitely wanna w don't wanna waste that money on research ,  you know ?  That 's horrible .  So does that mean instead of having tons and tons of rules in your context - free grammar you just have these base constructs and then a general mechanism for coercing them .  Mmm .  Right .  So with construal you don't have to have a construction for every possible thing that can fill the rule .  You con you conditioned me with your first sentence ,  and so I thought , "" Why would he walk into the cafe and then somehow break his nose ? ""  uh , oh , uh  Cars run into telephone poles all the time .  You should get a T - shirt that says that .  It 's a speech - act .  About Plato and the book ?  Oh .  I I 'm really into art .  Uh  I love Van Gogh .  For some reason when you said "" feedback electronically "" I thought of that  you ever see the Simpsons where they 're like the family 's got the buzzers  ",,
Bed016.D,and they buzz each other when they don't like what the other one is saying ?  It was a very early one .  I don't know if it 's the first one .  ,,
Bed016.E,"Yeah .  Right .  Uh , right .  Uh .  Right . Yeah , I I I avoided that as long as I could for you guys ,  but , uh  Right .  e  Well , I think you 're supposed to  OK . We can do this .  Everybody 's got different digits ,  right ?  No .  e  yeah , the  Well , they they have s they have the close talking microphones for each of us ,  so  yeah , there 's separate channels .  So when I say  OK .  Right .  No .  Well , you you had s you said there were two things that you might wanna do .  One was rehearse your i i talk  Yeah , no I s I s I see this has got the castle in it , and stuff like that .  Yep .  Yeah .  Uh , yeah , I think so .  No , this is the twenty - first .  Whatever .  You certainly can .  I mean I y I you know , I don't know  Right ,  um .  Well , the time to mention it , if you mention it , is when you talk about mirror neurons ,  then you should talk about the more recent stuff , about the kicking  and , you know , the  yeah , yeah  and that the plan is to see to what extent the you 'll get the same phenomena with stories about this ,  so that  and that we 're planning to do this ,  um ,  which , we are .  So that 's one thing .  Um .  Depends . I mean , there is a , um , whole language learning story ,  OK ?  which ,  uh , actually , i i  even on your five - layer slide , you you 've got an old one that that leaves that off .  Yeah .  Right .  OK , so , so anyway , I I agree that 's not central .  What you might wanna do is ,  um ,  and may not ,  but you might wanna this is rip off a bunch of the slides on the  anal  there the there we 've got various i generations of slides that show language analysis , and matching to the underlying image schemas ,  and ,  um , how the construction and simulation  that ho that whole th  OK .  The quals w the the the quals slides would be fine .  You could get it out of there , or some  Yeah .  Yeah .  Yeah , it 's different ,  this is the , uh , DNA building , or someth the double helix building .  Yeah .  The yeah it was it turns out that if if you have multiple billions of dollars , y you can do all sorts of weird things ,  and  Roughly , yeah .  Including cr cross - bridges ,  and  ","Well , you you had s you said there were two things that you might wanna do .  One was rehearse your i i talk  Well , the time to mention it , if you mention it , is when you talk about mirror neurons ,  Depends . I mean , there is a , um , whole language learning story ,  there the there we 've got various i generations of slides that show language analysis , and matching to the underlying image schemas ,  ",
Bed016.E,"You d you really now I I spent the last time I was there I spent maybe two hours hearing this story  which is , um  Right .  Right .  Well , no , no , y i there 's infinite money .  See  you th you th you then fill it with researchers .  Right .  Right .  Yeah .  Yeah .  So , yeah , I think that 's that 's a good point ,  th th that the date , the , uh ,  a lot of the this is interacting with , uh , people in Italy  but also definitely the people in Leipzig  and  the  the b the combination of the biology and the Leipzig connection might be interesting to these guys ,  yeah .  OK .  OK .  Anyway ! Enough of that ,  let 's talk about your thesis proposal .  Yep .  Um .  No , no , no .  So I did note  i i it looks like the , uh , metaphor didn't get in yet .  Well , s reference is one thing ,  the question is is there any place  Oh , did you put in something about ,  uh , the individual ,  we 'd talked about putting in something about people had ,  uh  Oh yeah , OK .  Good . I see where you have it .  So the top of the second of pa page two you have a sentence .  But , what I meant is , I think even before you give this , to Wahlster , uh , you should ,  unless you put it in the text ,  and I don't think it 's there yet ,  about we talked about is the , um , scalability that you get by , um , combining the constructions with the general construal mechanism .  Is that in there ?  Uh , OK , so where where is it ,  cuz I 'll have to take a look .  Uh , OK .  Yeah .  No , it it it s says it  but it doesn't say it doesn't it d it d  yeah , it doesn't give the punch line .  Cuz let me tell the gang what I think the punch line is ,  because it 's actually important ,  which is , that , the constructions , that , uh , Nancy and Keith and friends are doing , uh , are , in a way , quite general  but cover only base cases .  And to make them apply to metaphorical cases and metonymic cases and all those things , requires this additional mechanism , of construal .  And the punch line is , he claimed , that if you do this right , you can get essentially orthogonality ,  that if you introduce a new construction at at the base level , it should com uh , interact with all the metonymies and metaphors  so that all of the projections of it also should work .  ","the b the combination of the biology and the Leipzig connection might be interesting to these guys ,  let 's talk about your thesis proposal .  i i it looks like the , uh , metaphor didn't get in yet .  So the top of the second of pa page two you have a sentence .  No , it it it s says it  yeah , it doesn't give the punch line .  which is , that , the constructions , that , uh , Nancy and Keith and friends are doing , uh , are , in a way , quite general  but cover only base cases .  And to make them apply to metaphorical cases and metonymic cases and all those things , requires this additional mechanism , of construal .  And the punch line is , he claimed , that if you do this right , you can get essentially orthogonality ,  that if you introduce a new construction at at the base level , it should com uh , interact with all the metonymies and metaphors  so that all of the projections of it also should work .  ","The meeting was taken up by discussion about a thesis proposal and a talk about to take place at EML. Base constructions deal with the norm, while further general domain mechanisms determine how the constructions are invoked depending on the context. "
