meeting,abstractive
Bed015,"The discussion concerned the revised semantic specification and the construction formalism. The different levels of the latter focus on what construction types are encountered and what bindings there are between them. The notation maintains properties of both dependency and constituent-based grammars. The encoding of features is still incomplete: frame profiles, focus, adjectives, nominal expressions are phenomena in the process of being integrated. Similarly, ways to handle mental spaces will have to be added on top. On the other hand, the semantic specification structures information in terms of ""scenario"", ""referent"" and ""discourse segment"". Each category comprises a number of slots filled in by information derived from the utterance. It is, essentially, a toolkit with which to create semantic constructions, as well as the bindings between them and with the ontology. Among the issues still being defined, mental spaces and context (eg pronoun references) present similarities that can be echoed in the specification. Work on both of these formalisms will continue with circumscription of the construction space that will be studied in more detail. Work on construal will use Bayes-nets, which will be fed information from other modules and implement general rules to infer how utterances are construed. "
Bed017,"The first phase of the data collection has finished. There is a new wizard for phase two, during which subjects will be given more complex scenarios. Also finished are the modifications on SmartKom: the remaining glitches will take no more than a day to iron out. A big part of the meeting was covered by the presentation of the PRM of the proposed system. An alternative representation of the Bayes-net, it depicts context features as classes, and dependencies as relations between them. The current outputs show the desirability of a site, as well as its EVA mode. The fact that this model allows for instantiations of classes fits the research purposes much better than the extended belief-net. Following this, a visiting researcher presented an overview of a parallel project at the International University. It attempts to build a smart tutoring system for a computer science course. The assumption is that document searches can give more personalised results, if they take into account contextual parameters (user, situation). Although no detailed linguistic analysis takes place, it was suggested that the use of FrameNet could be a useful approach. There were also further suggestions for meetings with ICSI researchers. "
Bmr003,"The Berkeley Meeting Recorder group discussed the aims, methods, timing, and outsourcing issues concerning transcription of the Meeting Recorder corpus. The Transcriber software tool was introduced, along with a set of transcription conventions for coding different speech events. The prospect of sending the data to an external transcription service was weighed against that of hiring a graduate student transcriber pool. It was tentatively decided that the latter option would be less costly and allow BMR to maintain greater control over the transcription process. Methods for distributing the data were briefly discussed, along with an initiative for creating a BMR project website. The group received an update on the meeting room recording setup and electronics. "
Bmr006,"The Berkeley Meeting Recorder group discussed research aims and corresponding concerns for future data collection. It was agreed that a substantial amount of meeting data is required from different domains, and comprising several speakers, to perform the types of discourse and acoustic analyses desired. Ongoing efforts by speaker mn005 to automatically  detect regions of speaker overlap were considered. It was suggested that speaker mn005 focus on a small set of acoustic parameters, e.g. energy and harmonics-related features, to distinguish regions of overlap from those containing the speech of just one speaker. Disk space issues were discussed. And, finally, the problem of speaker anonymization was explored. "
Bmr007,"The Berkeley Meeting Recorder group focussed its discussion on overlapping speech segments. Speaker fe008 presented raw counts and percentages for one transcribed meeting, revealing a large number of overlaps throughout the 40-plus-minute transcript. Efforts by speakers fe008 and fe016 are in progress to categorize and subcategorize types of overlapping speech and evaluate the contribution of multiple speakers in an interaction to the amount and types of overlap observed. Speaker me011 described his attempts to automatically identify speakers via the close-talking microphone channels using thresholding and filtering methods and an existing speaker-change detection algorithm. The group also tentatively discussed the erection of visual barriers during meeting recordings, and speaker me013 presented a list of work performed by BMR over the previous three months to be included in a forthcoming report to IBM. "
Bmr013,"The Berkeley Meeting Recorder group discussed the collection status for a set of connected digits recordings that are nearly complete and ready to be trained on a recognizer. Anticipated results were discussed in reference to results obtained for other digits corpora, i.e. Aurora and TI-digits. The group also considered the prospect of performing fine-grained acoustic-phonetic analyses on a subset of Meeting Recorder digits or Switchboard data. Pre-segmentation manipulations that allow for the segmentation of channel-specific speech/non-speech portions of the signal and the distinction of foreground versus background speech were discussed. Finally, speaker fe008 and fe016 reported on new efforts to adapt transcriptions to the needs of the SRI recognizer, including conventions for encoding acronyms, numbers, ambient noise, and unidentified inbreaths. "
Bmr014,"The Berkeley Meeting Recorder group discussed recording equipment issues, including the purchase of two additional headsets and the prospect of getting a new base station and a set of wireless microphones to replace those wired microphones currently in use. Speaker fe008 presented the current status on transcriptions, and explained procedures for cleaning up transcripts and ensuring they conform with set conventions. Speaker mn014 briefly described his efforts to normalize loudness levels across speech channels to distinguish between foreground and background speech. Finally, the group discussed legal and procedural issues concerning the provision of transcripts to meeting participants for 'bleeping out' any sections of speech they want excluded from the Meeting Recorder database. "
Bmr015,"Topics discussed by the Berkeley Meeting Recorder group included the status of the first test set of digits data, naming conventions for files, speaker identification tags, and encoding files with details about the recording. The group also discussed a proposal for a grant from the NSF's ITR (Information Technology Research) program, transcriptions, and efforts by speaker mn005 to detect speaker overlap using harmonicity-related features. Particular focus was paid to questions about transcription procedures, i.e. how to deal with overlooked backchannels, and audible breaths. "
Bmr018,"The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. Participants also talked about Eurospeech 2001 submissions, and exchanged comments on the proceedings of the recently attended Human Language Technologies conference (HLT'01). Preliminary recognition results were presented for a subset of digits data. Efforts to deal with cross-talk and improve forced alignments for non-digits data were also discussed. "
Bmr020,"The main topics of the agenda were a paper submitted to Eurospeech and the organising of the recording transcriptions to be done by IBM. The results presented in the former show a significant percentage of overlapping speech even without counting in backchanneling. Additionally, the high error rate in the recognition of such overlapping speech by the SRI recogniser was minimised simply by changing the scoring method used. Finally, a strong correlation between pauses and interruptions was confirmed. All these measurements were based on the sample of available transcripts. Other features, like prosody, will be studied in the near future. An FTP directory containing such experimental data is being set up for the benefit of other researchers. Regarding the transcriptions to be carried out by IBM, the discussion mainly concerned the format of the recordings that should be sent to them. Suggestions included sending only the channels with the dominant speakers for transcription, but it was finally agreed on sending the original files with minimal modifications, as there will be extensive in-house post-processing. Within this discussion, the rationale behind the coding of the time bins according to the flow of discourse was also explained. "
Bro023,"The ICSI Meeting Recorder Group of Berkeley met for the first time in two weeks. Group members reported their progress in the areas of spectral subtraction, Wiener filtering and noise estimation. They also discusses topics relating to the rules and preferences of the project they are working on, including single vs multiple passes. A number of the group also took time to explain the basics of their approaches to the group. There are hopes that a visitor coming for three weeks, may lead to a longer term collaboration. "
Bro024,"Another weekly meeting on ICSI's Meeting Recorder Group at Berkeley, though the members are joined by a visiting researcher. The groups regulars reported progress on their work on mean subtraction, noise estimation, voice activity detection and the Vector Taylor Series. While on these topics, related areas discussed included recognition window length, training versus test set sizes, artificial distortion and latency concerns. "
Bro025,"ICSI's Meeting Recorder Group have returned from a meeting with some important decisions to make. They have developed a piece of software which allows them to implement their two main approaches to dealing with noise. The base rate is currently set at the second best rate as of the last project evaluation, and it does not yet include everything the group have been working on. With this in mind, they have decided to set most things, and concentrate on studying only a few key aspects, the neural network, the voice activity detector, and the noise estimation. "
Bro026,"ICSI's Meeting Recorder Group at Berkeley met mainly to discuss work on their main project, the Aurora task, but also talked about the work of one of their student members. Some members of the group met recently with research partners to settle on the current state of their software, and decide on the future work they would investigate, and these decisions were relayed to the rest of the group. Of the three areas for the future, they touched mostly upon the use of a second, parallel, data stream. The group also discussed a new part to the evaluation, the use of a chunk of the Wall Street Journal. Speaker me006 is working on data clustering, and discussion of related issues led to more general acoustic matters. "
Bro027,"ICSI's Meeting Recorder Group at Berkeley meets to discuss, for the most part, progress on the Aurora Project. The main areas being worked on were the voice activity detector and the tandem data streams. The group discussed possible further investigations that arose from these areas, including better linking the two. They also consider how aspects of an absent member's work might be applied to the current project. The meeting closed with a discussion of upcoming absences, and how meetings would continue. "
